image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_c3778d35d962a54c,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\7dee92b9-b5b8-4ef7-b2de-81b83e4451e0___Com.G_TgS_FL 7946.JPG,Tomato__Target_Spot/7dee92b9-b5b8-4ef7-b2de-81b83e4451e0___Com.G_TgS_FL 7946.JPG,Tomato__Target_Spot,c3778d35d962a54cbba8ede243b6b4b4,fbadc5948e1a8c38,NDG_012179,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.9699038,False,1.1921933e-06,0.020366305,0.0002201798,0.008510778,0.9699038,2.6537355e-08,0.00042937117,4.9602216e-09,2.3046156e-05,0.00054523774
PV_54accddca9cdd7ac,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\8112bd1c-156b-4780-9a5d-deb028740899___Com.G_TgS_FL 8187.JPG,Tomato__Target_Spot/8112bd1c-156b-4780-9a5d-deb028740899___Com.G_TgS_FL 8187.JPG,Tomato__Target_Spot,54accddca9cdd7aca6e34f89195c1786,af10f04f8360df9c,NDG_005241,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.97893286,False,1.5614333e-07,0.00038741183,2.9900555e-05,0.0025052505,0.97893286,3.266289e-07,0.011927845,1.6269498e-08,0.0027504251,0.0034657377
PV_fe1b76429c076cd9,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\8189289c-4db4-491f-9b44-e2d3d32fad79___Com.G_TgS_FL 9877.JPG,Tomato__Target_Spot/8189289c-4db4-491f-9b44-e2d3d32fad79___Com.G_TgS_FL 9877.JPG,Tomato__Target_Spot,fe1b76429c076cd9fbec47a8afdf0da0,f14987169ab299d3,NDG_015847,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.9975763,False,4.0463874e-06,5.6625435e-05,2.6339953e-07,4.4856497e-06,0.9975763,1.4503244e-08,1.0287573e-05,6.675826e-10,5.700137e-06,0.0023422954
PV_39c7db06b0ddac6b,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\8313b39e-fbf5-466f-b5ca-5830e0b06d73___Com.G_TgS_FL 7865.JPG,Tomato__Target_Spot/8313b39e-fbf5-466f-b5ca-5830e0b06d73___Com.G_TgS_FL 7865.JPG,Tomato__Target_Spot,39c7db06b0ddac6be00f3ebba3d72b52,ad93d38cce6c3892,NDG_003580,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.9349692,False,1.0585502e-07,0.04605188,3.602345e-05,0.0062894416,0.9349692,5.373301e-07,3.2793703e-06,3.083711e-06,0.011348582,0.0012978984
PV_368b6aa8505d1117,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\84545584-1b1b-4134-bcfd-f71187b6e54a___Com.G_TgS_FL 0734.JPG,Tomato__Target_Spot/84545584-1b1b-4134-bcfd-f71187b6e54a___Com.G_TgS_FL 0734.JPG,Tomato__Target_Spot,368b6aa8505d111724cfae6a2662b0f6,f806f3398e4b952c,NDG_003379,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.99977964,False,2.4009355e-09,0.00020961645,3.33243e-06,2.2206495e-06,0.99977964,2.832901e-10,2.7142542e-07,6.9652983e-10,1.6851894e-06,3.2413748e-06
PV_de169df93ba4e97a,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\896ad268-fc74-45f5-b80b-ebf70336ef65___Com.G_TgS_FL 7994.JPG,Tomato__Target_Spot/896ad268-fc74-45f5-b80b-ebf70336ef65___Com.G_TgS_FL 7994.JPG,Tomato__Target_Spot,de169df93ba4e97af55fa648af327c63,e9e1851ed098cbda,NDG_013759,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.99981195,False,4.6501704e-08,6.866988e-05,2.9045682e-06,1.00356165e-05,0.99981195,1.0506514e-08,9.8067576e-05,2.7823992e-09,2.4049123e-06,5.8575097e-06
PV_41fbd785b063edd4,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\8a3a6a39-5774-4a98-a6a5-9544e425d418___Com.G_TgS_FL 8155.JPG,Tomato__Target_Spot/8a3a6a39-5774-4a98-a6a5-9544e425d418___Com.G_TgS_FL 8155.JPG,Tomato__Target_Spot,41fbd785b063edd414d0275d9e9a1a2f,bb04d00bc63dcef2,NDG_004064,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.9999938,False,1.4528385e-08,2.6683388e-06,1.0603275e-08,3.4649275e-07,0.9999938,3.0665884e-10,1.0168698e-07,4.907734e-11,2.5798244e-07,2.7788385e-06
PV_da2c70cf6d89a234,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\8a4995ff-d091-47bc-90d6-eb0c6da66fcf___Com.G_TgS_FL 7876.JPG,Tomato__Target_Spot/8a4995ff-d091-47bc-90d6-eb0c6da66fcf___Com.G_TgS_FL 7876.JPG,Tomato__Target_Spot,da2c70cf6d89a23432660f38fac0a9fa,ffbcd046a1590dc8,NDG_013518,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.9363601,False,1.06206386e-07,0.0028153853,0.00035005473,0.043578494,0.9363601,9.784788e-08,0.003089894,1.908883e-06,0.010355994,0.0034478595
PV_a963c54b1d8abd8b,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\8b0db49a-127f-47e5-b942-a869a028903a___Com.G_TgS_FL 0717.JPG,Tomato__Target_Spot/8b0db49a-127f-47e5-b942-a869a028903a___Com.G_TgS_FL 0717.JPG,Tomato__Target_Spot,a963c54b1d8abd8b4327263530f0b159,af36f04ad9699468,NDG_010498,test,6,1,Tomato__Target_Spot,Tomato_Early_blight,0.98818994,False,4.1520568e-07,0.98818994,4.9492563e-05,0.0006116408,0.010206582,3.3572664e-07,0.0005092629,1.2239542e-06,0.00015217808,0.0002788467
PV_058859858f3b03f4,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\8bf33883-751c-4b5c-b50f-a955a4e0d8b7___Com.G_TgS_FL 1116.JPG,Tomato__Target_Spot/8bf33883-751c-4b5c-b50f-a955a4e0d8b7___Com.G_TgS_FL 1116.JPG,Tomato__Target_Spot,058859858f3b03f432a3b3e11c35cfa4,e853b36fc63e0485,NDG_000342,test,6,1,Tomato__Target_Spot,Tomato_Early_blight,0.73967326,False,1.1260441e-08,0.73967326,0.0009689308,0.00043358814,0.23631723,2.9280778e-07,0.016032865,6.766165e-09,2.9268525e-05,0.0065445853
PV_fde9fb89e34acd97,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\8d1245f0-fee1-4673-ba24-592d447d1163___Com.G_TgS_FL 0992.JPG,Tomato__Target_Spot/8d1245f0-fee1-4673-ba24-592d447d1163___Com.G_TgS_FL 0992.JPG,Tomato__Target_Spot,fde9fb89e34acd97ebb39a3d6e885734,fc21e41ea41ec778,NDG_015838,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99154353,True,2.3291772e-08,0.00019678523,0.00076284853,2.1045524e-05,0.007138844,3.3294998e-07,0.99154353,2.0296804e-09,3.3843048e-06,0.00033313705
PV_9d6fe90c4ce5c8ba,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\8d5ad6d9-7070-4022-a423-6812a09823f5___Com.G_TgS_FL 1029.JPG,Tomato__Target_Spot/8d5ad6d9-7070-4022-a423-6812a09823f5___Com.G_TgS_FL 1029.JPG,Tomato__Target_Spot,9d6fe90c4ce5c8ba17faf7cb8737f9b7,f869c737928a9139,NDG_009754,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.96444136,True,2.793375e-09,0.0005650466,0.00014055292,0.0008402133,0.033664227,7.850791e-08,0.96444136,4.7292317e-09,9.795071e-06,0.00033864487
PV_e5ec92c77a428e74,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\8dd3f665-f683-427d-9435-2e62a2650cfd___Com.G_TgS_FL 9879.JPG,Tomato__Target_Spot/8dd3f665-f683-427d-9435-2e62a2650cfd___Com.G_TgS_FL 9879.JPG,Tomato__Target_Spot,e5ec92c77a428e74f7198df37cdeb152,a264951fceb49c96,NDG_014253,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.9999795,False,3.0251723e-08,4.673811e-07,9.42027e-10,2.6984188e-07,0.9999795,2.1159598e-11,9.223212e-07,5.254764e-10,1.796438e-05,7.542433e-07
PV_762fabb0a1e3d2b0,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\8ef53996-d440-40b6-8665-2e3acf4f6b7b___Com.G_TgS_FL 9875.JPG,Tomato__Target_Spot/8ef53996-d440-40b6-8665-2e3acf4f6b7b___Com.G_TgS_FL 9875.JPG,Tomato__Target_Spot,762fabb0a1e3d2b05c4a89cbb90ea093,a964b487c69ece98,NDG_007325,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.5570016,False,0.00053817703,0.0001304616,0.00013438755,0.001906379,0.5570016,6.76132e-06,0.23124953,9.3511945e-09,0.00021269698,0.20882007
PV_2c4099cd4c4363a4,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\902b00e9-f2b1-45e3-bd13-4f4428fd0833___Com.G_TgS_FL 0871.JPG,Tomato__Target_Spot/902b00e9-f2b1-45e3-bd13-4f4428fd0833___Com.G_TgS_FL 0871.JPG,Tomato__Target_Spot,2c4099cd4c4363a4aff04e1d57a37602,fe41950ed6294a3e,NDG_002742,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.9988925,False,9.0325614e-08,0.00054214476,5.090837e-06,0.0003666142,0.9988925,2.0202777e-09,9.366225e-06,2.548741e-09,2.1592985e-05,0.00016270315
PV_12dd73b688c78752,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\90eecef5-da97-4905-8144-e4ad2f2680b1___Com.G_TgS_FL 9937.JPG,Tomato__Target_Spot/90eecef5-da97-4905-8144-e4ad2f2680b1___Com.G_TgS_FL 9937.JPG,Tomato__Target_Spot,12dd73b688c78752ac9046b1adf223c3,ae65c43acb9ccdc0,NDG_001159,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.9952911,False,3.7917878e-06,0.00446561,1.2083054e-06,2.2829667e-05,0.9952911,4.0139536e-08,0.00016758728,5.312657e-08,2.3412638e-05,2.4398798e-05
PV_ce368eee988c2466,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\91d62856-1ead-4c8a-9257-220883b2e508___Com.G_TgS_FL 9789.JPG,Tomato__Target_Spot/91d62856-1ead-4c8a-9257-220883b2e508___Com.G_TgS_FL 9789.JPG,Tomato__Target_Spot,ce368eee988c2466a22dc71b3e624a15,e85be72594a69896,NDG_012838,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.9998098,False,2.8718688e-07,2.086387e-06,8.202793e-07,1.2158557e-06,0.9998098,3.7151664e-09,8.070429e-06,1.0434944e-10,4.724419e-07,0.00017725
PV_7c69477253485948,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\9246e5ab-5329-4b96-8718-0909998f4531___Com.G_TgS_FL 7975.JPG,Tomato__Target_Spot/9246e5ab-5329-4b96-8718-0909998f4531___Com.G_TgS_FL 7975.JPG,Tomato__Target_Spot,7c694772534859482d3902936e04313f,abe0b5827a8fd099,NDG_007736,test,6,1,Tomato__Target_Spot,Tomato_Early_blight,0.98277813,False,1.3581102e-06,0.98277813,0.00013306196,6.477703e-05,0.008268189,1.3174207e-06,0.008729713,9.8982916e-08,8.566022e-06,1.4711579e-05
PV_bc2b6a5afc0e42d4,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\942dbcb4-7c9e-4ec7-beea-cd11383c7d83___Com.G_TgS_FL 0835.JPG,Tomato__Target_Spot/942dbcb4-7c9e-4ec7-beea-cd11383c7d83___Com.G_TgS_FL 0835.JPG,Tomato__Target_Spot,bc2b6a5afc0e42d4b447b13695a6718f,efe5805b96b481d2,NDG_011691,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.9712196,False,3.0026995e-06,0.0044395733,5.4404773e-05,0.0022310775,0.9712196,6.943899e-07,0.0067811105,2.0428151e-05,0.014929253,0.00032080687
PV_46e993742dc414c2,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\94f680e4-21b1-4cf1-965b-139c967534ab___Com.G_TgS_FL 0853.JPG,Tomato__Target_Spot/94f680e4-21b1-4cf1-965b-139c967534ab___Com.G_TgS_FL 0853.JPG,Tomato__Target_Spot,46e993742dc414c2076cf751a901b9ae,ab34f808f14fb668,NDG_004335,test,6,1,Tomato__Target_Spot,Tomato_Early_blight,0.79204476,False,8.654258e-09,0.79204476,1.0034943e-06,1.2843176e-06,0.20785472,6.601085e-10,9.586922e-05,6.479246e-12,7.824994e-08,2.2138638e-06
PV_516b2f6b325b6f69,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\95c4cd26-0d05-410a-b61e-6fd459a4be56___Com.G_TgS_FL 1121.JPG,Tomato__Target_Spot/95c4cd26-0d05-410a-b61e-6fd459a4be56___Com.G_TgS_FL 1121.JPG,Tomato__Target_Spot,516b2f6b325b6f69bd702e5b7cc02164,eab98c0fa5749495,NDG_005037,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.86927384,False,2.1046205e-06,0.034784485,0.0030081894,0.0022906081,0.86927384,2.6159589e-05,0.07489917,0.00092152297,0.013362343,0.0014316225
PV_31967f45807c5b40,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\9719a548-125a-449c-8f7b-018f795e74c0___Com.G_TgS_FL 1063.JPG,Tomato__Target_Spot/9719a548-125a-449c-8f7b-018f795e74c0___Com.G_TgS_FL 1063.JPG,Tomato__Target_Spot,31967f45807c5b4010e743c598c442f9,abb4b642810fc96f,NDG_003079,test,6,1,Tomato__Target_Spot,Tomato_Early_blight,0.5696267,False,7.615746e-09,0.5696267,4.541022e-05,0.0011304613,0.1591449,3.48267e-08,0.2699438,8.500476e-11,1.520624e-05,9.340463e-05
PV_af71e180be1b611b,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\994414de-c6a6-4d55-8a61-eb0cd8d930c0___Com.G_TgS_FL 8367.JPG,Tomato__Target_Spot/994414de-c6a6-4d55-8a61-eb0cd8d930c0___Com.G_TgS_FL 8367.JPG,Tomato__Target_Spot,af71e180be1b611b56f71cef5154bcfa,eca5c6963ccab258,NDG_010895,test,6,1,Tomato__Target_Spot,Tomato_Early_blight,0.5639991,False,3.1155525e-06,0.5639991,0.00021579856,0.00038047016,0.38929006,1.6605942e-07,0.045541402,1.3499105e-09,5.3405132e-05,0.00051655684
PV_998a4bb97d384108,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\9a8a98fe-5fd4-4630-bd49-35cfd3672e8b___Com.G_TgS_FL 9706.JPG,Tomato__Target_Spot/9a8a98fe-5fd4-4630-bd49-35cfd3672e8b___Com.G_TgS_FL 9706.JPG,Tomato__Target_Spot,998a4bb97d38410899ffb63759ef04a9,e847971ada31ce25,NDG_009531,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.999488,False,2.6198422e-05,0.00033598405,2.19749e-05,1.7648857e-05,0.999488,1.778615e-08,3.0271756e-05,2.8092009e-09,8.793794e-06,7.095492e-05
PV_60aa78a5c74eff0f,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\9a9c60f1-1991-4a5d-93b9-d546f75e8b03___Com.G_TgS_FL 9858.JPG,Tomato__Target_Spot/9a9c60f1-1991-4a5d-93b9-d546f75e8b03___Com.G_TgS_FL 9858.JPG,Tomato__Target_Spot,60aa78a5c74eff0f2685e060554e5f9b,adb6c2cb0d3de430,NDG_006058,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.9971372,False,1.5711758e-07,0.0009724249,1.1969165e-05,0.0003059427,0.9971372,8.2538605e-08,0.000657146,5.0331046e-08,0.0008819552,3.3141787e-05
PV_b6cc8b75120e7cbb,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\9ab320dc-b7f4-42ef-82ed-77c6431d0468___Com.G_TgS_FL 0817.JPG,Tomato__Target_Spot/9ab320dc-b7f4-42ef-82ed-77c6431d0468___Com.G_TgS_FL 0817.JPG,Tomato__Target_Spot,b6cc8b75120e7cbbf3c424d051171d21,ac74d00bc1df07f8,NDG_011349,test,6,1,Tomato__Target_Spot,Tomato_Early_blight,0.9944793,False,1.2672723e-08,0.9944793,9.845617e-06,5.9214883e-05,0.0052998797,1.6274488e-08,0.00013903552,3.898817e-11,1.3192247e-06,1.1477577e-05
PV_78c9ac2e28f155e8,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\9af07afd-a597-4c46-918b-6d6061e93edc___Com.G_TgS_FL 1059.JPG,Tomato__Target_Spot/9af07afd-a597-4c46-918b-6d6061e93edc___Com.G_TgS_FL 1059.JPG,Tomato__Target_Spot,78c9ac2e28f155e847f6a3192121f173,abbd94d0d843e10f,NDG_007512,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.90901345,True,4.0906104e-07,0.06375621,6.075936e-06,5.9195496e-05,0.026883714,6.601177e-07,0.90901345,2.7207795e-07,0.00026492286,1.5150034e-05
PV_f86ed3974be21d80,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\9b2c3687-231d-456a-9b3a-df24481f9c12___Com.G_TgS_FL 8177.JPG,Tomato__Target_Spot/9b2c3687-231d-456a-9b3a-df24481f9c12___Com.G_TgS_FL 8177.JPG,Tomato__Target_Spot,f86ed3974be21d808617ca37734d2914,f0cdad589432c7a3,NDG_015490,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.99373066,False,4.254924e-09,0.0049682856,1.6959835e-07,0.00016491573,0.99373066,2.5790587e-09,0.00065292744,5.7998034e-10,0.0004145524,6.86358e-05
PV_d1c41c975b4d97bc,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\a06e2b19-8e8d-4803-b78a-91c6b0ffd868___Com.G_TgS_FL 0020.JPG,Tomato__Target_Spot/a06e2b19-8e8d-4803-b78a-91c6b0ffd868___Com.G_TgS_FL 0020.JPG,Tomato__Target_Spot,d1c41c975b4d97bcd8114e4a22953d62,f1f3921bc99dc8c0,NDG_013031,test,6,8,Tomato__Target_Spot,Tomato__Tomato_mosaic_virus,0.90706354,False,1.3528023e-06,0.08446157,1.4266626e-06,0.0011475853,0.004956611,2.3280645e-06,0.002325146,1.1142014e-06,0.90706354,3.932969e-05
PV_db9a3d3fb46bcbe3,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\a11d867b-0cb9-4bc8-a96a-98dad0085c09___Com.G_TgS_FL 0653.JPG,Tomato__Target_Spot/a11d867b-0cb9-4bc8-a96a-98dad0085c09___Com.G_TgS_FL 0653.JPG,Tomato__Target_Spot,db9a3d3fb46bcbe3a26db11580b2f753,e935971a97629899,NDG_013603,test,6,1,Tomato__Target_Spot,Tomato_Early_blight,0.82366145,False,1.439525e-05,0.82366145,0.0019834645,0.024884235,0.06621361,7.136619e-06,0.050591864,1.1868434e-05,0.024478951,0.008153059
PV_beb03798d645f0ff,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\a13d28b1-7cdf-4d10-bd16-e01cefbe9e0e___Com.G_TgS_FL 9779.JPG,Tomato__Target_Spot/a13d28b1-7cdf-4d10-bd16-e01cefbe9e0e___Com.G_TgS_FL 9779.JPG,Tomato__Target_Spot,beb03798d645f0ff20fb2a7e587a1ce9,a9e596cf9e90c01b,NDG_011856,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.99983335,False,5.1419704e-09,1.4925152e-07,1.9493672e-07,2.548132e-05,0.99983335,7.6778645e-10,3.4974622e-05,2.3698263e-12,2.626486e-06,0.00010326926
PV_401a100086324fe1,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\a22aa3d8-3856-459b-8b96-f520c3969743___Com.G_TgS_FL 0951.JPG,Tomato__Target_Spot/a22aa3d8-3856-459b-8b96-f520c3969743___Com.G_TgS_FL 0951.JPG,Tomato__Target_Spot,401a100086324fe1ddf3f2750c9ac74a,f825c41ec66b9663,NDG_003958,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.98727304,False,3.5809748e-09,0.012652764,2.11547e-06,4.3193734e-07,0.98727304,2.5485675e-10,7.168507e-05,4.764676e-10,5.0857324e-08,4.552026e-08
PV_f084eee9d4758b6c,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\a489da29-b369-4bae-a001-f9fe8f2348cc___Com.G_TgS_FL 0735.JPG,Tomato__Target_Spot/a489da29-b369-4bae-a001-f9fe8f2348cc___Com.G_TgS_FL 0735.JPG,Tomato__Target_Spot,f084eee9d4758b6ce48f46804736760f,faa68539da9649c1,NDG_014974,test,6,3,Tomato__Target_Spot,Tomato_Leaf_Mold,0.55889297,False,5.1977352e-08,0.009707682,0.0036761542,0.55889297,0.38979584,4.5541046e-07,0.0037477019,1.7737618e-07,0.026540693,0.0076383087
PV_46e8d54938e5f7f8,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\a6dd65af-e40e-4dfd-84ed-ba527ae1b9b5___Com.G_TgS_FL 0650.JPG,Tomato__Target_Spot/a6dd65af-e40e-4dfd-84ed-ba527ae1b9b5___Com.G_TgS_FL 0650.JPG,Tomato__Target_Spot,46e8d54938e5f7f8a891d7edbb16b435,eb69985aa5f19425,NDG_004334,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.83124095,False,1.1011138e-07,0.07860136,0.0008038815,0.012820454,0.83124095,1.5027588e-06,0.07343848,2.9622402e-06,0.0022846865,0.0008055971
PV_c5cc5d615801c0c6,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\a992283a-d489-4622-b90d-aef3b7e30811___Com.G_TgS_FL 9969.JPG,Tomato__Target_Spot/a992283a-d489-4622-b90d-aef3b7e30811___Com.G_TgS_FL 9969.JPG,Tomato__Target_Spot,c5cc5d615801c0c6883dc49aa567b1ea,bb14955a8c6956b5,NDG_012318,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.9667349,False,0.000111077636,0.00029395657,4.5594166e-05,6.802633e-05,0.9667349,3.044964e-07,0.0034405245,2.0236524e-08,2.1041944e-05,0.029284665
PV_8c8026b1b45911fc,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\a9d36db4-6b58-402d-9e7b-174073f0df3b___Com.G_TgS_FL 1090.JPG,Tomato__Target_Spot/a9d36db4-6b58-402d-9e7b-174073f0df3b___Com.G_TgS_FL 1090.JPG,Tomato__Target_Spot,8c8026b1b45911fccd51388a5b37efa7,ebb0f0c3873ccd0c,NDG_008742,test,6,1,Tomato__Target_Spot,Tomato_Early_blight,0.91583717,False,4.5708166e-08,0.91583717,8.365248e-06,5.7269546e-05,0.0838814,2.5420634e-08,0.00018700295,1.0363669e-08,7.859877e-06,2.080807e-05
PV_285343edddb90ec5,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\ab7126ed-6e91-4175-b552-e26756c54b3e___Com.G_TgS_FL 8341.JPG,Tomato__Target_Spot/ab7126ed-6e91-4175-b552-e26756c54b3e___Com.G_TgS_FL 8341.JPG,Tomato__Target_Spot,285343edddb90ec5c3c1ffe5890f470f,aa15917ae76e8626,NDG_002506,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.9928403,False,3.2274263e-09,0.00017187065,0.00018091546,5.726042e-05,0.9928403,1.8940636e-08,0.006629121,1.41268295e-08,3.127112e-05,8.92195e-05
PV_7642fa2912ecd462,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\ac946977-3f2b-4500-8920-607173e37def___Com.G_TgS_FL 7901.JPG,Tomato__Target_Spot/ac946977-3f2b-4500-8920-607173e37def___Com.G_TgS_FL 7901.JPG,Tomato__Target_Spot,7642fa2912ecd4621ae6e35bc5340e3c,fba4c4c3c2ca8d99,NDG_007332,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.8596809,False,1.0378489e-07,0.0021687292,8.1698105e-05,0.02714448,0.8596809,7.3182247e-07,0.04355279,2.2766696e-07,0.06617189,0.001198468
PV_bc97163b9a6bdb11,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\acad7d53-5c67-48e9-a383-af6ced180029___Com.G_TgS_FL 8150.JPG,Tomato__Target_Spot/acad7d53-5c67-48e9-a383-af6ced180029___Com.G_TgS_FL 8150.JPG,Tomato__Target_Spot,bc97163b9a6bdb11835fcea58ebb1821,bbf1908fcacc4c34,NDG_011716,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.9092574,False,2.0528237e-06,0.060686134,0.00022219126,0.0025570767,0.9092574,8.8191547e-07,0.025756247,7.64971e-08,0.0006234861,0.00089444855
PV_bd0e1e93848f127d,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\ae240844-37fa-4111-86e0-7d7def9416b6___Com.G_TgS_FL 8322.JPG,Tomato__Target_Spot/ae240844-37fa-4111-86e0-7d7def9416b6___Com.G_TgS_FL 8322.JPG,Tomato__Target_Spot,bd0e1e93848f127dcc599983fadecd7f,a967b07267668e19,NDG_011749,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9540185,True,4.1579376e-08,0.013632607,6.4508877e-06,2.8443657e-05,0.032160174,9.595872e-07,0.9540185,1.8444965e-08,2.3172235e-05,0.00012967832
PV_e4861abccc4cf4c8,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\b101a4be-e7c4-4237-8e2f-e256b2d4371d___Com.G_TgS_FL 8139.JPG,Tomato__Target_Spot/b101a4be-e7c4-4237-8e2f-e256b2d4371d___Com.G_TgS_FL 8139.JPG,Tomato__Target_Spot,e4861abccc4cf4c88034e20fbbe92b6b,bf60d0134ecd9978,NDG_014177,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.99587303,False,7.847753e-09,0.0016180831,5.474186e-07,0.00011803331,0.99587303,1.2057965e-09,0.0021606716,2.477961e-11,1.4462025e-05,0.00021508045
PV_6b3adc6e399c0d6e,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\b2bf7586-9182-403a-b639-2eb26a2440b4___Com.G_TgS_FL 9688.JPG,Tomato__Target_Spot/b2bf7586-9182-403a-b639-2eb26a2440b4___Com.G_TgS_FL 9688.JPG,Tomato__Target_Spot,6b3adc6e399c0d6ed02ce9e57b939067,bff2c2c3898ccc8c,NDG_006684,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.995434,False,0.00043831204,0.00064274797,0.00043536793,0.001126326,0.995434,4.5498413e-07,0.00018619656,2.4540702e-08,6.8276604e-05,0.001668339
PV_3202ae687aeecc1d,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\b43bda6d-5066-4143-884b-533c0aedf6e7___Com.G_TgS_FL 9942.JPG,Tomato__Target_Spot/b43bda6d-5066-4143-884b-533c0aedf6e7___Com.G_TgS_FL 9942.JPG,Tomato__Target_Spot,3202ae687aeecc1d2fcb14b89f44768e,ebc9a51eb2681ba4,NDG_003096,test,6,1,Tomato__Target_Spot,Tomato_Early_blight,0.9945767,False,4.9022955e-09,0.9945767,8.366397e-06,9.006506e-06,0.005339693,7.2105716e-10,6.491644e-05,9.239531e-12,4.0296624e-07,9.707787e-07
