image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_efdee132ef59b739,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\86ed9e6c-2c17-42bd-998e-f7f9069ae9c4___Matt.S_CG 7608.JPG,Tomato_Septoria_leaf_spot/86ed9e6c-2c17-42bd-998e-f7f9069ae9c4___Matt.S_CG 7608.JPG,Tomato_Septoria_leaf_spot,efdee132ef59b739455b7e68caa464f7,a24ae44e0e7ccbf1,NDG_014925,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999999,True,4.2987636e-09,5.864628e-09,4.775174e-08,7.595591e-09,0.9999999,2.1888855e-10,4.8169426e-08,1.7297379e-11,4.347277e-10,1.31989e-10
PV_44cfac984a949a77,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\86f5ea7a-75c7-4732-a71a-c7bc0717f847___Matt.S_CG 7604.JPG,Tomato_Septoria_leaf_spot/86f5ea7a-75c7-4732-a71a-c7bc0717f847___Matt.S_CG 7604.JPG,Tomato_Septoria_leaf_spot,44cfac984a949a77eeb959431523a25b,fa42850f993993b5,NDG_004201,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999192,True,1.2352722e-06,4.2385452e-07,7.834903e-07,2.4118338e-08,0.9999192,9.521169e-09,7.8197205e-05,8.6578945e-11,2.827706e-08,1.9926272e-08
PV_71c66ff1c3c720b8,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\877ef529-6d52-4af3-8284-2f2e12b56c1e___Matt.S_CG 0779.JPG,Tomato_Septoria_leaf_spot/877ef529-6d52-4af3-8284-2f2e12b56c1e___Matt.S_CG 0779.JPG,Tomato_Septoria_leaf_spot,71c66ff1c3c720b826a64772ed1f1525,aae5a54d9c1fd01a,NDG_007096,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.99999535,True,4.0190858e-07,5.8286776e-07,2.5265674e-06,7.0313405e-08,0.99999535,1.2432044e-08,8.492055e-07,1.6130132e-09,2.1802454e-07,7.143975e-08
PV_329efdab9d9d4d62,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\8854cb53-e283-46b4-b150-3d0b414b77fd___Matt.S_CG 0951.JPG,Tomato_Septoria_leaf_spot/8854cb53-e283-46b4-b150-3d0b414b77fd___Matt.S_CG 0951.JPG,Tomato_Septoria_leaf_spot,329efdab9d9d4d62180606991d02e433,f633934e4cc5389c,NDG_003141,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.999997,True,2.722999e-07,6.089839e-07,1.5199515e-07,2.1628243e-07,0.999997,1.7170335e-07,1.2217412e-06,4.0276262e-09,1.7095616e-07,1.4267441e-08
PV_2eb4fe95b2065a97,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\8b94c375-1eaf-4e17-b7ae-7718ab4c0b29___Matt.S_CG 5984.JPG,Tomato_Septoria_leaf_spot/8b94c375-1eaf-4e17-b7ae-7718ab4c0b29___Matt.S_CG 5984.JPG,Tomato_Septoria_leaf_spot,2eb4fe95b2065a97550216edde20f9de,d841c53d5cc636b6,NDG_002894,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9998572,True,1.798359e-05,1.2387518e-05,1.0184793e-06,8.0950196e-07,0.9998572,1.7681368e-06,0.0001071168,6.543108e-08,1.2952285e-06,2.871561e-07
PV_6d8d3a387bbb3ced,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\8bcab1d2-d0fe-497d-9419-765c99ac6989___JR_Sept.L.S 8541.JPG,Tomato_Septoria_leaf_spot/8bcab1d2-d0fe-497d-9419-765c99ac6989___JR_Sept.L.S 8541.JPG,Tomato_Septoria_leaf_spot,6d8d3a387bbb3ced9b4da233f70af32e,adc1d29e901dc3b6,NDG_006836,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.99999845,True,6.103619e-08,5.8619275e-08,1.48497685e-08,1.1656484e-06,0.99999845,1.3813347e-07,5.5114896e-08,4.1933134e-11,1.1786095e-08,1.3452641e-09
PV_fa65a6cb4d9e5eab,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\8bf151ef-d3ca-47f9-b2d0-685ba9c5f229___Matt.S_CG 1453.JPG,Tomato_Septoria_leaf_spot/8bf151ef-d3ca-47f9-b2d0-685ba9c5f229___Matt.S_CG 1453.JPG,Tomato_Septoria_leaf_spot,fa65a6cb4d9e5eabeebae8639d3d9887,afb4d04a9dc91c6c,NDG_015617,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.999998,True,7.078276e-09,2.6347436e-08,1.5384588e-06,1.6755182e-08,0.999998,4.769207e-10,5.0579746e-07,2.257045e-11,1.644389e-09,5.5424637e-10
PV_7cd6cfdbdbc00932,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\8e394ac6-15a5-4b49-ad6c-52b3d146457e___Matt.S_CG 1531.JPG,Tomato_Septoria_leaf_spot/8e394ac6-15a5-4b49-ad6c-52b3d146457e___Matt.S_CG 1531.JPG,Tomato_Septoria_leaf_spot,7cd6cfdbdbc009329705198aecde09a0,eaca973c93230eb4,NDG_007767,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.99999976,True,3.6220897e-09,5.7516154e-08,1.2840199e-08,2.0906528e-07,0.99999976,1.1808133e-09,4.2512443e-08,3.6824814e-11,3.3752445e-09,1.3537781e-09
PV_61d4afab66dbcd9a,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\8f5a4a7c-445b-4bb2-aa73-2c736733f82b___Matt.S_CG 7573.JPG,Tomato_Septoria_leaf_spot/8f5a4a7c-445b-4bb2-aa73-2c736733f82b___Matt.S_CG 7573.JPG,Tomato_Septoria_leaf_spot,61d4afab66dbcd9aacb8a7ecc0761e83,fcf0c6cac09f9489,NDG_006123,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.99999857,True,1.0907548e-09,1.280733e-07,1.3393751e-06,3.3404213e-08,0.99999857,6.1354866e-11,1.07908456e-08,1.0331053e-10,1.5826044e-09,1.8623609e-09
PV_bde9258ae73f49c8,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\90aea036-5a0f-49da-b344-118c8b108c84___Matt.S_CG 7767.JPG,Tomato_Septoria_leaf_spot/90aea036-5a0f-49da-b344-118c8b108c84___Matt.S_CG 7767.JPG,Tomato_Septoria_leaf_spot,bde9258ae73f49c8806553ada21968ed,bff0b05af009916d,NDG_011809,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.99999964,True,5.308661e-08,4.4884356e-08,1.6674257e-07,8.478072e-08,0.99999964,2.1474789e-09,6.232539e-08,2.3022861e-10,3.8289594e-09,3.6818668e-09
PV_1fd7871b28686b02,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\90caf05a-8217-4eab-b91e-e2495c51e5e7___JR_Sept.L.S 2571.JPG,Tomato_Septoria_leaf_spot/90caf05a-8217-4eab-b91e-e2495c51e5e7___JR_Sept.L.S 2571.JPG,Tomato_Septoria_leaf_spot,1fd7871b28686b022a4714a35c75a67c,e3b3c186dacc928d,NDG_001965,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999999,True,3.408966e-09,2.9059452e-08,8.289561e-09,1.9981169e-08,0.9999999,2.1006547e-10,1.4634568e-07,2.4066617e-11,4.1817164e-10,8.1456897e-10
PV_6b5cc3eb1edb72f1,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\9143d8ef-3d8a-48e8-9345-a5eb988091ef___Matt.S_CG 6821.JPG,Tomato_Septoria_leaf_spot/9143d8ef-3d8a-48e8-9345-a5eb988091ef___Matt.S_CG 6821.JPG,Tomato_Septoria_leaf_spot,6b5cc3eb1edb72f1deadc1174295d86a,f8e1871e985a85ad,NDG_006696,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999999,True,5.589528e-09,2.1353944e-08,3.029737e-09,6.5764327e-09,0.9999999,2.2699677e-10,1.00071375e-07,5.512998e-13,9.972663e-09,6.8624206e-10
PV_b35501966fa64e9f,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\94290034-9eeb-42ac-ae71-a34a31de918a___Matt.S_CG 7502.JPG,Tomato_Septoria_leaf_spot/94290034-9eeb-42ac-ae71-a34a31de918a___Matt.S_CG 7502.JPG,Tomato_Septoria_leaf_spot,b35501966fa64e9fedb3189f064f7e68,fee4c0178e780e39,NDG_011135,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.99996936,True,2.0027908e-06,1.4581659e-07,3.2849994e-07,2.5690422e-05,0.99996936,2.9414952e-08,2.3705222e-06,8.833571e-09,5.0663818e-08,3.7021927e-08
PV_68d935d018cd2cd6,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\94445a4d-97cd-4db5-aedb-32da5756b2d7___JR_Sept.L.S 2498.JPG,Tomato_Septoria_leaf_spot/94445a4d-97cd-4db5-aedb-32da5756b2d7___JR_Sept.L.S 2498.JPG,Tomato_Septoria_leaf_spot,68d935d018cd2cd63d1ad65cf8dda831,fe28c52fda2cc825,NDG_006530,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.99999976,True,5.3571774e-09,3.7862136e-09,7.1269226e-09,2.7640063e-08,0.99999976,3.6911119e-10,2.0664143e-07,8.31593e-12,2.91429e-10,1.8236605e-10
PV_2eddc04654181d3f,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\94fec6ad-4519-4eea-91d5-e155f5b6f366___Matt.S_CG 6025.JPG,Tomato_Septoria_leaf_spot/94fec6ad-4519-4eea-91d5-e155f5b6f366___Matt.S_CG 6025.JPG,Tomato_Septoria_leaf_spot,2eddc04654181d3f6253d4bab892c049,bba5c51a974e9099,NDG_002911,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9996712,True,8.65281e-07,8.743968e-05,0.00014999801,7.3918994e-07,0.9996712,6.783299e-05,6.929781e-06,8.6158e-08,9.597194e-06,5.3079343e-06
PV_91d3149bced0b64e,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\95824292-d97c-45aa-942f-3160e5263282___Matt.S_CG 2438.JPG,Tomato_Septoria_leaf_spot/95824292-d97c-45aa-942f-3160e5263282___Matt.S_CG 2438.JPG,Tomato_Septoria_leaf_spot,91d3149bced0b64e48f2d79620e20c19,a8a9b4b1dad2c9c9,NDG_009063,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999981,True,2.2722327e-07,3.1881925e-08,2.323111e-07,1.2754484e-07,0.9999981,1.9875653e-08,1.1416785e-06,8.9668256e-10,2.9260068e-08,1.3705499e-08
PV_27155f6632b8bdbe,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\95fb80ea-97dd-4d8a-b2d4-16a3ec3d5da6___JR_Sept.L.S 2692.JPG,Tomato_Septoria_leaf_spot/95fb80ea-97dd-4d8a-b2d4-16a3ec3d5da6___JR_Sept.L.S 2692.JPG,Tomato_Septoria_leaf_spot,27155f6632b8bdbefc0da8af4cca0913,eb84972992e94d93,NDG_002420,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1.0,True,4.8436324e-12,1.1269186e-09,1.0547763e-09,6.0704552e-09,1.0,4.2499334e-11,1.9530808e-09,3.6924853e-14,4.016648e-11,3.2576795e-11
PV_0876742032e9f05f,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\96d09f73-139b-44ef-a2bd-5a9717f6a2b6___JR_Sept.L.S 2670.JPG,Tomato_Septoria_leaf_spot/96d09f73-139b-44ef-a2bd-5a9717f6a2b6___JR_Sept.L.S 2670.JPG,Tomato_Septoria_leaf_spot,0876742032e9f05f4c1d4253b6edc3ba,fc18c1c64be79469,NDG_000523,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999976,True,4.679482e-08,9.6290364e-08,3.080408e-08,5.594455e-07,0.9999976,1.5788682e-08,1.5075223e-06,3.2013314e-10,1.3172249e-08,4.3823016e-09
PV_f3cce5d987d7fe99,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\99ec3521-b951-40f9-a5b4-d80cfc1f9e68___Keller.St_CG 1891.JPG,Tomato_Septoria_leaf_spot/99ec3521-b951-40f9-a5b4-d80cfc1f9e68___Keller.St_CG 1891.JPG,Tomato_Septoria_leaf_spot,f3cce5d987d7fe99507680a8bf36c7a1,d9b633cb069966c4,NDG_015194,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999764,True,9.377389e-06,2.272449e-06,2.1168748e-06,1.621078e-06,0.9999764,3.3432678e-07,5.483503e-06,1.04344494e-07,1.7051212e-06,5.3911805e-07
PV_7218783e8da8757b,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\9ad5aed4-e5f2-45f9-bbe4-cbbce80e344c___Keller.St_CG 1925.JPG,Tomato_Septoria_leaf_spot/9ad5aed4-e5f2-45f9-bbe4-cbbce80e344c___Keller.St_CG 1925.JPG,Tomato_Septoria_leaf_spot,7218783e8da8757b4ea993411a7d888f,98cc63f6961b99c4,NDG_007114,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9998952,True,2.6472899e-06,4.031718e-06,1.0647274e-05,3.598026e-07,0.9998952,8.108651e-08,8.5098174e-05,1.6624986e-08,1.1486342e-06,7.1293255e-07
PV_5ecffcbc1e140099,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\9b52dfbf-f3d7-4777-a620-7eaa6d3086aa___Matt.S_CG 6156.JPG,Tomato_Septoria_leaf_spot/9b52dfbf-f3d7-4777-a620-7eaa6d3086aa___Matt.S_CG 6156.JPG,Tomato_Septoria_leaf_spot,5ecffcbc1e14009924c498061a04fd32,ab1c94679ad99a8c,NDG_005926,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999852,True,3.6193944e-06,4.675282e-07,1.4031514e-06,2.7838794e-07,0.9999852,1.04452155e-07,8.186926e-06,9.029375e-09,6.2397675e-07,6.345344e-08
PV_84ebbe7c91a6895d,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\9b542a20-992a-454e-afa1-a93d68699261___Keller.St_CG 1802.JPG,Tomato_Septoria_leaf_spot/9b542a20-992a-454e-afa1-a93d68699261___Keller.St_CG 1802.JPG,Tomato_Septoria_leaf_spot,84ebbe7c91a6895d7971239d0a30aa7d,cdf1668cd31b9270,NDG_008277,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.99997747,True,2.7109584e-06,4.489193e-06,2.3777366e-06,3.0827596e-06,0.99997747,9.2685417e-07,5.4631464e-06,1.3538578e-07,1.4269666e-06,1.8364565e-06
PV_62ad2232296bd18a,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\9c922c85-b976-41ec-bc8a-65650a8a3f9a___Matt.S_CG 1504.JPG,Tomato_Septoria_leaf_spot/9c922c85-b976-41ec-bc8a-65650a8a3f9a___Matt.S_CG 1504.JPG,Tomato_Septoria_leaf_spot,62ad2232296bd18a080038a031fb422f,ad96c12bd3398669,NDG_006172,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.99999976,True,2.07359e-09,1.0809974e-08,2.723335e-08,7.425362e-08,0.99999976,3.6000496e-09,7.0762944e-08,6.0654103e-12,9.3125035e-10,3.4884343e-10
PV_1bed95584bd6f643,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\9d12ad8a-e252-48bc-bbeb-a198c1c9049b___Matt.S_CG 6367.JPG,Tomato_Septoria_leaf_spot/9d12ad8a-e252-48bc-bbeb-a198c1c9049b___Matt.S_CG 6367.JPG,Tomato_Septoria_leaf_spot,1bed95584bd6f6431cc03616d4e7b612,fc38b093dbc884c7,NDG_001728,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.999997,True,7.9239335e-08,1.4024121e-06,8.087416e-07,2.7972106e-07,0.999997,2.3867914e-08,1.8661325e-07,3.9186606e-08,1.4684478e-07,3.7116845e-08
PV_b5a007b684e24935,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\9d377ccd-cf2f-4fdb-bce6-ac70e0b53d03___Matt.S_CG 7620.JPG,Tomato_Septoria_leaf_spot/9d377ccd-cf2f-4fdb-bce6-ac70e0b53d03___Matt.S_CG 7620.JPG,Tomato_Septoria_leaf_spot,b5a007b684e249350a07b14aa8fcc87f,fe37c13092ea118f,NDG_011273,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999999,True,9.916481e-09,1.9109342e-08,4.765257e-08,3.8069192e-08,0.9999999,2.631617e-10,9.989611e-08,7.336604e-11,5.993418e-09,1.0814364e-09
PV_74d5bb54ed92fb9c,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\9e684d71-c6e4-45e4-ac84-ac99499c55c1___Matt.S_CG 7625.JPG,Tomato_Septoria_leaf_spot/9e684d71-c6e4-45e4-ac84-ac99499c55c1___Matt.S_CG 7625.JPG,Tomato_Septoria_leaf_spot,74d5bb54ed92fb9c79d9b54a7ba0fbbb,aac1ca98c51ee51f,NDG_007250,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.99999976,True,5.376542e-10,1.45571795e-08,8.522529e-08,1.8886745e-08,0.99999976,3.786614e-11,1.5204746e-07,3.889869e-11,5.4228155e-10,2.281531e-10
PV_ae3a1d3e999055dd,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\9ee905ed-4e49-4256-8d6d-74fc6450ead1___Keller.St_CG 1794.JPG,Tomato_Septoria_leaf_spot/9ee905ed-4e49-4256-8d6d-74fc6450ead1___Keller.St_CG 1794.JPG,Tomato_Septoria_leaf_spot,ae3a1d3e999055dde8b10b0d84b052bc,989c64673398cccf,NDG_010827,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.998939,True,0.00014432525,0.00014193763,0.0004181091,7.5631586e-05,0.998939,3.3242573e-05,0.00014577703,1.282343e-05,5.3647094e-05,3.5675304e-05
PV_a74bdf011001c439,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\a0268a59-6f6e-4f65-973a-a282a1d078fd___Matt.S_CG 0972.JPG,Tomato_Septoria_leaf_spot/a0268a59-6f6e-4f65-973a-a282a1d078fd___Matt.S_CG 0972.JPG,Tomato_Septoria_leaf_spot,a74bdf011001c4396a524b049c1e27da,fd48e03e8572c7c1,NDG_010368,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9996636,True,0.00030724716,7.054883e-06,1.7117326e-06,5.3423614e-06,0.9996636,2.5990508e-07,6.538012e-06,9.627771e-07,6.5773233e-06,7.475467e-07
PV_a1bedbbab4d0a533,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\a118d49a-e8aa-43cd-ac08-0c821ffd1ecb___JR_Sept.L.S 2644.JPG,Tomato_Septoria_leaf_spot/a118d49a-e8aa-43cd-ac08-0c821ffd1ecb___JR_Sept.L.S 2644.JPG,Tomato_Septoria_leaf_spot,a1bedbbab4d0a533e44d58d4886c251e,f8309573daa5718c,NDG_010032,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.99999416,True,3.6472088e-08,4.4482444e-08,3.7429515e-06,7.5557614e-07,0.99999416,4.165553e-08,1.2645376e-06,2.232381e-10,1.3083664e-08,4.0539053e-08
PV_1ac60132023ebf5b,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\a13ce2fb-5b13-4dec-a2e4-417dc3f3a817___JR_Sept.L.S 8485.JPG,Tomato_Septoria_leaf_spot/a13ce2fb-5b13-4dec-a2e4-417dc3f3a817___JR_Sept.L.S 8485.JPG,Tomato_Septoria_leaf_spot,1ac60132023ebf5bc4307e5885836d45,eb6bc11e5a91274a,NDG_001665,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999989,True,6.1015506e-08,2.9262493e-08,4.9760473e-08,6.6381597e-07,0.9999989,2.0486535e-08,1.3358834e-07,2.0668114e-10,2.0099874e-08,1.6033017e-09
PV_41cd4905a0552fbb,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\a2b2c599-4cbf-4ea4-a05e-639ee9b4f523___Matt.S_CG 6059.JPG,Tomato_Septoria_leaf_spot/a2b2c599-4cbf-4ea4-a05e-639ee9b4f523___Matt.S_CG 6059.JPG,Tomato_Septoria_leaf_spot,41cd4905a0552fbb8d4e351bf2fdd8fd,dae725c2834ad999,NDG_004053,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999944,True,1.1953842e-06,4.3058301e-07,1.4190233e-06,5.611562e-07,0.9999944,7.285065e-08,7.698794e-07,2.4651118e-07,5.363288e-07,3.0222088e-07
PV_76a00d1e93027636,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\a4467299-5237-45f5-bb9b-9fd69f7a2b1a___Matt.S_CG 7719.JPG,Tomato_Septoria_leaf_spot/a4467299-5237-45f5-bb9b-9fd69f7a2b1a___Matt.S_CG 7719.JPG,Tomato_Septoria_leaf_spot,76a00d1e930276367081e77bc0e61365,af48d41f9af29033,NDG_007360,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.99999845,True,4.04565e-08,8.140759e-09,1.1217257e-06,9.545768e-08,0.99999845,2.2458528e-09,2.8671394e-07,7.016096e-10,9.098351e-09,7.794488e-09
PV_07bbaef6799df2f5,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\a5e35b30-5401-4df1-a489-5d8a530cd37d___Matt.S_CG 0860.JPG,Tomato_Septoria_leaf_spot/a5e35b30-5401-4df1-a489-5d8a530cd37d___Matt.S_CG 0860.JPG,Tomato_Septoria_leaf_spot,07bbaef6799df2f514cad8bab94ff48c,a4e6d6ca98995999,NDG_000480,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.99997973,True,8.716801e-06,8.3335846e-07,8.62955e-07,2.00318e-06,0.99997973,3.5598865e-07,1.6191182e-06,4.0748026e-07,5.0799476e-06,3.5497231e-07
PV_53b4edbf50031162,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\a654c03b-c0d9-4605-9e21-a91a19ce0466___Matt.S_CG 6135.JPG,Tomato_Septoria_leaf_spot/a654c03b-c0d9-4605-9e21-a91a19ce0466___Matt.S_CG 6135.JPG,Tomato_Septoria_leaf_spot,53b4edbf50031162f31a12fb1fb03d01,fa979458c9e4b162,NDG_005193,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999882,True,5.125826e-07,1.4723367e-06,4.1882413e-06,1.7806614e-06,0.9999882,3.0715628e-07,2.8542863e-06,6.117833e-08,5.990097e-07,8.7768925e-08
PV_79bacd24cfc3ec95,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\a8db14be-ab96-44bb-ae9c-fb3df15fb93e___Matt.S_CG 1063.JPG,Tomato_Septoria_leaf_spot/a8db14be-ab96-44bb-ae9c-fb3df15fb93e___Matt.S_CG 1063.JPG,Tomato_Septoria_leaf_spot,79bacd24cfc3ec9525aa68a74919a60f,f93cec4a91e5c883,NDG_007572,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.99998975,True,2.5442608e-07,1.763563e-06,6.913668e-06,4.4942234e-07,0.99998975,8.156716e-08,5.33195e-07,4.790616e-08,2.574932e-07,6.380677e-08
PV_9efa76a7888bd9b0,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\a9f7e7d6-cb65-4fcf-961d-7a7900bbed6d___Matt.S_CG 7758.JPG,Tomato_Septoria_leaf_spot/a9f7e7d6-cb65-4fcf-961d-7a7900bbed6d___Matt.S_CG 7758.JPG,Tomato_Septoria_leaf_spot,9efa76a7888bd9b00d443a4cc72645ed,aed095999635c96c,NDG_009849,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999995,True,8.736533e-09,8.337035e-08,3.1599924e-07,1.8638135e-08,0.9999995,2.2500102e-09,4.4609106e-08,7.8774376e-11,5.5180562e-09,1.6558036e-09
PV_663c513ab27efeb7,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\aa233fb1-e0b7-45cc-a5f3-a163b703299e___JR_Sept.L.S 2718.JPG,Tomato_Septoria_leaf_spot/aa233fb1-e0b7-45cc-a5f3-a163b703299e___JR_Sept.L.S 2718.JPG,Tomato_Septoria_leaf_spot,663c513ab27efeb7e16caf47144a1976,a7329bcddc8cc066,NDG_006380,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999958,True,1.5055316e-09,9.7388444e-08,2.5957672e-07,1.1495157e-08,0.9999958,1.0699492e-08,3.830017e-06,4.601368e-11,1.5243634e-08,6.895539e-09
PV_766f136631bd8e4c,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\aae2d0b1-30cb-4ba8-a017-f9051d38192b___JR_Sept.L.S 8464.JPG,Tomato_Septoria_leaf_spot/aae2d0b1-30cb-4ba8-a017-f9051d38192b___JR_Sept.L.S 8464.JPG,Tomato_Septoria_leaf_spot,766f136631bd8e4ce0c0f881edea289b,e8b4955acea54cc6,NDG_007343,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999993,True,3.6096879e-09,3.2217198e-08,1.4687893e-08,5.865156e-07,0.9999993,1.842366e-08,1.5362474e-07,1.0881632e-11,3.0653844e-09,1.8942418e-10
PV_04819f9cf9fb46c4,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\ac3e0cba-bf42-4cd4-84b7-4267e8d84dc8___JR_Sept.L.S 2639.JPG,Tomato_Septoria_leaf_spot/ac3e0cba-bf42-4cd4-84b7-4267e8d84dc8___JR_Sept.L.S 2639.JPG,Tomato_Septoria_leaf_spot,04819f9cf9fb46c4570abc8d17e78a8f,e1aa956b58a94ad5,NDG_000280,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.99999964,True,5.0665325e-09,7.8053874e-09,1.5839409e-07,1.784237e-07,0.99999964,1.4567037e-08,1.3162758e-08,4.3292496e-12,4.2545674e-09,2.2123743e-09
