image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_f548e3bf13775222,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\356ff048-7937-4c55-b0d4-f831c7cb80e4___Com.G_TgS_FL 0680.JPG,Tomato__Target_Spot/356ff048-7937-4c55-b0d4-f831c7cb80e4___Com.G_TgS_FL 0680.JPG,Tomato__Target_Spot,f548e3bf137752227752a12f776c12a4,afd08d901f933ec2,NDG_015288,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999988,True,3.0568567e-10,2.0379007e-12,5.9221655e-12,2.0581134e-10,2.771932e-09,3.7025943e-10,0.9999988,2.1844088e-13,5.616608e-11,1.236554e-06
PV_b3e87be4687ba663,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\35b0ec56-80f9-4fee-bbf4-b80f782ad37b___Com.G_TgS_FL 9985.JPG,Tomato__Target_Spot/35b0ec56-80f9-4fee-bbf4-b80f782ad37b___Com.G_TgS_FL 9985.JPG,Tomato__Target_Spot,b3e87be4687ba663e17495a60a939bb2,ea35874a9d6b5825,NDG_011174,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,1.0,True,1.9560417e-12,1.05112696e-13,4.5090776e-14,1.6581272e-13,3.8616178e-14,7.6602467e-13,1.0,1.9980786e-12,9.779988e-15,8.236648e-14
PV_b200491f8cca3c19,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\36356b7e-0d6b-4ead-af0d-2c2125406086___Com.G_TgS_FL 0882.JPG,Tomato__Target_Spot/36356b7e-0d6b-4ead-af0d-2c2125406086___Com.G_TgS_FL 0882.JPG,Tomato__Target_Spot,b200491f8cca3c1986243a947452aa6b,ad30d269c9970f72,NDG_011042,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,1.0,True,1.7692393e-10,2.826566e-11,1.5992853e-11,5.054621e-10,2.9050252e-12,2.4719402e-10,1.0,1.3866353e-10,5.7500914e-12,2.3684069e-10
PV_753caff538428c61,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\37a012b0-0bf4-4e52-a933-2e422f54fd3e___Com.G_TgS_FL 0669.JPG,Tomato__Target_Spot/37a012b0-0bf4-4e52-a933-2e422f54fd3e___Com.G_TgS_FL 0669.JPG,Tomato__Target_Spot,753caff538428c61eb1812fc4cb52edc,bc609107da8fd32d,NDG_007267,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,1.0,True,5.2427267e-14,3.6124363e-14,2.9704353e-12,1.0179763e-11,7.616503e-11,6.57133e-13,1.0,7.47704e-15,7.511722e-14,3.9395358e-12
PV_f32395b0bfe736ca,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\38351f40-e395-478b-a6b0-e3012dae1497___Com.G_TgS_FL 8328.JPG,Tomato__Target_Spot/38351f40-e395-478b-a6b0-e3012dae1497___Com.G_TgS_FL 8328.JPG,Tomato__Target_Spot,f32395b0bfe736cab08721e7c44f8ddb,afb19209cb9dc8e2,NDG_015150,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,1.0,True,8.938845e-16,8.385296e-12,1.8479515e-13,2.1475834e-15,7.1492074e-14,7.7421915e-14,1.0,1.8369765e-13,9.7505615e-11,1.0121758e-11
PV_1d17940c3452d958,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\3919bfe9-902a-439d-b3db-3027ef2f59f2___Com.G_TgS_FL 0849.JPG,Tomato__Target_Spot/3919bfe9-902a-439d-b3db-3027ef2f59f2___Com.G_TgS_FL 0849.JPG,Tomato__Target_Spot,1d17940c3452d958d03dc3f658fd31d1,abb1944e966c591d,NDG_001796,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,1.0,True,2.1149156e-13,4.796148e-13,6.1938124e-12,1.5895622e-12,1.7527892e-12,2.7940367e-10,1.0,6.736949e-13,4.741672e-13,2.639716e-10
PV_93da45edcce4877e,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\3a2dbdb1-188c-4499-acff-1bcc3b377320___Com.G_TgS_FL 8206.JPG,Tomato__Target_Spot/3a2dbdb1-188c-4499-acff-1bcc3b377320___Com.G_TgS_FL 8206.JPG,Tomato__Target_Spot,93da45edcce4877ebf36435a7b655d95,fae593da646c8164,NDG_009191,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,1.0,True,6.273875e-17,4.944244e-16,1.2240525e-16,3.5431547e-17,1.3469714e-16,1.3841373e-15,1.0,4.0917205e-16,1.9980984e-15,6.553053e-14
PV_21444c1eb83b7248,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\3a8eb501-7b8f-458b-8c61-ae581f5a68b9___Com.G_TgS_FL 8031.JPG,Tomato__Target_Spot/3a8eb501-7b8f-458b-8c61-ae581f5a68b9___Com.G_TgS_FL 8031.JPG,Tomato__Target_Spot,21444c1eb83b7248f884fdaa1dd9d98c,afb2868b18e99d4a,NDG_002047,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,1.0,True,1.7643998e-14,1.7460223e-12,1.0216847e-13,7.311672e-14,3.6545023e-14,1.1787741e-14,1.0,3.948429e-15,3.3742345e-13,3.2993143e-14
PV_c980d8bdb8757f84,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\3daec3cc-fd1d-495e-ac1b-8aaa30013d7b___Com.G_TgS_FL 8064.JPG,Tomato__Target_Spot/3daec3cc-fd1d-495e-ac1b-8aaa30013d7b___Com.G_TgS_FL 8064.JPG,Tomato__Target_Spot,c980d8bdb8757f8476168459f52d2b88,aad8a599e49a4bf0,NDG_012550,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,1.0,True,2.9311257e-14,2.239423e-13,2.2295725e-14,1.1909352e-13,1.9384594e-12,3.7170404e-14,1.0,4.6603973e-15,2.4243557e-13,1.5937083e-13
PV_10708676c6d0bffb,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\3f273e21-2b93-4327-ad8f-d1d94766b63a___Com.G_TgS_FL 9874.JPG,Tomato__Target_Spot/3f273e21-2b93-4327-ad8f-d1d94766b63a___Com.G_TgS_FL 9874.JPG,Tomato__Target_Spot,10708676c6d0bffbb4acb500c0c48826,b1a393cfc98ccc1c,NDG_001018,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,1.0,True,9.133587e-14,2.3857706e-15,1.0380796e-15,8.2377044e-17,5.0842316e-16,1.9887232e-14,1.0,7.460942e-15,3.8478338e-17,6.1814025e-14
PV_f26e164f97d20001,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\41048a22-282d-4809-b0cf-7ce721d0bc77___Com.G_TgS_FL 0691.JPG,Tomato__Target_Spot/41048a22-282d-4809-b0cf-7ce721d0bc77___Com.G_TgS_FL 0691.JPG,Tomato__Target_Spot,f26e164f97d200013a38a09bbf0cbf02,fba8c1158a538d79,NDG_015110,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,1.0,True,1.1462772e-13,8.78105e-15,5.746862e-14,7.8541936e-13,1.6498539e-11,5.0173224e-14,1.0,4.3422758e-16,1.293747e-13,1.9194904e-11
PV_636cbf119bd3dc3b,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\41bb6805-695e-4c35-854c-ce4ed54388b3___Com.G_TgS_FL 9907.JPG,Tomato__Target_Spot/41bb6805-695e-4c35-854c-ce4ed54388b3___Com.G_TgS_FL 9907.JPG,Tomato__Target_Spot,636cbf119bd3dc3bad8a573308cfd01c,f4c6d69cc9309bb0,NDG_006214,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9283266,True,1.0034701e-10,0.071673326,1.0788922e-08,6.7299645e-08,8.984095e-10,1.1907948e-08,0.9283266,7.5965526e-11,2.9575506e-08,8.643513e-10
PV_cafc9c2fd4bcda36,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\422f18d4-03d3-410c-97f0-f92590db890a___Com.G_TgS_FL 8085.JPG,Tomato__Target_Spot/422f18d4-03d3-410c-97f0-f92590db890a___Com.G_TgS_FL 8085.JPG,Tomato__Target_Spot,cafc9c2fd4bcda3667b630a2a8e220e4,a7f0960fc87d0dd0,NDG_012634,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,1.0,True,1.948478e-13,3.0580306e-15,8.561125e-16,1.4985582e-14,4.254822e-12,2.4939554e-11,1.0,1.08353646e-16,2.4386792e-15,2.6156737e-14
PV_d437cec63ff0572a,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\430e6f3e-b03e-44db-8f0b-2269c0a74ef3___Com.G_TgS_FL 8261.JPG,Tomato__Target_Spot/430e6f3e-b03e-44db-8f0b-2269c0a74ef3___Com.G_TgS_FL 8261.JPG,Tomato__Target_Spot,d437cec63ff0572adb342bf9681eb6a8,ac3cd07ad1731365,NDG_013181,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,1.0,True,1.6526324e-14,2.7926337e-15,1.8685997e-14,2.7317241e-14,1.0619626e-13,9.118256e-13,1.0,5.8495467e-13,4.961613e-14,7.289799e-13
PV_b3ae5d1fdd96856f,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\44a9131e-6f2a-408d-ab7e-ccd0a935cdcc___Com.G_TgS_FL 9934.JPG,Tomato__Target_Spot/44a9131e-6f2a-408d-ab7e-ccd0a935cdcc___Com.G_TgS_FL 9934.JPG,Tomato__Target_Spot,b3ae5d1fdd96856f928998667ee8d3a4,fcc1c71e9a309993,NDG_011153,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,1.0,True,6.580681e-11,2.270887e-13,2.0604488e-14,8.471959e-13,5.901348e-11,2.0401538e-13,1.0,1.4049338e-12,1.042884e-12,1.5464054e-13
PV_a7b9dcf100f78db5,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\475c75ea-145e-4942-af28-0278cfaedd05___Com.G_TgS_FL 9949.JPG,Tomato__Target_Spot/475c75ea-145e-4942-af28-0278cfaedd05___Com.G_TgS_FL 9949.JPG,Tomato__Target_Spot,a7b9dcf100f78db51867ce9872eaa455,e93487639acf1a94,NDG_010398,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,1.0,True,3.86048e-12,1.5972781e-09,3.6311449e-13,9.30913e-14,5.672293e-12,6.629948e-13,1.0,4.700505e-12,2.4062282e-13,4.988926e-13
PV_1c5f2a13058fecc6,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\4a38d0a4-e08d-41f5-94bd-aec70894c52e___Com.G_TgS_FL 7999.JPG,Tomato__Target_Spot/4a38d0a4-e08d-41f5-94bd-aec70894c52e___Com.G_TgS_FL 7999.JPG,Tomato__Target_Spot,1c5f2a13058fecc6e1ef9c96647550f9,acc4979b8de21dc4,NDG_001750,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999982,True,5.5612792e-11,1.6491961e-06,1.8960492e-08,1.433525e-07,3.4611137e-08,1.022853e-09,0.9999982,1.5358977e-12,3.8053916e-10,7.2562885e-12
PV_20d4bfecba8cda3d,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\4b98528b-25af-4f6d-b094-9b69eac52082___Com.G_TgS_FL 0932.JPG,Tomato__Target_Spot/4b98528b-25af-4f6d-b094-9b69eac52082___Com.G_TgS_FL 0932.JPG,Tomato__Target_Spot,20d4bfecba8cda3d647599a65cf29bb6,fab5d1854e9acc48,NDG_002025,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,1.0,True,9.095033e-13,6.051513e-11,1.400745e-14,3.343035e-14,3.6349506e-16,2.1855522e-14,1.0,8.7395165e-14,1.6037612e-14,1.8403573e-13
PV_205b39f22ace7284,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\4cb457d8-e493-414a-967a-f2b8ac0d3758___Com.G_TgS_FL 1093.JPG,Tomato__Target_Spot/4cb457d8-e493-414a-967a-f2b8ac0d3758___Com.G_TgS_FL 1093.JPG,Tomato__Target_Spot,205b39f22ace728451227ce65907c31a,fa3981c71e4669a9,NDG_001991,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,1.0,True,6.2988846e-14,3.1914031e-09,6.5469846e-13,9.324559e-13,1.3389573e-11,3.8707118e-13,1.0,5.0163466e-14,1.0541734e-12,4.70824e-12
PV_48b6d38e5361d37d,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\4cf7fd8f-f605-41c6-93ab-76da0119d40a___Com.G_TgS_FL 8162.JPG,Tomato__Target_Spot/4cf7fd8f-f605-41c6-93ab-76da0119d40a___Com.G_TgS_FL 8162.JPG,Tomato__Target_Spot,48b6d38e5361d37d84631e2ac4cc4127,a4e69e989e639887,NDG_004454,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,1.0,True,1.0759429e-13,1.7139388e-14,5.95898e-14,4.0944457e-12,1.2606309e-13,2.3386309e-11,1.0,3.8636845e-12,5.514134e-13,2.3100263e-12
PV_37ffe744c409ba2c,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\4da7287d-0928-413c-8dbe-965e6db6c8bd___Com.G_TgS_FL 9666.JPG,Tomato__Target_Spot/4da7287d-0928-413c-8dbe-965e6db6c8bd___Com.G_TgS_FL 9666.JPG,Tomato__Target_Spot,37ffe744c409ba2c654f8c2dac1ea515,e314967bd82dcc26,NDG_003465,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,1.0,True,5.11059e-12,1.4610324e-14,3.2939775e-13,1.411775e-13,1.7109185e-13,5.579854e-10,1.0,6.260524e-13,6.8624726e-14,2.0227198e-11
PV_02f6c0a7e7145502,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\4dd67eba-381f-4733-9fde-2263b4da5dd0___Com.G_TgS_FL 9947.JPG,Tomato__Target_Spot/4dd67eba-381f-4733-9fde-2263b4da5dd0___Com.G_TgS_FL 9947.JPG,Tomato__Target_Spot,02f6c0a7e7145502298f9d0d07a2fdf0,fcf2c38b0e398c64,NDG_000186,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,1.0,True,1.86008e-10,2.4232016e-08,8.8093135e-12,5.9734153e-12,2.8236727e-11,3.480164e-12,1.0,9.147317e-12,5.7460456e-12,1.6476172e-12
PV_7e93e127bf84b0ce,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\5084c5f1-06fe-49de-acb1-504005946047___Com.G_TgS_FL 0036.JPG,Tomato__Target_Spot/5084c5f1-06fe-49de-acb1-504005946047___Com.G_TgS_FL 0036.JPG,Tomato__Target_Spot,7e93e127bf84b0ce5f6269302e27f4e4,fc31c4478f6a9a8c,NDG_007879,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,1.0,True,3.5063356e-12,2.9583875e-15,2.6629382e-17,6.568622e-17,5.3006983e-16,1.7234148e-15,1.0,5.643646e-14,1.07941094e-16,7.088925e-16
PV_d122deef7effca42,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\50d1f78e-2d2d-41f4-ae65-c0888b4f6c1a___Com.G_TgS_FL 0914.JPG,Tomato__Target_Spot/50d1f78e-2d2d-41f4-ae65-c0888b4f6c1a___Com.G_TgS_FL 0914.JPG,Tomato__Target_Spot,d122deef7effca4212857316b7979254,a344fd52803f47f8,NDG_012986,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,1.0,True,3.1363589e-15,8.908106e-16,3.6319675e-14,4.6311706e-16,7.275463e-17,5.883773e-14,1.0,1.290148e-15,3.9868552e-16,1.5393368e-13
PV_9b08b870021ac742,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\51d654f9-ba95-4e86-babe-ad3373593c45___Com.G_TgS_FL 0730.JPG,Tomato__Target_Spot/51d654f9-ba95-4e86-babe-ad3373593c45___Com.G_TgS_FL 0730.JPG,Tomato__Target_Spot,9b08b870021ac74245a3d7c85e5352d4,ec87560e926a956e,NDG_009604,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,1.0,True,1.969795e-14,3.3839742e-16,3.802878e-15,3.5219473e-15,4.5857405e-14,3.005838e-13,1.0,7.766351e-16,3.017391e-16,2.1514888e-13
PV_b19d93a715596b69,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\5294d092-ad0f-4b6c-908d-36a09d76afff___Com.G_TgS_FL 8024.JPG,Tomato__Target_Spot/5294d092-ad0f-4b6c-908d-36a09d76afff___Com.G_TgS_FL 8024.JPG,Tomato__Target_Spot,b19d93a715596b69f60aa2aaad923596,af70d10b932dca36,NDG_011017,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,1.0,True,3.9578218e-16,2.0098557e-15,5.0023132e-17,4.9597204e-14,1.4491807e-15,7.7760855e-13,1.0,7.4060444e-15,4.7935204e-14,8.919029e-14
PV_e2880a68e66b4629,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\53ea7721-f2ca-44d7-b4f7-ca1d897210f5___Com.G_TgS_FL 0014.JPG,Tomato__Target_Spot/53ea7721-f2ca-44d7-b4f7-ca1d897210f5___Com.G_TgS_FL 0014.JPG,Tomato__Target_Spot,e2880a68e66b46291c12396baa47b0c0,bb34d23bc15b854a,NDG_014031,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,1.0,True,1.7044407e-12,5.4117494e-14,7.551305e-16,6.7365404e-16,1.5444281e-16,1.4886555e-14,1.0,6.556291e-14,5.8567416e-15,1.183925e-14
PV_c099c0f0ca1486c6,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\540358b3-4832-42fb-92d0-d270e61cb9da___Com.G_TgS_FL 8066.JPG,Tomato__Target_Spot/540358b3-4832-42fb-92d0-d270e61cb9da___Com.G_TgS_FL 8066.JPG,Tomato__Target_Spot,c099c0f0ca1486c65af1fcc326042d58,ffe1a19ed88a8941,NDG_011985,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,1.0,True,1.170206e-17,1.5528168e-16,2.8883546e-17,4.3785156e-18,3.1193295e-17,6.590754e-19,1.0,6.943726e-17,7.7543023e-16,5.8518636e-18
PV_9bee0a297a74d1e5,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\56292fd3-f213-48db-9255-0e5db12840e8___Com.G_TgS_FL 0794.JPG,Tomato__Target_Spot/56292fd3-f213-48db-9255-0e5db12840e8___Com.G_TgS_FL 0794.JPG,Tomato__Target_Spot,9bee0a297a74d1e522b70ee8658351d5,f865e50fe52cd20c,NDG_009663,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,1.0,True,2.8495162e-12,2.7413352e-09,1.208228e-09,2.1732084e-12,1.8572428e-11,7.192973e-11,1.0,8.5204005e-12,9.926018e-13,1.6100905e-10
PV_ea30676bfcac4b7e,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\57a771b8-27b3-4473-97bb-cba353ba52a4___Com.G_TgS_FL 1100.JPG,Tomato__Target_Spot/57a771b8-27b3-4473-97bb-cba353ba52a4___Com.G_TgS_FL 1100.JPG,Tomato__Target_Spot,ea30676bfcac4b7e9538d4a5b237932b,e9c4b34ab10ef22e,NDG_014551,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,1.0,True,3.6855193e-14,9.737969e-13,1.2500359e-13,1.3127764e-15,1.6687669e-15,7.9793556e-13,1.0,8.5597245e-15,3.0686998e-15,2.8342563e-13
PV_9f83788067866534,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\581d4912-6d16-4275-a26d-6c77cd109484___Com.G_TgS_FL 0940.JPG,Tomato__Target_Spot/581d4912-6d16-4275-a26d-6c77cd109484___Com.G_TgS_FL 0940.JPG,Tomato__Target_Spot,9f83788067866534a992d7ef6ea325a8,f2b1e3d68e48cd88,NDG_009889,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,1.0,True,1.3424638e-14,5.454486e-14,3.0615457e-14,3.8954376e-15,2.1709764e-15,5.9260953e-15,1.0,2.5164656e-15,8.513873e-15,7.446608e-16
PV_0e575259752717ab,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\586a0ee5-3dec-49b2-b1d0-0eb71b166f9e___Com.G_TgS_FL 0681.JPG,Tomato__Target_Spot/586a0ee5-3dec-49b2-b1d0-0eb71b166f9e___Com.G_TgS_FL 0681.JPG,Tomato__Target_Spot,0e575259752717abbb8da4840cee9a8b,b9f89103f303cc9e,NDG_000875,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,1.0,True,3.5006442e-11,3.0434054e-13,4.8498305e-14,6.2680205e-15,1.2668326e-13,5.953135e-12,1.0,4.4365295e-14,8.247023e-14,2.676532e-11
PV_279df5e1985d4f6b,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\58a5c7b3-241c-4bb5-b059-825a8da439b8___Com.G_TgS_FL 8264.JPG,Tomato__Target_Spot/58a5c7b3-241c-4bb5-b059-825a8da439b8___Com.G_TgS_FL 8264.JPG,Tomato__Target_Spot,279df5e1985d4f6ba2a3ce5c918e41a0,a88797dadc693864,NDG_002457,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999999,True,3.9890573e-14,1.6623675e-07,6.199709e-12,1.6902502e-13,2.1562797e-12,2.5016992e-13,0.9999999,5.29591e-15,2.3494656e-13,2.036267e-12
PV_454b7c09f5724902,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\58d63675-d19d-45c7-9b75-3a28fbb2a22b___Com.G_TgS_FL 9727.JPG,Tomato__Target_Spot/58d63675-d19d-45c7-9b75-3a28fbb2a22b___Com.G_TgS_FL 9727.JPG,Tomato__Target_Spot,454b7c09f57249020c40a341d3ea61ab,ef64c22f9630ce92,NDG_004233,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,1.0,True,3.7372175e-13,5.868335e-12,4.2028541e-16,4.0290067e-16,8.225054e-16,1.08903494e-13,1.0,4.9926337e-15,1.5145563e-16,1.1355203e-14
PV_3feb595c78f4d101,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\5a084ee2-7a6d-445e-a269-a26e50bd8883___Com.G_TgS_FL 9673.JPG,Tomato__Target_Spot/5a084ee2-7a6d-445e-a269-a26e50bd8883___Com.G_TgS_FL 9673.JPG,Tomato__Target_Spot,3feb595c78f4d101995c7e684935896e,b464c191ce9de33c,NDG_003942,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,1.0,True,5.7536923e-11,2.2471505e-09,1.1350063e-08,7.200716e-11,1.5595788e-08,3.8411285e-11,1.0,2.8868915e-12,4.0713186e-11,2.7698288e-11
PV_90da4a9a7abe4348,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\5b9d911c-97d2-4a47-99d1-356dd365e213___Com.G_TgS_FL 8073.JPG,Tomato__Target_Spot/5b9d911c-97d2-4a47-99d1-356dd365e213___Com.G_TgS_FL 8073.JPG,Tomato__Target_Spot,90da4a9a7abe4348b0ac096d3ac7480d,f184c636d3ba43a9,NDG_009010,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,1.0,True,3.1468214e-15,6.1696945e-14,5.486306e-15,2.594672e-16,1.4358962e-16,7.523795e-14,1.0,1.0106266e-15,3.813103e-16,5.61887e-13
PV_5893556a31100cc5,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\5bf86a15-b1e5-47be-9b76-8678a54d89f4___Com.G_TgS_FL 0875.JPG,Tomato__Target_Spot/5bf86a15-b1e5-47be-9b76-8678a54d89f4___Com.G_TgS_FL 0875.JPG,Tomato__Target_Spot,5893556a31100cc5964e69755e7cefdf,fc17832e3719aa38,NDG_005518,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,1.0,True,5.0787934e-09,8.910818e-10,2.2788014e-09,2.6057548e-10,3.9859376e-11,5.82189e-12,1.0,2.9925026e-10,9.199896e-12,4.80486e-11
PV_a3392c3c9a3d873c,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\5cbe1c45-081e-4fac-a3ac-988bace7c8b6___Com.G_TgS_FL 8084.JPG,Tomato__Target_Spot/5cbe1c45-081e-4fac-a3ac-988bace7c8b6___Com.G_TgS_FL 8084.JPG,Tomato__Target_Spot,a3392c3c9a3d873c652cae130de05c95,ffa9e0168ecd085c,NDG_010124,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,1.0,True,5.2446173e-14,1.6817294e-12,8.988211e-14,3.804516e-16,4.487352e-15,5.707726e-16,1.0,1.6139297e-15,9.840163e-15,1.7899817e-14
PV_b00c6e084f314628,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\62b9fcc7-a7fe-474c-b036-8a3359465a0e___Com.G_TgS_FL 8106.JPG,Tomato__Target_Spot/62b9fcc7-a7fe-474c-b036-8a3359465a0e___Com.G_TgS_FL 8106.JPG,Tomato__Target_Spot,b00c6e084f314628f63f49727131eb8f,b974b000e76f94ec,NDG_010934,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,1.0,True,3.953659e-11,1.1505853e-14,1.8670465e-14,2.0715821e-13,6.2524266e-15,5.8418204e-09,1.0,2.0824964e-13,2.8693058e-14,8.178698e-13
PV_1d8f9875755ae79a,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\65fc846a-ffd1-49ca-9f1e-1050ac94c196___Com.G_TgS_FL 8093.JPG,Tomato__Target_Spot/65fc846a-ffd1-49ca-9f1e-1050ac94c196___Com.G_TgS_FL 8093.JPG,Tomato__Target_Spot,1d8f9875755ae79a5cba155618fc5085,a5b0c6cf9d3dd024,NDG_001835,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,1.0,True,1.28722e-12,4.5092735e-11,1.7466086e-12,9.051971e-14,7.758667e-12,9.1752e-13,1.0,1.7821472e-13,2.935844e-13,5.0477726e-13
PV_494b972ce02fdd67,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\6733bfc5-dea6-45de-ae97-bdc9a44b1d61___Com.G_TgS_FL 0863.JPG,Tomato__Target_Spot/6733bfc5-dea6-45de-ae97-bdc9a44b1d61___Com.G_TgS_FL 0863.JPG,Tomato__Target_Spot,494b972ce02fdd67ce1f35cb7c3ea245,feb0a1db921c8d68,NDG_004489,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,1.0,True,3.531257e-15,1.7124714e-14,1.6575666e-14,1.4411588e-16,1.6638002e-14,1.5717212e-15,1.0,2.026825e-15,7.9374365e-15,2.2272297e-11
PV_b6ed55cd92de1d07,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\673e781f-05e7-4ad4-bd44-ec339161868e___Com.G_TgS_FL 9755.JPG,Tomato__Target_Spot/673e781f-05e7-4ad4-bd44-ec339161868e___Com.G_TgS_FL 9755.JPG,Tomato__Target_Spot,b6ed55cd92de1d078eb338c47fdb5fa7,ea67857c9498ca4b,NDG_011356,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,1.0,True,1.4561999e-14,2.9052026e-12,1.0807959e-15,3.0967667e-17,1.0301153e-15,2.0015465e-15,1.0,3.793878e-16,1.6268291e-16,9.1948815e-15
PV_cd0cc8714a60441a,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\67428adc-ca72-4ad8-b042-2663d6efb864___Com.G_TgS_FL 1127.JPG,Tomato__Target_Spot/67428adc-ca72-4ad8-b042-2663d6efb864___Com.G_TgS_FL 1127.JPG,Tomato__Target_Spot,cd0cc8714a60441a241f7c7de95f1563,ba23b173c31ed660,NDG_012760,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999999,True,2.3574098e-10,4.317704e-09,2.6401803e-09,6.6052107e-12,2.2744944e-12,7.217528e-08,0.9999999,5.233213e-11,2.854869e-12,4.6678633e-10
