image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_72235a66dba6803b,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\16ce6128-f485-4bbf-9cf5-8cab2e872dbe___Com.G_SpM_FL 9342.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/16ce6128-f485-4bbf-9cf5-8cab2e872dbe___Com.G_SpM_FL 9342.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,72235a66dba6803b45fd5dee3fa063a2,f1c5c33ccc339893,NDG_007116,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999995,True,3.479114e-08,4.5456684e-08,6.3884734e-08,9.151973e-08,5.6411743e-08,0.9999995,1.6588993e-08,6.691029e-08,2.3978671e-08,6.082242e-08
PV_651c54f4a080d96d,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\1744606c-1817-494d-bb7c-6ea74c9f07ec___Com.G_SpM_FL 8770.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/1744606c-1817-494d-bb7c-6ea74c9f07ec___Com.G_SpM_FL 8770.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,651c54f4a080d96db205f7b3e5cfc8d8,ed24d44ec23c3ce5,NDG_006305,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99999917,True,5.1817285e-08,4.549153e-08,5.7701044e-08,1.3546246e-07,2.6403862e-08,0.99999917,1.614011e-08,2.1529961e-07,8.115049e-08,1.5713547e-07
PV_c5879af519c2e791,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\1747e771-a2c7-43e0-a158-02a78ec13d74___Com.G_SpM_FL 9625.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/1747e771-a2c7-43e0-a158-02a78ec13d74___Com.G_SpM_FL 9625.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,c5879af519c2e791f437d7fc8f1f5fce,f487c31cc9398d69,NDG_012302,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999994,True,4.180602e-08,5.857496e-08,8.717396e-08,1.2858705e-07,8.205824e-08,0.9999994,1.7274514e-08,7.072042e-08,2.3230463e-08,6.430625e-08
PV_3f17f08510642228,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\1767a6b2-2764-49a1-b774-3c411337bb63___Com.G_SpM_FL 1201.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/1767a6b2-2764-49a1-b774-3c411337bb63___Com.G_SpM_FL 1201.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,3f17f0851064222879cc581093f2b55c,fc92c1cdc76c9261,NDG_003901,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99999964,True,2.5760224e-08,5.3056745e-08,2.4096964e-08,7.535779e-08,2.28162e-08,0.99999964,3.5127876e-08,6.233977e-08,2.6225795e-08,9.5720885e-08
PV_629828da8de9b15d,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\187be065-ec6f-4e93-a647-e7385dca9272___Com.G_SpM_FL 9305.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/187be065-ec6f-4e93-a647-e7385dca9272___Com.G_SpM_FL 9305.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,629828da8de9b15d6df526e0b86e02f9,a916d36c8d719669,NDG_006168,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999995,True,2.9701338e-08,6.095935e-08,2.8202845e-08,7.933799e-08,2.6503523e-08,0.9999995,2.3147448e-08,1.370495e-07,2.5224754e-08,1.00642524e-07
PV_2368cc3685ce2b03,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\1948cb2f-39fc-44f4-ab8c-00aa77fbe07f___Com.G_SpM_FL 8674.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/1948cb2f-39fc-44f4-ab8c-00aa77fbe07f___Com.G_SpM_FL 8674.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,2368cc3685ce2b03879f8b5e539d735b,ac64936fce190df0,NDG_002182,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999995,True,4.5834966e-08,3.840459e-08,4.5397588e-08,1.2203438e-07,2.7553103e-08,0.9999995,1.0975578e-08,1.5313476e-07,4.106982e-08,7.496255e-08
PV_41c5aab5ea7e30d5,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\1954b3c0-6f93-40ee-9618-4efafe5d7b87___Com.G_SpM_FL 8961.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/1954b3c0-6f93-40ee-9618-4efafe5d7b87___Com.G_SpM_FL 8961.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,41c5aab5ea7e30d51ce9a0ef0f43e405,a1c7863cce7499b2,NDG_004051,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999989,True,8.441341e-08,1.0050339e-07,7.5647485e-08,2.0975288e-07,7.320017e-08,0.9999989,2.6595368e-08,1.6230567e-07,1.0504457e-07,2.0388526e-07
PV_b5f9997342a14ea0,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\1b184d8e-69bf-4af8-bdb5-22f477d587c0___Com.G_SpM_FL 8993.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/1b184d8e-69bf-4af8-bdb5-22f477d587c0___Com.G_SpM_FL 8993.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,b5f9997342a14ea00d1ff51ba0b61afc,ace1961ffa0ccb30,NDG_011294,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99999905,True,5.665941e-08,7.059829e-08,8.672499e-08,1.989182e-07,5.975747e-08,0.99999905,3.406508e-08,1.5128309e-07,9.624441e-08,1.8140125e-07
PV_3cfc5a0571e0cf2b,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\1b9607e3-1eec-4a0f-876b-f7923515b7e6___Com.G_SpM_FL 9288.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/1b9607e3-1eec-4a0f-876b-f7923515b7e6___Com.G_SpM_FL 9288.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,3cfc5a0571e0cf2bf711329f5dcbc2de,a9f1944bc19dcfc0,NDG_003761,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999995,True,4.596725e-08,6.530386e-08,2.8728065e-08,8.8459146e-08,4.036875e-08,0.9999995,2.3006377e-08,9.3011856e-08,3.4330306e-08,6.581529e-08
PV_d1a33f83d01312bd,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\1d7350c2-9ca5-42c8-89bd-6c6f94dd6459___Com.G_SpM_FL 8803.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/1d7350c2-9ca5-42c8-89bd-6c6f94dd6459___Com.G_SpM_FL 8803.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,d1a33f83d01312bdf2c76f3596bf4c38,ea6984649b4b79ac,NDG_013022,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999993,True,4.367208e-08,4.4039126e-08,5.5398555e-08,1.18303e-07,3.3115274e-08,0.9999993,9.137176e-09,2.3522088e-07,4.0822865e-08,1.1195983e-07
PV_13f1e627ca4c695e,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\1d7bff81-b441-4f32-8cc0-85dd50b79cf3___Com.G_SpM_FL 1443.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/1d7bff81-b441-4f32-8cc0-85dd50b79cf3___Com.G_SpM_FL 1443.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,13f1e627ca4c695e3e27c9dfdebcc057,bfb0d04fc7311ce0,NDG_001227,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999994,True,4.0262936e-08,5.8273972e-08,2.859571e-08,5.3358853e-08,1.6003092e-08,0.9999994,1.6390127e-08,1.2883882e-07,2.6217936e-08,1.8638904e-07
PV_c89f8f0f08a360f8,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\1e06dafa-f977-4354-992e-3271f34a2344___Com.G_SpM_FL 9601.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/1e06dafa-f977-4354-992e-3271f34a2344___Com.G_SpM_FL 9601.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,c89f8f0f08a360f8db11482c905c5f7c,bbb191cacb8d4c86,NDG_012497,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999994,True,3.7876013e-08,8.327896e-08,4.586688e-08,1.7334165e-07,5.6209927e-08,0.9999994,1.2892694e-07,7.932814e-08,2.7158336e-08,8.7804565e-08
PV_cca9534a66d19b4e,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\207097b4-b76a-41dc-b80f-db4f2c9f2616___Com.G_SpM_FL 1408.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/207097b4-b76a-41dc-b80f-db4f2c9f2616___Com.G_SpM_FL 1408.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,cca9534a66d19b4ed7a638d79b929ef1,a9569363c6619e66,NDG_012740,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999995,True,2.7486596e-08,3.8241655e-08,2.1804821e-08,5.1435343e-08,1.4632839e-08,0.9999995,1.5428498e-08,1.2829052e-07,2.6831799e-08,8.487487e-08
PV_35bee4f699b7c0ea,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\20f78207-e650-4e62-8648-f660f5f1eea9___Com.G_SpM_FL 9340.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/20f78207-e650-4e62-8648-f660f5f1eea9___Com.G_SpM_FL 9340.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,35bee4f699b7c0eaafce7f4b2d58c530,bee4d00bcb3c4cf0,NDG_003329,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99999964,True,3.912278e-08,4.1259362e-08,4.1756945e-08,8.185661e-08,3.409071e-08,0.99999964,1.6403046e-08,8.192393e-08,2.5764203e-08,6.358157e-08
PV_6e9ae582b5cbae44,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\22b23f84-bbc6-4089-8b83-02d62411f525___Com.G_SpM_FL 8600.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/22b23f84-bbc6-4089-8b83-02d62411f525___Com.G_SpM_FL 8600.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,6e9ae582b5cbae4446b55256e3a53b4a,e592866eccc9994b,NDG_006912,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99999917,True,6.7706466e-08,7.9815e-08,5.8141843e-08,1.6465346e-07,4.3796035e-08,0.99999917,2.1672918e-08,1.4417292e-07,4.9881738e-08,1.1209165e-07
PV_112a3a21c0f656a9,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\2323078c-6ad7-4135-8310-e4bc33be299d___Com.G_SpM_FL 9647.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/2323078c-6ad7-4135-8310-e4bc33be299d___Com.G_SpM_FL 9647.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,112a3a21c0f656a9648ec5527aab071f,f423c21e99c199ed,NDG_001055,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999994,True,4.2829683e-08,6.433594e-08,5.314008e-08,1.8319984e-07,5.6901914e-08,0.9999994,2.2857442e-08,1.0247239e-07,3.021369e-08,8.812486e-08
PV_5b0ee2b154d0385b,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\2451545c-3a36-49ad-ad97-b81008d9e198___Com.G_SpM_FL 1654.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/2451545c-3a36-49ad-ad97-b81008d9e198___Com.G_SpM_FL 1654.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,5b0ee2b154d0385b4f54d3daa476140e,a2a6d64fccfc4831,NDG_005662,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99999964,True,3.941594e-08,5.6064213e-08,2.2473694e-08,6.1825624e-08,3.182013e-08,0.99999964,2.7037864e-08,7.887644e-08,3.1229202e-08,8.383727e-08
PV_73351c24d28e9916,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\25025d43-973f-4f07-8a3f-0457749ea4e6___Com.G_SpM_FL 9642.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/25025d43-973f-4f07-8a3f-0457749ea4e6___Com.G_SpM_FL 9642.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,73351c24d28e9916b967d2bdf11f6475,b816cb69963ccb34,NDG_007167,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99999917,True,7.0430715e-08,9.098015e-08,9.85439e-08,2.2370459e-07,1.07535854e-07,0.99999917,1.0882623e-08,1.9242782e-07,5.00216e-08,6.8689836e-08
PV_c817038150384684,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\273ebba7-4f24-41a2-a825-a997dd6cea5f___Com.G_SpM_FL 1521.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/273ebba7-4f24-41a2-a825-a997dd6cea5f___Com.G_SpM_FL 1521.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,c817038150384684bb0dfff36969a782,a913975b8565d227,NDG_012467,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99999905,True,4.6430372e-08,1.5330654e-07,1.3376257e-08,1.03447775e-07,3.5568043e-08,0.99999905,7.7344886e-08,1.07443796e-07,4.6598313e-08,2.9495197e-07
PV_f2380599a3155793,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\28bf7171-b342-4e85-95f9-bef10104b93e___Com.G_SpM_FL 1652.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/28bf7171-b342-4e85-95f9-bef10104b93e___Com.G_SpM_FL 1652.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,f2380599a3155793fee2619dcd04045a,edb4964e917816a5,NDG_015089,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999994,True,3.6876873e-08,6.0204e-08,3.648863e-08,7.70494e-08,3.0634634e-08,0.9999994,1.1844361e-08,1.7955709e-07,3.554466e-08,1.18998116e-07
PV_dfe61223b67bf99f,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\28dbca1c-1fc6-4d8f-a1b9-c81314280954___Com.G_SpM_FL 1249.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/28dbca1c-1fc6-4d8f-a1b9-c81314280954___Com.G_SpM_FL 1249.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,dfe61223b67bf99fd446170827a14181,eaa5cc924c99939b,NDG_013867,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999995,True,3.2406408e-08,6.773697e-08,1.915389e-08,6.307473e-08,2.0919355e-08,0.9999995,2.9453064e-08,1.08370216e-07,3.2053244e-08,1.3010728e-07
PV_5d14fd772b7a0158,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\29be21be-a2ed-4ffd-b76a-7c078a9fc017___Com.G_SpM_FL 1446.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/29be21be-a2ed-4ffd-b76a-7c078a9fc017___Com.G_SpM_FL 1446.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,5d14fd772b7a015812c88e64bc787455,f1c6c79894699b31,NDG_005798,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999995,True,2.4853154e-08,6.319515e-08,3.409877e-08,9.4573394e-08,2.6418329e-08,0.9999995,1.8644213e-08,8.58385e-08,2.9138643e-08,7.3272844e-08
PV_963f528d2958076b,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\2a70c9e6-2c2f-4355-94fb-02afc8141be5___Com.G_SpM_FL 8877.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/2a70c9e6-2c2f-4355-94fb-02afc8141be5___Com.G_SpM_FL 8877.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,963f528d2958076b8a80256fbb96fcdb,ade593ce801dd835,NDG_009346,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99999917,True,6.610374e-08,7.5327286e-08,6.3601426e-08,1.6516584e-07,4.8994345e-08,0.99999917,1.650368e-08,2.1636025e-07,9.9157035e-08,1.8913256e-07
PV_268ef5b1403268e1,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\2c2f7f98-8c5b-4981-bb74-f827c5f963fe___Com.G_SpM_FL 8734.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/2c2f7f98-8c5b-4981-bb74-f827c5f963fe___Com.G_SpM_FL 8734.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,268ef5b1403268e1d94933ab5394ebff,b916c24bc7799e24,NDG_002386,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999994,True,4.9569618e-08,4.5229477e-08,5.7140642e-08,1.1764461e-07,3.189924e-08,0.9999994,1.5228403e-08,1.3824219e-07,5.4190558e-08,9.1555854e-08
PV_bc6fb53b80b0d75f,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\2c3edf31-5e58-4122-a909-be004063db57___Com.G_SpM_FL 8839.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/2c3edf31-5e58-4122-a909-be004063db57___Com.G_SpM_FL 8839.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,bc6fb53b80b0d75f668866f22f5188ac,eba4951b88589fe1,NDG_011707,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999993,True,6.1270455e-08,6.127899e-08,3.2506872e-08,1.05227876e-07,3.9305718e-08,0.9999993,2.5093504e-08,1.552657e-07,5.087634e-08,1.6386147e-07
PV_1d0ad588a775d82f,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\2ec0c679-521d-455f-8741-067470353fe3___Com.G_SpM_FL 8795.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/2ec0c679-521d-455f-8741-067470353fe3___Com.G_SpM_FL 8795.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,1d0ad588a775d82f121e7ee26e08905c,fae9a51694329a99,NDG_001795,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99999917,True,5.163427e-08,7.478059e-08,4.9142496e-08,1.3568796e-07,4.5531984e-08,0.99999917,1.35981555e-08,1.6349478e-07,9.345444e-08,1.8260238e-07
PV_c2699b7ebe679116,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\3181e984-bdb0-403d-9f58-a259535cb4d4___Com.G_SpM_FL 1405.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/3181e984-bdb0-403d-9f58-a259535cb4d4___Com.G_SpM_FL 1405.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,c2699b7ebe6791160b40f23becfcac42,e905964ec6b39b31,NDG_012110,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999994,True,3.726114e-08,8.011793e-08,2.4185226e-08,8.8900606e-08,2.3945534e-08,0.9999994,1.1124881e-08,1.7574173e-07,3.8566956e-08,1.8072562e-07
PV_9c4ee327ae3cacd6,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\333f0683-d52f-4bb8-a7ec-1c0f07164684___Com.G_SpM_FL 1147.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/333f0683-d52f-4bb8-a7ec-1c0f07164684___Com.G_SpM_FL 1147.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,9c4ee327ae3cacd621f80b1ba150e807,ad53c26bc63c3661,NDG_009685,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99999964,True,2.65928e-08,5.2284413e-08,2.1804075e-08,5.5755066e-08,1.8529388e-08,0.99999964,3.7733464e-08,8.8847735e-08,1.9992026e-08,9.2351605e-08
PV_838542c172d64853,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\33f539bd-6537-4a8f-93da-8988cb092c56___Com.G_SpM_FL 1258.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/33f539bd-6537-4a8f-93da-8988cb092c56___Com.G_SpM_FL 1258.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,838542c172d64853ed68d0a019137d32,bea4d019c7738c66,NDG_008198,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99999917,True,3.505377e-08,7.130974e-08,3.0194272e-08,6.410099e-08,1.9704345e-08,0.99999917,1.20315224e-08,1.0871446e-07,5.2768787e-08,5.3494705e-07
PV_740444ede8389248,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\34eec178-d8fe-4a7b-a1d0-c0b107a35964___Com.G_SpM_FL 9502.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/34eec178-d8fe-4a7b-a1d0-c0b107a35964___Com.G_SpM_FL 9502.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,740444ede8389248723355bd9b0a2103,a3968ed88d699339,NDG_007206,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99999964,True,2.6880977e-08,3.372254e-08,5.7639806e-08,6.396118e-08,3.7632194e-08,0.99999964,1.4735686e-08,6.6246784e-08,2.485572e-08,6.238831e-08
PV_62be02e0d419f58e,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\3621f0bd-8e40-4b1b-a6d4-23651e3b2dc2___Com.G_SpM_FL 8696.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/3621f0bd-8e40-4b1b-a6d4-23651e3b2dc2___Com.G_SpM_FL 8696.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,62be02e0d419f58eb03740f608000ec9,e097d6788d499867,NDG_006178,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999993,True,5.8354495e-08,6.3761284e-08,5.7923128e-08,1.1074794e-07,2.7083479e-08,0.9999993,1.1823097e-08,1.9416507e-07,6.514323e-08,1.1044438e-07
PV_45ecf79ea47795bc,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\36bc7e45-53e7-4f51-8135-731b80eaf80b___Com.G_SpM_FL 8918.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/36bc7e45-53e7-4f51-8135-731b80eaf80b___Com.G_SpM_FL 8918.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,45ecf79ea47795bc6d7338a82d271221,b133cb696c8678cc,NDG_004270,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99999905,True,6.344185e-08,8.617311e-08,8.154816e-08,1.6869093e-07,5.300068e-08,0.99999905,1.40824605e-08,1.9474936e-07,8.645693e-08,1.3903598e-07
PV_9ca57b59af5eca7b,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\36c530f3-b5e1-414b-ab82-198e8d66ebab___Com.G_SpM_FL 8460.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/36c530f3-b5e1-414b-ab82-198e8d66ebab___Com.G_SpM_FL 8460.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,9ca57b59af5eca7b3100014e48a8015c,e8c4c79a8b399363,NDG_009702,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999994,True,4.170607e-08,1.5051339e-07,2.3487356e-08,1.5209514e-07,2.4339002e-08,0.9999994,2.2618092e-08,9.6533824e-08,5.0433364e-08,5.811791e-08
PV_2d2a23e94cd2d8e4,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\38f3dbaa-0878-434a-ac6c-d558f6bb91a8___Com.G_SpM_FL 1206.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/38f3dbaa-0878-434a-ac6c-d558f6bb91a8___Com.G_SpM_FL 1206.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,2d2a23e94cd2d8e42d7cce237cee719f,83b8f8c4e127ca79,NDG_002801,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99999964,True,2.9475714e-08,6.45337e-08,3.5084152e-08,5.4941356e-08,2.211966e-08,0.99999964,2.6644129e-08,7.464268e-08,2.1312232e-08,8.2873335e-08
PV_e483e85e513ad0de,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\3a2b3d76-060b-41c2-b6e5-44149f209b73___Com.G_SpM_FL 1321.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/3a2b3d76-060b-41c2-b6e5-44149f209b73___Com.G_SpM_FL 1321.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,e483e85e513ad0de216d2c4e6e8db44d,f1c7cf8ca6483529,NDG_014176,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999994,True,4.3249162e-08,7.4110254e-08,4.7926914e-08,1.2783411e-07,3.6745085e-08,0.9999994,1.3206058e-08,1.1257483e-07,5.4684996e-08,7.9920284e-08
