image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split
PV_256db3fde6823b91,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\592fd013-93fa-442e-9fe0-89a455544285___Com.G_TgS_FL 9701.JPG,Tomato__Target_Spot/592fd013-93fa-442e-9fe0-89a455544285___Com.G_TgS_FL 9701.JPG,Tomato__Target_Spot,256db3fde6823b912e94470ffea0c995,b5a4c29b9dd86cc1,NDG_002324,validation
PV_986592e7a7a983c8,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\5a69db0e-6144-4ef2-b25b-9e2a1ffe1c3b___Com.G_TgS_FL 9710.JPG,Tomato__Target_Spot/5a69db0e-6144-4ef2-b25b-9e2a1ffe1c3b___Com.G_TgS_FL 9710.JPG,Tomato__Target_Spot,986592e7a7a983c8eae5710cc0921897,e867879a9a694d49,NDG_009459,validation
PV_9b4b5845c7dc1049,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\5c100cff-1203-48a8-9acc-927b18a2e168___Com.G_TgS_FL 0799.JPG,Tomato__Target_Spot/5c100cff-1203-48a8-9acc-927b18a2e168___Com.G_TgS_FL 0799.JPG,Tomato__Target_Spot,9b4b5845c7dc10494c1ce301ffbf9482,eba99176a652989c,NDG_009625,validation
PV_5ece14a816fca056,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\5c2ec1a6-59dc-444d-9f75-b4717229743f___Com.G_TgS_FL 7906.JPG,Tomato__Target_Spot/5c2ec1a6-59dc-444d-9f75-b4717229743f___Com.G_TgS_FL 7906.JPG,Tomato__Target_Spot,5ece14a816fca0561dcc02f57cf5ae90,bf93c03a8fe4cc50,NDG_005925,validation
PV_a9a4c6b7b0a390cd,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\5d1140f5-ce1e-457a-b62b-3872b985eedd___Com.G_TgS_FL 0042.JPG,Tomato__Target_Spot/5d1140f5-ce1e-457a-b62b-3872b985eedd___Com.G_TgS_FL 0042.JPG,Tomato__Target_Spot,a9a4c6b7b0a390cddc87be46834581ee,aba4b4d49293cb93,NDG_010520,validation
PV_d71046316a3fa033,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\5e690e70-8511-49a2-8986-4cb7154d9acb___Com.G_TgS_FL 9734.JPG,Tomato__Target_Spot/5e690e70-8511-49a2-8986-4cb7154d9acb___Com.G_TgS_FL 9734.JPG,Tomato__Target_Spot,d71046316a3fa0336c6aa8fb43c7c614,abf0944ec63dd898,NDG_013350,validation
PV_162fe9a9a1163297,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\5f8a5bf7-8366-4f88-b5e1-bb832608e317___Com.G_TgS_FL 0696.JPG,Tomato__Target_Spot/5f8a5bf7-8366-4f88-b5e1-bb832608e317___Com.G_TgS_FL 0696.JPG,Tomato__Target_Spot,162fe9a9a11632978a1dcc3cdd147f74,ac84c59ed0b927f8,NDG_001390,validation
PV_56a1e04709ebbda5,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\60a2dff4-f196-420b-bc48-c72574e8c337___Com.G_TgS_FL 0989.JPG,Tomato__Target_Spot/60a2dff4-f196-420b-bc48-c72574e8c337___Com.G_TgS_FL 0989.JPG,Tomato__Target_Spot,56a1e04709ebbda56f983bec6e95da1e,fca6c3970a96e438,NDG_005375,validation
PV_6f274bc08497037e,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\6128862b-d649-4995-990a-846528b0f781___Com.G_TgS_FL 0887.JPG,Tomato__Target_Spot/6128862b-d649-4995-990a-846528b0f781___Com.G_TgS_FL 0887.JPG,Tomato__Target_Spot,6f274bc08497037ebd05cd7c1059b2de,ee30e05acf375170,NDG_006937,validation
PV_191ae103b1fcd537,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\64670b92-3354-4e40-97dd-cb84f7e4500f___Com.G_TgS_FL 8021.JPG,Tomato__Target_Spot/64670b92-3354-4e40-97dd-cb84f7e4500f___Com.G_TgS_FL 8021.JPG,Tomato__Target_Spot,191ae103b1fcd537b767be2ccf315182,ee65c50e663897c8,NDG_001562,validation
PV_a38be75423533c36,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\64c27344-81de-4599-a89b-5ac8d31d3d64___Com.G_TgS_FL 8148.JPG,Tomato__Target_Spot/64c27344-81de-4599-a89b-5ac8d31d3d64___Com.G_TgS_FL 8148.JPG,Tomato__Target_Spot,a38be75423533c36eb31bde6d9e1da81,f8639139cb39c915,NDG_010141,validation
PV_ed6d32128d686999,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\64d22974-a348-47f8-811b-f68c58963c36___Com.G_TgS_FL 7887.JPG,Tomato__Target_Spot/64d22974-a348-47f8-811b-f68c58963c36___Com.G_TgS_FL 7887.JPG,Tomato__Target_Spot,ed6d32128d6869994029f82f4385e7c4,fe25c05e8f681e8c,NDG_014764,validation
PV_1482aaaa6932da7a,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\653e389c-ce6d-4d0a-9ae2-72d00c3500bd___Com.G_TgS_FL 0687.JPG,Tomato__Target_Spot/653e389c-ce6d-4d0a-9ae2-72d00c3500bd___Com.G_TgS_FL 0687.JPG,Tomato__Target_Spot,1482aaaa6932da7a947a51067a8ab0a2,f6eba5159c58a152,NDG_001275,validation
PV_850a7bff08a94e8f,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\65d70d57-0ba6-4ccb-a5ab-a21a6ac54ec4___Com.G_TgS_FL 0668.JPG,Tomato__Target_Spot/65d70d57-0ba6-4ccb-a5ab-a21a6ac54ec4___Com.G_TgS_FL 0668.JPG,Tomato__Target_Spot,850a7bff08a94e8f236ebc979cf2224f,ae7cd80259cfe036,NDG_008287,validation
PV_6a96d057e36774a2,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\66c741e6-2c81-4adc-91b9-c7b66c1bf0c9___Com.G_TgS_FL 0697.JPG,Tomato__Target_Spot/66c741e6-2c81-4adc-91b9-c7b66c1bf0c9___Com.G_TgS_FL 0697.JPG,Tomato__Target_Spot,6a96d057e36774a27a1d9a84ffbae0a8,a576d009cbfe8658,NDG_006640,validation
PV_0b793d2e93a4a760,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\69d9e422-5de3-4d1b-8b1b-1fc6455a35d3___Com.G_TgS_FL 8284.JPG,Tomato__Target_Spot/69d9e422-5de3-4d1b-8b1b-1fc6455a35d3___Com.G_TgS_FL 8284.JPG,Tomato__Target_Spot,0b793d2e93a4a760070f885b25e496ba,fab5d092433c6d98,NDG_000693,validation
PV_5acd08218637123d,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\6a48c56c-2110-44f9-9f8e-3fa23117d5d2___Com.G_TgS_FL 8123.JPG,Tomato__Target_Spot/6a48c56c-2110-44f9-9f8e-3fa23117d5d2___Com.G_TgS_FL 8123.JPG,Tomato__Target_Spot,5acd08218637123d84a2258b0eb01534,af59f026c0fb8741,NDG_005650,validation
PV_48c842e651feeed2,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\6b66d5e4-aacb-405a-aea0-bbc9e842822a___Com.G_TgS_FL 9726.JPG,Tomato__Target_Spot/6b66d5e4-aacb-405a-aea0-bbc9e842822a___Com.G_TgS_FL 9726.JPG,Tomato__Target_Spot,48c842e651feeed27ecbd9372fc6f07a,aaf1944ede2cc8b4,NDG_004460,validation
PV_c6849c2617a72193,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\6bd6afac-37d6-472f-8ce1-018ec3dbd936___Com.G_TgS_FL 0667.JPG,Tomato__Target_Spot/6bd6afac-37d6-472f-8ce1-018ec3dbd936___Com.G_TgS_FL 0667.JPG,Tomato__Target_Spot,c6849c2617a721937cadd463b76a68fa,aec3869ad8e119e5,NDG_012364,validation
PV_8b061b846cd8cd7e,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\6fcbdce6-efdd-4882-ae4a-07161a608610___Com.G_TgS_FL 8237.JPG,Tomato__Target_Spot/6fcbdce6-efdd-4882-ae4a-07161a608610___Com.G_TgS_FL 8237.JPG,Tomato__Target_Spot,8b061b846cd8cd7e5cedae290e8481ad,a336f848016787fe,NDG_008647,validation
PV_63f6c00c3380878f,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\7145dbb4-2256-4071-97b2-eb214213744a___Com.G_TgS_FL 0721.JPG,Tomato__Target_Spot/7145dbb4-2256-4071-97b2-eb214213744a___Com.G_TgS_FL 0721.JPG,Tomato__Target_Spot,63f6c00c3380878ff4561343ed92c5af,a911e44b97679e64,NDG_006243,validation
PV_f0fdce0c32bd01b8,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\71a27bcf-67b2-48c8-b9a2-20d9be14e605___Com.G_TgS_FL 7921.JPG,Tomato__Target_Spot/71a27bcf-67b2-48c8-b9a2-20d9be14e605___Com.G_TgS_FL 7921.JPG,Tomato__Target_Spot,f0fdce0c32bd01b86d8cd64ae18e5458,fa25c5168e3ade21,NDG_015008,validation
PV_9727a3a5db56cf06,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\7209c1f5-561b-4efd-a7bc-3071d8cbf4fe___Com.G_TgS_FL 0746.JPG,Tomato__Target_Spot/7209c1f5-561b-4efd-a7bc-3071d8cbf4fe___Com.G_TgS_FL 0746.JPG,Tomato__Target_Spot,9727a3a5db56cf06b8e0273b5025f6c0,e9479549e6189b27,NDG_009393,validation
PV_e1eb0eea2fec6854,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\722e5aaa-dce9-4962-879d-6f23992e58d0___Com.G_TgS_FL 9769.JPG,Tomato__Target_Spot/722e5aaa-dce9-4962-879d-6f23992e58d0___Com.G_TgS_FL 9769.JPG,Tomato__Target_Spot,e1eb0eea2fec685447d5115d916084fa,f1e79a98cd998c90,NDG_013990,validation
PV_3e1d85cdd2d687e9,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\742c5518-9886-4d9c-98fd-ec5d18fd0275___Com.G_TgS_FL 8356.JPG,Tomato__Target_Spot/742c5518-9886-4d9c-98fd-ec5d18fd0275___Com.G_TgS_FL 8356.JPG,Tomato__Target_Spot,3e1d85cdd2d687e9c56f8fb337122cbc,bee0d00fcb3cce48,NDG_003830,validation
PV_f6f5612a435944f6,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\76b4f612-9baa-4144-8e9d-e5702493f905___Com.G_TgS_FL 8247.JPG,Tomato__Target_Spot/76b4f612-9baa-4144-8e9d-e5702493f905___Com.G_TgS_FL 8247.JPG,Tomato__Target_Spot,f6f5612a435944f600b6e207eb583aba,eaa4c59a9663d2cc,NDG_015391,validation
PV_6b4d353733ef7764,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\78e5cdd7-6d20-4666-8483-6a101e0d3fc4___Com.G_TgS_FL 8266.JPG,Tomato__Target_Spot/78e5cdd7-6d20-4666-8483-6a101e0d3fc4___Com.G_TgS_FL 8266.JPG,Tomato__Target_Spot,6b4d353733ef7764bfd5c6e04af147fd,fc5aa1b594d3584a,NDG_006688,validation
PV_daa4cd0587912bbd,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\7983eb58-6dce-4cb5-9ec0-e44cafbc41c9___Com.G_TgS_FL 0923.JPG,Tomato__Target_Spot/7983eb58-6dce-4cb5-9ec0-e44cafbc41c9___Com.G_TgS_FL 0923.JPG,Tomato__Target_Spot,daa4cd0587912bbd2df7dc0026581388,f947a11c86788d3b,NDG_013544,validation
PV_a96c230d4b0e45a0,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\7990bb22-2130-498a-95d4-b6213e9e8ac6___Com.G_TgS_FL 1056.JPG,Tomato__Target_Spot/7990bb22-2130-498a-95d4-b6213e9e8ac6___Com.G_TgS_FL 1056.JPG,Tomato__Target_Spot,a96c230d4b0e45a051798818bec56287,af58f043c33fc262,NDG_010505,validation
PV_6b18e7c92becab94,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\79e6e0c0-837b-4705-87b6-96fcb8b79360___Com.G_TgS_FL 8176.JPG,Tomato__Target_Spot/79e6e0c0-837b-4705-87b6-96fcb8b79360___Com.G_TgS_FL 8176.JPG,Tomato__Target_Spot,6b18e7c92becab9408108682b5adf099,f0cca534d632cb1d,NDG_006675,validation
PV_09671a0c61db43fa,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\7af2dbd9-ca90-4d58-862f-f08bc920e908___Com.G_TgS_FL 0657.JPG,Tomato__Target_Spot/7af2dbd9-ca90-4d58-862f-f08bc920e908___Com.G_TgS_FL 0657.JPG,Tomato__Target_Spot,09671a0c61db43fab519636be958739d,ad47c61ec43ee318,NDG_000577,validation
PV_9f81cb6d1e554b1d,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\7b9b9e43-96e3-470f-b3c1-894db15a868d___Com.G_TgS_FL 0824.JPG,Tomato__Target_Spot/7b9b9e43-96e3-470f-b3c1-894db15a868d___Com.G_TgS_FL 0824.JPG,Tomato__Target_Spot,9f81cb6d1e554b1d5c463e68ecfa29c1,bff83b80ccc2e41a,NDG_009888,validation
PV_73f8018d54bdc467,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\7bd67c4c-0d39-44c4-8d00-71a23cad441b___Com.G_TgS_FL 9881.JPG,Tomato__Target_Spot/7bd67c4c-0d39-44c4-8d00-71a23cad441b___Com.G_TgS_FL 9881.JPG,Tomato__Target_Spot,73f8018d54bdc467963aad9c3bd00758,ed27961a9ad91986,NDG_007205,validation
PV_cd3842895637dc38,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\8284cba7-30b7-401d-923d-65f7786d7aae___Com.G_TgS_FL 8333.JPG,Tomato__Target_Spot/8284cba7-30b7-401d-923d-65f7786d7aae___Com.G_TgS_FL 8333.JPG,Tomato__Target_Spot,cd3842895637dc38d9e0134bb429a49f,ba35901ac369976b,NDG_012768,validation
PV_2fa1b5e6d0a0e58c,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\83f00e62-2e03-45dc-adde-e47fae14e191___Com.G_TgS_FL 9751.JPG,Tomato__Target_Spot/83f00e62-2e03-45dc-adde-e47fae14e191___Com.G_TgS_FL 9751.JPG,Tomato__Target_Spot,2fa1b5e6d0a0e58caa34d5eb5f293c06,e965c45e9468d72c,NDG_002966,validation
PV_ba68d14eeed54457,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\845bb305-82c0-43d2-b227-c9cc0d4146d9___Com.G_TgS_FL 0891.JPG,Tomato__Target_Spot/845bb305-82c0-43d2-b227-c9cc0d4146d9___Com.G_TgS_FL 0891.JPG,Tomato__Target_Spot,ba68d14eeed54457a25147a47724d0dd,ef61c00fcd68923b,NDG_011577,validation
PV_69e696d0392b3a23,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\8478585d-5f2a-463b-9752-e1f730a31050___Com.G_TgS_FL 1006.JPG,Tomato__Target_Spot/8478585d-5f2a-463b-9752-e1f730a31050___Com.G_TgS_FL 1006.JPG,Tomato__Target_Spot,69e696d0392b3a23ff4eb4de91dc859a,a9d2b6cd830dda1a,NDG_006599,validation
PV_994fbcfe87ade11e,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\8522865e-5380-428c-a365-059030389ad8___Com.G_TgS_FL 0766.JPG,Tomato__Target_Spot/8522865e-5380-428c-a365-059030389ad8___Com.G_TgS_FL 0766.JPG,Tomato__Target_Spot,994fbcfe87ade11e6d46c168103af200,e927a56a9c5ac42d,NDG_009519,validation
PV_9d153743e0b0ba48,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\87a68b92-1fd4-4cb8-abb2-1e5be151d6c3___Com.G_TgS_FL 0939.JPG,Tomato__Target_Spot/87a68b92-1fd4-4cb8-abb2-1e5be151d6c3___Com.G_TgS_FL 0939.JPG,Tomato__Target_Spot,9d153743e0b0ba485c004bbfca74bd76,fc61a4164738de47,NDG_009728,validation
PV_821a1a074222bc34,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\8926921f-a06b-4ed7-952c-f4c2333137ed___Com.G_TgS_FL 8403.JPG,Tomato__Target_Spot/8926921f-a06b-4ed7-952c-f4c2333137ed___Com.G_TgS_FL 8403.JPG,Tomato__Target_Spot,821a1a074222bc34e4c5eeca5c3a49a4,a6f2e39b8c58c18d,NDG_008104,validation
PV_efde2a5cf5168719,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\8ba6d847-4193-43af-a999-8c7404700e83___Com.G_TgS_FL 9721.JPG,Tomato__Target_Spot/8ba6d847-4193-43af-a999-8c7404700e83___Com.G_TgS_FL 9721.JPG,Tomato__Target_Spot,efde2a5cf51687190af6c5d01f866de0,b5f2c28fcd3c4cc0,NDG_014924,validation
PV_4dc2dedd4df40611,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\8c06b690-c804-4471-873f-e19f84d49fc7___Com.G_TgS_FL 8242.JPG,Tomato__Target_Spot/8c06b690-c804-4471-873f-e19f84d49fc7___Com.G_TgS_FL 8242.JPG,Tomato__Target_Spot,4dc2dedd4df4061101301bde95e7147d,f84ca73adb20d9a1,NDG_004789,validation
PV_edf7d2c8950c2f55,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\8c8e659d-009f-49bf-b2be-7972c3680a20___Com.G_TgS_FL 8362.JPG,Tomato__Target_Spot/8c8e659d-009f-49bf-b2be-7972c3680a20___Com.G_TgS_FL 8362.JPG,Tomato__Target_Spot,edf7d2c8950c2f55b61c72deec3724e1,f43ba56496c252ae,NDG_014798,validation
PV_eddb61db34e5ed81,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\8d409efa-5d05-4317-a867-57f6dbf2a03f___Com.G_TgS_FL 0710.JPG,Tomato__Target_Spot/8d409efa-5d05-4317-a867-57f6dbf2a03f___Com.G_TgS_FL 0710.JPG,Tomato__Target_Spot,eddb61db34e5ed8135212f8d181357b2,ea65e534974ac664,NDG_014793,validation
PV_bfa982f74da38d6d,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\8e2f4eef-df13-4467-8979-71a6ef511048___Com.G_TgS_FL 1001.JPG,Tomato__Target_Spot/8e2f4eef-df13-4467-8979-71a6ef511048___Com.G_TgS_FL 1001.JPG,Tomato__Target_Spot,bfa982f74da38d6db663f60ec03c42fb,f1a8e3d5885a9c69,NDG_011934,validation
PV_4fb3c2e4c2986618,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\8fa4b03e-7abe-456e-a84e-2b490ada8b0f___Com.G_TgS_FL 9709.JPG,Tomato__Target_Spot/8fa4b03e-7abe-456e-a84e-2b490ada8b0f___Com.G_TgS_FL 9709.JPG,Tomato__Target_Spot,4fb3c2e4c29866188fcbbc41d4b2174b,bfb0d0ca832dce4c,NDG_004922,validation
PV_aa13c9182c7982ed,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\8fbcb71e-fa17-4918-8484-0a04a90e8ada___Com.G_TgS_FL 0972.JPG,Tomato__Target_Spot/8fbcb71e-fa17-4918-8484-0a04a90e8ada___Com.G_TgS_FL 0972.JPG,Tomato__Target_Spot,aa13c9182c7982eda45405b7c3f12d37,ed258636c7335239,NDG_010553,validation
PV_90327df4bb25f352,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\92168909-1d87-47af-9326-5a94171e45f2___Com.G_TgS_FL 8408.JPG,Tomato__Target_Spot/92168909-1d87-47af-9326-5a94171e45f2___Com.G_TgS_FL 8408.JPG,Tomato__Target_Spot,90327df4bb25f3528f6a91369113e61d,af9ed209c9b4e4e0,NDG_008973,validation
PV_824e19274c115841,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\92ce5ad2-619c-48bd-9668-61c02a68fee4___Com.G_TgS_FL 8129.JPG,Tomato__Target_Spot/92ce5ad2-619c-48bd-9668-61c02a68fee4___Com.G_TgS_FL 8129.JPG,Tomato__Target_Spot,824e19274c115841ff6e3d5c3b94915f,f7acd283a34d8c94,NDG_008116,validation
PV_e9fb1615e5b015e6,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\95557bdf-e933-4181-a2b2-5fce8bccac51___Com.G_TgS_FL 8229.JPG,Tomato__Target_Spot/95557bdf-e933-4181-a2b2-5fce8bccac51___Com.G_TgS_FL 8229.JPG,Tomato__Target_Spot,e9fb1615e5b015e622c8844d1cc49365,be16d83c9c6833f0,NDG_014541,validation
PV_2f0441b502731616,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\95a5d8e0-70f5-4327-8946-e43c44cecba3___Com.G_TgS_FL 9753.JPG,Tomato__Target_Spot/95a5d8e0-70f5-4327-8946-e43c44cecba3___Com.G_TgS_FL 9753.JPG,Tomato__Target_Spot,2f0441b502731616b0bd7119146e43f7,b8b091cfc764473c,NDG_002920,validation
PV_48bcdf46cb5dcd50,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\95db9df7-c0db-4694-8550-f328ee111116___Com.G_TgS_FL 8238.JPG,Tomato__Target_Spot/95db9df7-c0db-4694-8550-f328ee111116___Com.G_TgS_FL 8238.JPG,Tomato__Target_Spot,48bcdf46cb5dcd50eac43c0c9aa20538,f86de534965a9219,NDG_004457,validation
PV_9343bf9ecab7b117,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\97aef801-dfae-4670-b148-3a7cd50bede0___Com.G_TgS_FL 8040.JPG,Tomato__Target_Spot/97aef801-dfae-4670-b148-3a7cd50bede0___Com.G_TgS_FL 8040.JPG,Tomato__Target_Spot,9343bf9ecab7b11705eb2f19711d05c0,bb61b74ed23c803c,NDG_009152,validation
PV_96de37756f648ae4,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\99a34b13-338a-4653-b03b-0c5f41cd6dd2___Com.G_TgS_FL 9768.JPG,Tomato__Target_Spot/99a34b13-338a-4653-b03b-0c5f41cd6dd2___Com.G_TgS_FL 9768.JPG,Tomato__Target_Spot,96de37756f648ae4755ec7d8e262e153,f8e3953cc20ec91b,NDG_009378,validation
PV_18a9284d0b571832,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\99c0eb04-8170-42e3-9dcf-392415815f44___Com.G_TgS_FL 8309.JPG,Tomato__Target_Spot/99c0eb04-8170-42e3-9dcf-392415815f44___Com.G_TgS_FL 8309.JPG,Tomato__Target_Spot,18a9284d0b57183251efa10de4b2e764,aabc834b9fc80ee4,NDG_001530,validation
PV_2aaa2e04327fda64,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\99f79576-bc7e-4f4d-a356-1c185855d29b___Com.G_TgS_FL 9794.JPG,Tomato__Target_Spot/99f79576-bc7e-4f4d-a356-1c185855d29b___Com.G_TgS_FL 9794.JPG,Tomato__Target_Spot,2aaa2e04327fda64ba96110803789d0e,aca696ceb0c999c9,NDG_002629,validation
PV_e38204c8920c1733,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\9a03ff47-8285-478e-9e82-f4f51a7180a5___Com.G_TgS_FL 0010.JPG,Tomato__Target_Spot/9a03ff47-8285-478e-9e82-f4f51a7180a5___Com.G_TgS_FL 0010.JPG,Tomato__Target_Spot,e38204c8920c173336ca97d17bcd1114,bb34d07a89619763,NDG_014105,validation
PV_bf1af4d5e0b1b46c,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\9a6b79a4-64a9-4238-ba09-31d3312c785e___Com.G_TgS_FL 7943.JPG,Tomato__Target_Spot/9a6b79a4-64a9-4238-ba09-31d3312c785e___Com.G_TgS_FL 7943.JPG,Tomato__Target_Spot,bf1af4d5e0b1b46c3dc52f554bf82241,afb094ca1dc9b899,NDG_011892,validation
PV_f3f97321619f2804,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\9d04eab3-3ca0-4c04-aca6-6b63a5c0b491___Com.G_TgS_FL 0816.JPG,Tomato__Target_Spot/9d04eab3-3ca0-4c04-aca6-6b63a5c0b491___Com.G_TgS_FL 0816.JPG,Tomato__Target_Spot,f3f97321619f28042926c5ecbde17093,ace29686da1ec9d8,NDG_015205,validation
PV_819ce0aaec44e48e,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\9e498959-9c1a-460d-a383-b45fe86ba946___Com.G_TgS_FL 9922.JPG,Tomato__Target_Spot/9e498959-9c1a-460d-a383-b45fe86ba946___Com.G_TgS_FL 9922.JPG,Tomato__Target_Spot,819ce0aaec44e48e116cdb26d545ed4c,eee5a5529268d91c,NDG_008067,validation
PV_d1329465f7189504,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\a04bbb04-5455-4a67-b5fa-4ae4f3df34ef___Com.G_TgS_FL 8074.JPG,Tomato__Target_Spot/a04bbb04-5455-4a67-b5fa-4ae4f3df34ef___Com.G_TgS_FL 8074.JPG,Tomato__Target_Spot,d1329465f7189504c6d3fce56e21c3f5,f8a493cd69c7ec02,NDG_012987,validation
PV_6d37da9b6b5eac27,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\a0e8952d-0818-458c-8e23-05c06f66e120___Com.G_TgS_FL 7873.JPG,Tomato__Target_Spot/a0e8952d-0818-458c-8e23-05c06f66e120___Com.G_TgS_FL 7873.JPG,Tomato__Target_Spot,6d37da9b6b5eac2752f20fca32577431,adc0d61fe0788799,NDG_006813,validation
PV_512e8a3c26dcdd3a,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\a1ff0477-0781-4699-ae03-252896f1a298___Com.G_TgS_FL 9803.JPG,Tomato__Target_Spot/a1ff0477-0781-4699-ae03-252896f1a298___Com.G_TgS_FL 9803.JPG,Tomato__Target_Spot,512e8a3c26dcdd3ab304c95cc0cfcfd0,a564d6861edf0cd8,NDG_005017,validation
PV_f559787feb780947,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\a2fe6396-b6dc-4921-b122-4c5cfc80f4d0___Com.G_TgS_FL 8269.JPG,Tomato__Target_Spot/a2fe6396-b6dc-4921-b122-4c5cfc80f4d0___Com.G_TgS_FL 8269.JPG,Tomato__Target_Spot,f559787feb780947181558dddd34aef6,fc53e12c9692d856,NDG_015294,validation
PV_3f17217a04d48057,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\a31f50af-fbd3-4e07-a972-5a61ebe7c06c___Com.G_TgS_FL 1099.JPG,Tomato__Target_Spot/a31f50af-fbd3-4e07-a972-5a61ebe7c06c___Com.G_TgS_FL 1099.JPG,Tomato__Target_Spot,3f17217a04d48057c4a4d227770b5cbb,a597b75ae025d960,NDG_003900,validation
PV_0ca4fca581d3a85e,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\a3ea6e53-ff26-4775-aada-539f434a0926___Com.G_TgS_FL 7879.JPG,Tomato__Target_Spot/a3ea6e53-ff26-4775-aada-539f434a0926___Com.G_TgS_FL 7879.JPG,Tomato__Target_Spot,0ca4fca581d3a85e80ee283ac87a06b8,b961a553c6beca14,NDG_000765,validation
PV_cb048b3dcb7b8a26,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\a42b5660-6dff-4433-995f-18ea64ec0339___Com.G_TgS_FL 8226.JPG,Tomato__Target_Spot/a42b5660-6dff-4433-995f-18ea64ec0339___Com.G_TgS_FL 8226.JPG,Tomato__Target_Spot,cb048b3dcb7b8a26f79c29319904e473,fc64e15a962fc630,NDG_012636,validation
