image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_65d89c4c8d59f30b,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\f18824ce-b2f5-4320-8984-340fdc1416c9___Com.G_SpM_FL 9591.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/f18824ce-b2f5-4320-8984-340fdc1416c9___Com.G_SpM_FL 9591.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,65d89c4c8d59f30bee64ec50addc6206,a953963adb614b64,NDG_006353,test,5,4,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Septoria_leaf_spot,0.9904469,False,1.6450633e-07,4.7275164e-05,4.8830534e-05,0.00021981212,0.9904469,3.2804799e-06,1.49871175e-05,1.9985187e-06,0.0002652358,0.008951399
PV_e3c5803ee408763b,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\f47ddff5-50f1-4eb0-b8bf-6980fe776162___Com.G_SpM_FL 1695.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/f47ddff5-50f1-4eb0-b8bf-6980fe776162___Com.G_SpM_FL 1695.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,e3c5803ee408763b07c88ada7ef3b0e9,b91c9369d3276d12,NDG_014123,test,5,4,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Septoria_leaf_spot,0.98106456,False,2.1820868e-07,1.707844e-06,1.3169919e-05,2.3587574e-05,0.98106456,9.727123e-07,1.3083684e-06,1.6668449e-07,0.0005556969,0.018338637
PV_3e89c75c522eab2c,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\f5cf6938-855e-479f-b909-a9bc12fcb76c___Com.G_SpM_FL 8733.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/f5cf6938-855e-479f-b909-a9bc12fcb76c___Com.G_SpM_FL 8733.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,3e89c75c522eab2c0081fdadf858075d,bfe090c3ca0f8e3c,NDG_003856,test,5,4,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Septoria_leaf_spot,0.5697142,False,1.5113928e-05,0.0670661,0.0020087885,0.0016750172,0.5697142,0.00060283137,0.00019414803,4.85271e-05,0.12535055,0.23332469
PV_033859208888fd3d,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\f7676e6d-a9f2-4c4e-b15c-305f9f16aaa1___Com.G_SpM_FL 9415.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/f7676e6d-a9f2-4c4e-b15c-305f9f16aaa1___Com.G_SpM_FL 9415.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,033859208888fd3de209f89763fc8c67,eb61c41ed8b133d2,NDG_000199,test,5,4,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Septoria_leaf_spot,0.99160403,False,7.9381245e-08,6.574143e-06,4.792429e-06,0.006561425,0.99160403,4.016827e-06,8.690673e-06,2.8520603e-07,0.001562456,0.00024778975
PV_c996b874a97e9eb4,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\f82052fb-163c-4ef6-acf0-49543f500f72___Com.G_SpM_FL 8494.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/f82052fb-163c-4ef6-acf0-49543f500f72___Com.G_SpM_FL 8494.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,c996b874a97e9eb44b903fb10f3e40d2,b416836b976dce30,NDG_012554,test,5,4,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Septoria_leaf_spot,0.9573984,False,2.6474854e-06,0.0054528285,0.00016335343,0.00027342493,0.9573984,1.4073655e-05,9.482963e-06,9.256132e-07,0.009268665,0.027416194
PV_32f858539f98c9d6,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\f8505395-0291-442f-a735-f98b806f896e___Com.G_SpM_FL 1271.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/f8505395-0291-442f-a735-f98b806f896e___Com.G_SpM_FL 1271.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,32f858539f98c9d64f4aa2db91ab5898,a834e74bce499867,NDG_003162,test,5,4,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Septoria_leaf_spot,0.99992895,False,6.464038e-08,4.6820196e-07,4.156698e-06,1.9357872e-06,0.99992895,1.8168961e-07,5.486177e-08,1.7450623e-07,3.25631e-06,6.075139e-05
PV_eaf2fef2b5ca1fc9,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\f87dde9f-b0ca-4b96-a065-545d707d72a6___Com.G_SpM_FL 8946.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/f87dde9f-b0ca-4b96-a065-545d707d72a6___Com.G_SpM_FL 8946.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,eaf2fef2b5ca1fc9223f4b44c549b449,b413c36dcf22cc65,NDG_014603,test,5,4,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Septoria_leaf_spot,0.9601703,False,6.589739e-07,0.00043955713,0.00012143016,0.00028058613,0.9601703,0.00021269868,3.5638757e-05,6.5838714e-07,0.007851523,0.030886983
PV_235eaee21ad85d74,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\f8f05d07-a357-4cb6-8306-f6a8fcf87f04___Com.G_SpM_FL 1559.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/f8f05d07-a357-4cb6-8306-f6a8fcf87f04___Com.G_SpM_FL 1559.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,235eaee21ad85d74595ca0dc71221e01,e80da41693f9db61,NDG_002177,test,5,4,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Septoria_leaf_spot,0.9074202,False,1.2390252e-06,0.0006785671,0.000109223016,2.6383817e-05,0.9074202,2.4795872e-05,2.4212156e-06,9.501204e-07,4.9657832e-05,0.09168649
PV_03461eb5cb9769ac,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\fa497010-52f0-46df-90ab-c40e1d9bb34b___Com.G_SpM_FL 8542.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/fa497010-52f0-46df-90ab-c40e1d9bb34b___Com.G_SpM_FL 8542.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,03461eb5cb9769ac8b2c4e46b92c970c,a556cb7996688c63,NDG_000204,test,5,4,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Septoria_leaf_spot,0.91966796,False,8.671722e-05,0.03182496,0.0014775589,0.025687618,0.91966796,0.0003731385,9.294151e-05,7.196492e-05,0.0044561923,0.016260993
PV_50ebdb1f4aab9fbe,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\fb7d1c6e-6d3c-4f03-b8dd-9c51740ed23a___Com.G_SpM_FL 1681.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/fb7d1c6e-6d3c-4f03-b8dd-9c51740ed23a___Com.G_SpM_FL 1681.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,50ebdb1f4aab9fbe3350f9b548ea5f4c,eaf7d28e2dcc201c,NDG_004997,test,5,9,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_healthy,0.9813525,False,5.383694e-07,4.6820358e-05,0.000117069154,0.00037490058,0.013158524,6.156463e-05,8.20177e-06,1.953315e-06,0.004877973,0.9813525
PV_e2ee90c29ec304e6,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\fbc3d1d5-cffd-4362-83c7-c88f56697060___Com.G_SpM_FL 9532.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/fbc3d1d5-cffd-4362-83c7-c88f56697060___Com.G_SpM_FL 9532.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,e2ee90c29ec304e602c492d2e6baab0e,fa6885979ed218ca,NDG_014054,test,5,4,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Septoria_leaf_spot,0.9998134,False,7.058379e-09,1.0432485e-06,7.576076e-07,1.0821105e-05,0.9998134,3.9923762e-07,1.5166796e-07,8.228573e-08,0.00012960081,4.377473e-05
PV_3be0c033290982fc,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\fe1c35cf-8f9d-4986-b8b3-6d116bc8b388___Com.G_SpM_FL 8633.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/fe1c35cf-8f9d-4986-b8b3-6d116bc8b388___Com.G_SpM_FL 8633.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,3be0c033290982fc0c6399e8495af155,aae5951eda789129,NDG_003704,test,5,4,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Septoria_leaf_spot,0.6139535,False,1.7668573e-05,0.17676581,0.0046434193,0.0016873659,0.6139535,0.004114028,0.00040010092,3.244623e-05,0.025863577,0.17252219
PV_07bcbf11be31395b,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\ff9a52b5-b200-4f23-9e0d-629b1a0e89db___Com.G_SpM_FL 8634.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/ff9a52b5-b200-4f23-9e0d-629b1a0e89db___Com.G_SpM_FL 8634.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,07bcbf11be31395b1ba29bc8e43b6afb,ad72910f966d922d,NDG_000481,test,5,9,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_healthy,0.6226632,False,5.0322567e-05,0.0110178115,0.00050125015,0.008283558,0.32520548,7.545204e-05,0.0001521936,3.506969e-05,0.032015555,0.6226632
PV_e3ff3876638e995a,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\0118c27a-f34a-41e1-8b2f-d2c564f83c5c___Com.G_TgS_FL 0013.JPG,Tomato__Target_Spot/0118c27a-f34a-41e1-8b2f-d2c564f83c5c___Com.G_TgS_FL 0013.JPG,Tomato__Target_Spot,e3ff3876638e995a535ba94401c72106,b5b2d286c19b479c,NDG_014140,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.7040893,False,0.00021644683,0.05860085,0.00082703395,0.015770586,0.7040893,0.0008908611,0.04823162,0.00010156411,0.01981206,0.15145968
PV_ddaf0208f5bfe447,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\02b891ad-b252-4f46-8618-89a0c36193c2___Com.G_TgS_FL 0038.JPG,Tomato__Target_Spot/02b891ad-b252-4f46-8618-89a0c36193c2___Com.G_TgS_FL 0038.JPG,Tomato__Target_Spot,ddaf0208f5bfe447697f1d3cd2415b3c,b890914bc46dde67,NDG_013731,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.9499447,False,4.6913007e-07,0.00034819893,6.647927e-06,0.00056889694,0.9499447,6.134279e-07,0.0011152651,5.825859e-07,0.047991943,2.2784692e-05
PV_547d67907bd885b1,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\03002b91-afe3-4c72-86b8-31028913434e___Com.G_TgS_FL 0682.JPG,Tomato__Target_Spot/03002b91-afe3-4c72-86b8-31028913434e___Com.G_TgS_FL 0682.JPG,Tomato__Target_Spot,547d67907bd885b1b096584f60d93b2e,bf62b50fc43ec230,NDG_005227,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.9184908,False,7.048454e-05,0.00025662244,0.0001425025,0.00155582,0.9184908,5.895826e-06,0.0007067904,3.390318e-06,0.00031519163,0.07845249
PV_dc710d84e5737c64,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\04877a47-d7e8-461d-b943-00099f3a2a95___Com.G_TgS_FL 0838.JPG,Tomato__Target_Spot/04877a47-d7e8-461d-b943-00099f3a2a95___Com.G_TgS_FL 0838.JPG,Tomato__Target_Spot,dc710d84e5737c6402e0f5d618424744,ebd1ed06c53ae01c,NDG_013656,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.99945647,False,5.607867e-08,3.052852e-06,6.0508154e-07,1.6354084e-06,0.99945647,7.280549e-08,2.3964371e-06,4.2796714e-08,1.0419035e-05,0.0005253176
PV_7aa7841fc47a812e,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\05afadf4-12e7-478e-bb0c-334e2bf553f3___Com.G_TgS_FL 0744.JPG,Tomato__Target_Spot/05afadf4-12e7-478e-bb0c-334e2bf553f3___Com.G_TgS_FL 0744.JPG,Tomato__Target_Spot,7aa7841fc47a812ee73a76cd51574c9f,a9cb9a3c82b2b3cc,NDG_007622,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.8016515,False,2.8507375e-05,0.0011828324,0.00042840024,0.006832834,0.8016515,4.8687765e-05,0.020950137,5.0101926e-06,0.04727613,0.12159598
PV_dac3f02fd77614c2,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\06ddddf1-c107-4e34-9546-676f00f52254___Com.G_TgS_FL 8070.JPG,Tomato__Target_Spot/06ddddf1-c107-4e34-9546-676f00f52254___Com.G_TgS_FL 8070.JPG,Tomato__Target_Spot,dac3f02fd77614c2faae8dbd6c98bcc4,aff095604e13cc4f,NDG_013551,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.8381591,False,7.7078494e-07,0.00033815615,0.0004414259,0.0021360838,0.8381591,2.5500949e-05,0.0036416685,1.8810814e-06,0.08322242,0.072033
PV_8957df91249bf8a5,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\0982f241-41b3-4905-83b9-f8c6cf846688___Com.G_TgS_FL 0034.JPG,Tomato__Target_Spot/0982f241-41b3-4905-83b9-f8c6cf846688___Com.G_TgS_FL 0034.JPG,Tomato__Target_Spot,8957df91249bf8a5036a06b0ad1485a1,afb6f048c38dce11,NDG_008561,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.8142523,False,9.962621e-07,0.030159347,1.5577414e-05,0.0010470548,0.8142523,4.3309446e-05,0.15374114,2.638387e-07,0.00039985173,0.00034009278
PV_58458edec802f1cd,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\0c80eea7-7c6f-4f3c-be3d-6cca9ec30c1b___Com.G_TgS_FL 0991.JPG,Tomato__Target_Spot/0c80eea7-7c6f-4f3c-be3d-6cca9ec30c1b___Com.G_TgS_FL 0991.JPG,Tomato__Target_Spot,58458edec802f1cda8cedd7078cb7491,af53d043d94d903e,NDG_005495,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.9989342,False,2.3933878e-06,0.000120545374,4.1839826e-06,8.737267e-06,0.9989342,2.2611106e-07,0.00065592874,2.3672405e-07,8.1077415e-05,0.00019244128
PV_8658947760aa38d9,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\0cb83b4d-281d-4b8f-a52a-8178fa8af907___Com.G_TgS_FL 7928.JPG,Tomato__Target_Spot/0cb83b4d-281d-4b8f-a52a-8178fa8af907___Com.G_TgS_FL 7928.JPG,Tomato__Target_Spot,8658947760aa38d91b6bae4d21246ee5,a875904bdb0dfe84,NDG_008385,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.9997845,False,5.943096e-08,9.116407e-05,1.1220218e-06,6.011391e-06,0.9997845,2.0232567e-07,2.3884462e-05,1.592109e-07,3.1034437e-05,6.177176e-05
PV_bdd88cfc18b3ee80,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\0fe7d644-dc8b-49f7-9a41-33ec029f6437___Com.G_TgS_FL 8274.JPG,Tomato__Target_Spot/0fe7d644-dc8b-49f7-9a41-33ec029f6437___Com.G_TgS_FL 8274.JPG,Tomato__Target_Spot,bdd88cfc18b3ee808950278abd08f78c,a832936dcd63b649,NDG_011802,test,6,9,Tomato__Target_Spot,Tomato_healthy,0.584121,False,8.713354e-06,0.00010310824,0.0001886526,0.005876234,0.28141022,9.7938755e-06,0.0005771503,6.3041634e-06,0.12769873,0.584121
PV_9cc1175210332be9,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\1078fabc-a383-469b-a3ae-6ab9688224f1___Com.G_TgS_FL 0790.JPG,Tomato__Target_Spot/1078fabc-a383-469b-a3ae-6ab9688224f1___Com.G_TgS_FL 0790.JPG,Tomato__Target_Spot,9cc1175210332be93d6651a809c5df50,b943c53cc47897e4,NDG_009706,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.9979742,False,1.146059e-06,1.643207e-05,6.842684e-06,1.5765008e-05,0.9979742,3.7963193e-07,0.00015753701,1.8602665e-07,1.3784703e-05,0.001813559
PV_a22812afb9dd3554,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\120190ab-fc78-47d6-94da-bc524d9e9c9a___Com.G_TgS_FL 7954.JPG,Tomato__Target_Spot/120190ab-fc78-47d6-94da-bc524d9e9c9a___Com.G_TgS_FL 7954.JPG,Tomato__Target_Spot,a22812afb9dd35542f908824f265a312,f3b1d3980b4ce54a,NDG_010056,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.9851716,False,8.64634e-07,0.0032710384,1.452643e-05,0.00015939615,0.9851716,2.5446134e-06,0.0008206424,1.3006867e-06,0.0018049056,0.008753164
PV_0b8a330d64e378d9,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\12c492b4-fb79-47c4-9bdd-720c1361a355___Com.G_TgS_FL 8224.JPG,Tomato__Target_Spot/12c492b4-fb79-47c4-9bdd-720c1361a355___Com.G_TgS_FL 8224.JPG,Tomato__Target_Spot,0b8a330d64e378d94752aef8e4e80a8d,bff0b0c21a0ff298,NDG_000696,test,6,9,Tomato__Target_Spot,Tomato_healthy,0.87673265,False,4.9365262e-06,0.004971627,0.00014630386,0.0036692708,0.07634372,0.00021600028,0.033372466,5.085967e-06,0.004537898,0.87673265
PV_8d7a32e3a4abba51,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\14f4965f-3d48-49a6-9399-f6f3d7646630___Com.G_TgS_FL 7963.JPG,Tomato__Target_Spot/14f4965f-3d48-49a6-9399-f6f3d7646630___Com.G_TgS_FL 7963.JPG,Tomato__Target_Spot,8d7a32e3a4abba514ee712eb36d710af,aaf1b5c2f60f5109,NDG_008796,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.9982503,False,6.9407673e-07,0.0004578236,1.2271095e-05,6.564822e-05,0.9982503,2.2039837e-06,4.9375984e-05,1.4991099e-06,0.0008057553,0.00035440506
PV_48f93018831810e8,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\1618e9b6-dbf3-4d92-a9bb-0460f121015b___Com.G_TgS_FL 9754.JPG,Tomato__Target_Spot/1618e9b6-dbf3-4d92-a9bb-0460f121015b___Com.G_TgS_FL 9754.JPG,Tomato__Target_Spot,48f93018831810e8666f623762482de4,a0a3938ec86ecd79,NDG_004472,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.9846698,False,2.5150572e-07,3.5931316e-05,1.6551102e-06,2.9806008e-05,0.9846698,2.1390007e-07,0.012891821,3.0139308e-08,0.00033477793,0.002035738
PV_407943d4c884a033,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\17b9c917-6c33-4f94-a976-64812727073c___Com.G_TgS_FL 7875.JPG,Tomato__Target_Spot/17b9c917-6c33-4f94-a976-64812727073c___Com.G_TgS_FL 7875.JPG,Tomato__Target_Spot,407943d4c884a0334d86d2e33a1b9436,bc12c10fe3799369,NDG_003973,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.9950767,False,1.3365479e-06,1.0527804e-05,1.9648036e-05,9.7159376e-05,0.9950767,3.7753034e-07,1.0882293e-05,3.4456832e-06,0.00024177351,0.0045382367
PV_30b27dffd1306de7,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\18aec9e4-7df5-42ff-8465-748a8231ab0a___Com.G_TgS_FL 8101.JPG,Tomato__Target_Spot/18aec9e4-7df5-42ff-8465-748a8231ab0a___Com.G_TgS_FL 8101.JPG,Tomato__Target_Spot,30b27dffd1306de7e481e2e446d22db1,aab085cf581af18f,NDG_003025,test,6,1,Tomato__Target_Spot,Tomato_Early_blight,0.560967,False,4.7429872e-05,0.560967,0.002397145,0.005583206,0.3205709,0.0018573318,0.0071109678,0.0002824575,0.022010103,0.07917348
PV_3857f44d3758ddbf,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\191ce103-d383-4bee-8418-e885e048e001___Com.G_TgS_FL 8248.JPG,Tomato__Target_Spot/191ce103-d383-4bee-8418-e885e048e001___Com.G_TgS_FL 8248.JPG,Tomato__Target_Spot,3857f44d3758ddbf178bbd2bc636debd,b8f39689380fa5ca,NDG_003483,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.6866865,False,2.7524516e-06,0.0011787402,0.00024421653,0.0052522747,0.6866865,0.000216686,0.0069700317,3.2416126e-06,0.028593166,0.27085236
PV_0044f61613c24fda,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\1a94e7be-a54f-42e2-ac9c-7242ea9d0fb0___Com.G_TgS_FL 9852.JPG,Tomato__Target_Spot/1a94e7be-a54f-42e2-ac9c-7242ea9d0fb0___Com.G_TgS_FL 9852.JPG,Tomato__Target_Spot,0044f61613c24fda9aa446b1866c268e,f83483739a63c8cd,NDG_000017,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.98883575,False,8.694098e-05,2.6742176e-05,6.0828846e-05,0.0045215026,0.98883575,6.32127e-06,0.00024941037,1.3117338e-05,0.003538004,0.0026613516
PV_7c571fd140bddb8a,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\1bc7877c-d674-4242-bc37-a77b5e7d7dc6___Com.G_TgS_FL 8263.JPG,Tomato__Target_Spot/1bc7877c-d674-4242-bc37-a77b5e7d7dc6___Com.G_TgS_FL 8263.JPG,Tomato__Target_Spot,7c571fd140bddb8a9334bb383fe9aca9,e2a5d3d227cec894,NDG_007731,test,6,9,Tomato__Target_Spot,Tomato_healthy,0.6573701,False,1.4674429e-05,0.003351564,0.00019256117,0.0033693942,0.30974653,2.0405667e-05,0.001261381,0.00011328975,0.024560137,0.6573701
PV_5ae29b3acbe5b056,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\1c986ad6-8c08-4b6e-ac23-184d3d8d84fa___Com.G_TgS_FL 8083.JPG,Tomato__Target_Spot/1c986ad6-8c08-4b6e-ac23-184d3d8d84fa___Com.G_TgS_FL 8083.JPG,Tomato__Target_Spot,5ae29b3acbe5b0562a9e25f0f8b4b7c1,fea1a517a21ea25a,NDG_005654,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.78326684,False,2.4664854e-05,0.00087413104,0.00017370937,0.00017323441,0.78326684,1.0522394e-05,0.0022912852,1.7679744e-06,0.00017582256,0.21300794
PV_db9ecd551f69d1c6,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\1cc31c92-0fbd-488a-b0a2-ef25f985bf13___Com.G_TgS_FL 9840.JPG,Tomato__Target_Spot/1cc31c92-0fbd-488a-b0a2-ef25f985bf13___Com.G_TgS_FL 9840.JPG,Tomato__Target_Spot,db9ecd551f69d1c6a2d4bd4f7819a591,e91487729e69da85,NDG_013606,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.9754499,False,5.7286256e-06,0.008172059,0.0001277999,0.002071826,0.9754499,4.9381986e-05,0.0014624334,0.00013657707,0.011370423,0.0011537757
PV_5e04277245652d77,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\225b37a6-449f-4436-92be-ae3299f968a4___Com.G_TgS_FL 8197.JPG,Tomato__Target_Spot/225b37a6-449f-4436-92be-ae3299f968a4___Com.G_TgS_FL 8197.JPG,Tomato__Target_Spot,5e04277245652d779144d9acaa1d89f8,ea65851e921ad3b9,NDG_005869,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.58640605,False,1.7976883e-05,0.0005004146,0.00010260895,0.00084993837,0.58640605,2.3975246e-05,0.00439176,4.5142424e-06,0.021991985,0.3857108
PV_a2a35953e4d7160c,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\242cf310-927e-4933-85b6-d4d019ae6db1___Com.G_TgS_FL 0017.JPG,Tomato__Target_Spot/242cf310-927e-4933-85b6-d4d019ae6db1___Com.G_TgS_FL 0017.JPG,Tomato__Target_Spot,a2a35953e4d7160cf30f1d6e04e51565,a3f0964bd80dd89e,NDG_010088,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.82462513,False,7.577028e-05,0.0032669639,0.001308733,0.01788257,0.82462513,0.0010611824,0.006211533,1.8500148e-05,0.012519056,0.13303047
PV_07f092cc8344f6da,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\2914d8c0-09ba-4a50-a075-738c4a63e288___Com.G_TgS_FL 8119.JPG,Tomato__Target_Spot/2914d8c0-09ba-4a50-a075-738c4a63e288___Com.G_TgS_FL 8119.JPG,Tomato__Target_Spot,07f092cc8344f6da072b342033537164,bd789023cb3f0d38,NDG_000495,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.99704295,False,2.667712e-07,0.00024024802,9.213426e-06,0.00012782216,0.99704295,8.3493023e-07,0.002350349,1.6070022e-06,9.4140276e-05,0.00013259724
PV_2489c4fc311b0cc0,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\2a71aaa1-bbbc-4d44-a8b6-8ef1f0ebd8ff___Com.G_TgS_FL 1102.JPG,Tomato__Target_Spot/2a71aaa1-bbbc-4d44-a8b6-8ef1f0ebd8ff___Com.G_TgS_FL 1102.JPG,Tomato__Target_Spot,2489c4fc311b0cc0e98e4cb279a74b67,b8f193c3932798e4,NDG_002259,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.84669375,False,2.2048378e-06,0.0025300973,0.0001425402,0.0006470939,0.84669375,9.398251e-05,0.0012606349,9.956434e-07,0.0023571174,0.14627163
PV_4816cb7a1f17430f,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\30e99558-7eac-4fbc-a9dc-7f2af1d8ee23___Com.G_TgS_FL 0782.JPG,Tomato__Target_Spot/30e99558-7eac-4fbc-a9dc-7f2af1d8ee23___Com.G_TgS_FL 0782.JPG,Tomato__Target_Spot,4816cb7a1f17430f2d8da011a014018a,e8458578c631de67,NDG_004420,test,6,9,Tomato__Target_Spot,Tomato_healthy,0.94262815,False,1.883617e-05,4.8762067e-05,7.890845e-05,0.0044012545,0.05201153,1.8395918e-05,7.4641444e-05,9.636525e-06,0.00070992287,0.94262815
PV_94bef6168a2d61f4,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\31dff38a-b7d1-47b7-af46-2dcef29f4e0e___Com.G_TgS_FL 1077.JPG,Tomato__Target_Spot/31dff38a-b7d1-47b7-af46-2dcef29f4e0e___Com.G_TgS_FL 1077.JPG,Tomato__Target_Spot,94bef6168a2d61f43ffd1f4555c593c1,fcc08b2f973c9194,NDG_009247,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.997969,False,2.734337e-06,0.0014202881,8.342267e-06,3.9131744e-05,0.997969,8.164393e-07,0.00016388016,1.4891333e-06,1.0980794e-05,0.00038335894
