image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_9dae0c3dae32da01,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\34c49f9c-0733-44d6-ad40-d97d7d655d0d___Com.G_TgS_FL 0714.JPG,Tomato__Target_Spot/34c49f9c-0733-44d6-ad40-d97d7d655d0d___Com.G_TgS_FL 0714.JPG,Tomato__Target_Spot,9dae0c3dae32da01b71e8f2000fc7dee,eb40e527b434d60f,NDG_009771,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999912,True,7.7928405e-07,2.0075242e-07,6.4046924e-07,3.4849897e-06,2.264774e-06,1.2206945e-07,0.9999912,9.1981354e-07,3.3402736e-07,1.466522e-07
PV_f548e3bf13775222,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\356ff048-7937-4c55-b0d4-f831c7cb80e4___Com.G_TgS_FL 0680.JPG,Tomato__Target_Spot/356ff048-7937-4c55-b0d4-f831c7cb80e4___Com.G_TgS_FL 0680.JPG,Tomato__Target_Spot,f548e3bf137752227752a12f776c12a4,afd08d901f933ec2,NDG_015288,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999914,True,1.1325313e-06,4.0043102e-07,6.3570945e-07,8.3552476e-07,3.8652422e-07,1.4556343e-07,0.9999914,7.6429177e-07,6.62809e-07,3.6652714e-06
PV_b3e87be4687ba663,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\35b0ec56-80f9-4fee-bbf4-b80f782ad37b___Com.G_TgS_FL 9985.JPG,Tomato__Target_Spot/35b0ec56-80f9-4fee-bbf4-b80f782ad37b___Com.G_TgS_FL 9985.JPG,Tomato__Target_Spot,b3e87be4687ba663e17495a60a939bb2,ea35874a9d6b5825,NDG_011174,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999914,True,3.2851613e-06,2.9763436e-07,2.5003834e-07,1.3141014e-06,7.003202e-07,3.1739387e-07,0.9999914,1.5348495e-06,5.112748e-07,2.913823e-07
PV_b200491f8cca3c19,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\36356b7e-0d6b-4ead-af0d-2c2125406086___Com.G_TgS_FL 0882.JPG,Tomato__Target_Spot/36356b7e-0d6b-4ead-af0d-2c2125406086___Com.G_TgS_FL 0882.JPG,Tomato__Target_Spot,b200491f8cca3c1986243a947452aa6b,ad30d269c9970f72,NDG_011042,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99999714,True,4.7012972e-07,4.2117887e-07,1.9022296e-07,5.129255e-07,1.297459e-07,8.556336e-08,0.99999714,6.2640186e-07,2.6620958e-07,1.712001e-07
PV_753caff538428c61,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\37a012b0-0bf4-4e52-a933-2e422f54fd3e___Com.G_TgS_FL 0669.JPG,Tomato__Target_Spot/37a012b0-0bf4-4e52-a933-2e422f54fd3e___Com.G_TgS_FL 0669.JPG,Tomato__Target_Spot,753caff538428c61eb1812fc4cb52edc,bc609107da8fd32d,NDG_007267,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999949,True,5.108243e-07,3.0326328e-07,4.4490727e-07,8.868278e-07,1.7447802e-06,7.408618e-08,0.9999949,7.029155e-07,2.7378672e-07,1.7171642e-07
PV_f32395b0bfe736ca,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\38351f40-e395-478b-a6b0-e3012dae1497___Com.G_TgS_FL 8328.JPG,Tomato__Target_Spot/38351f40-e395-478b-a6b0-e3012dae1497___Com.G_TgS_FL 8328.JPG,Tomato__Target_Spot,f32395b0bfe736cab08721e7c44f8ddb,afb19209cb9dc8e2,NDG_015150,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99999666,True,1.7072637e-07,3.6554863e-07,1.7200945e-07,8.3005466e-07,1.2993243e-07,1.9602156e-07,0.99999666,7.52374e-07,6.028614e-07,1.7606585e-07
PV_1d17940c3452d958,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\3919bfe9-902a-439d-b3db-3027ef2f59f2___Com.G_TgS_FL 0849.JPG,Tomato__Target_Spot/3919bfe9-902a-439d-b3db-3027ef2f59f2___Com.G_TgS_FL 0849.JPG,Tomato__Target_Spot,1d17940c3452d958d03dc3f658fd31d1,abb1944e966c591d,NDG_001796,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999969,True,2.1882309e-07,6.0818e-07,1.9380849e-07,8.750428e-07,2.036707e-07,8.598198e-08,0.9999969,4.224109e-07,1.8064196e-07,2.2716947e-07
PV_93da45edcce4877e,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\3a2dbdb1-188c-4499-acff-1bcc3b377320___Com.G_TgS_FL 8206.JPG,Tomato__Target_Spot/3a2dbdb1-188c-4499-acff-1bcc3b377320___Com.G_TgS_FL 8206.JPG,Tomato__Target_Spot,93da45edcce4877ebf36435a7b655d95,fae593da646c8164,NDG_009191,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99999714,True,2.8829945e-07,3.1971976e-07,3.4520332e-07,5.9123965e-07,1.6211573e-07,9.7753336e-08,0.99999714,4.5544985e-07,3.3609905e-07,1.768041e-07
PV_21444c1eb83b7248,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\3a8eb501-7b8f-458b-8c61-ae581f5a68b9___Com.G_TgS_FL 8031.JPG,Tomato__Target_Spot/3a8eb501-7b8f-458b-8c61-ae581f5a68b9___Com.G_TgS_FL 8031.JPG,Tomato__Target_Spot,21444c1eb83b7248f884fdaa1dd9d98c,afb2868b18e99d4a,NDG_002047,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999969,True,3.577001e-07,8.7469243e-07,2.4221535e-07,6.3682455e-07,1.14340246e-07,5.9601277e-08,0.9999969,3.7029957e-07,3.1866915e-07,1.1289945e-07
PV_c980d8bdb8757f84,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\3daec3cc-fd1d-495e-ac1b-8aaa30013d7b___Com.G_TgS_FL 8064.JPG,Tomato__Target_Spot/3daec3cc-fd1d-495e-ac1b-8aaa30013d7b___Com.G_TgS_FL 8064.JPG,Tomato__Target_Spot,c980d8bdb8757f8476168459f52d2b88,aad8a599e49a4bf0,NDG_012550,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999949,True,4.094552e-07,1.6205779e-06,3.7665316e-07,1.0296728e-06,4.896081e-07,6.774195e-08,0.9999949,4.6053503e-07,4.8029074e-07,1.4517714e-07
PV_10708676c6d0bffb,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\3f273e21-2b93-4327-ad8f-d1d94766b63a___Com.G_TgS_FL 9874.JPG,Tomato__Target_Spot/3f273e21-2b93-4327-ad8f-d1d94766b63a___Com.G_TgS_FL 9874.JPG,Tomato__Target_Spot,10708676c6d0bffbb4acb500c0c48826,b1a393cfc98ccc1c,NDG_001018,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999957,True,1.5259691e-06,2.3186608e-07,2.613794e-07,8.809037e-07,1.7912679e-07,1.2744825e-07,0.9999957,3.9239268e-07,4.642479e-07,2.5440508e-07
PV_f26e164f97d20001,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\41048a22-282d-4809-b0cf-7ce721d0bc77___Com.G_TgS_FL 0691.JPG,Tomato__Target_Spot/41048a22-282d-4809-b0cf-7ce721d0bc77___Com.G_TgS_FL 0691.JPG,Tomato__Target_Spot,f26e164f97d200013a38a09bbf0cbf02,fba8c1158a538d79,NDG_015110,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999962,True,5.085026e-07,2.1088215e-07,4.6095084e-07,1.0859162e-06,7.1796444e-07,4.5731685e-08,0.9999962,3.410261e-07,2.0438308e-07,2.739942e-07
PV_636cbf119bd3dc3b,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\41bb6805-695e-4c35-854c-ce4ed54388b3___Com.G_TgS_FL 9907.JPG,Tomato__Target_Spot/41bb6805-695e-4c35-854c-ce4ed54388b3___Com.G_TgS_FL 9907.JPG,Tomato__Target_Spot,636cbf119bd3dc3bad8a573308cfd01c,f4c6d69cc9309bb0,NDG_006214,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99973875,True,3.005611e-06,0.00023704434,7.5776898e-06,6.9650678e-06,7.0155494e-07,7.0068904e-07,0.99973875,3.3245578e-06,1.5962147e-06,3.7498205e-07
PV_cafc9c2fd4bcda36,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\422f18d4-03d3-410c-97f0-f92590db890a___Com.G_TgS_FL 8085.JPG,Tomato__Target_Spot/422f18d4-03d3-410c-97f0-f92590db890a___Com.G_TgS_FL 8085.JPG,Tomato__Target_Spot,cafc9c2fd4bcda3667b630a2a8e220e4,a7f0960fc87d0dd0,NDG_012634,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999964,True,7.984345e-07,4.5319305e-07,2.0290867e-07,7.127613e-07,3.985012e-07,1.0679441e-07,0.9999964,3.5564744e-07,3.4983194e-07,1.0462319e-07
PV_d437cec63ff0572a,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\430e6f3e-b03e-44db-8f0b-2269c0a74ef3___Com.G_TgS_FL 8261.JPG,Tomato__Target_Spot/430e6f3e-b03e-44db-8f0b-2269c0a74ef3___Com.G_TgS_FL 8261.JPG,Tomato__Target_Spot,d437cec63ff0572adb342bf9681eb6a8,ac3cd07ad1731365,NDG_013181,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99999726,True,3.2844238e-07,3.7798188e-07,1.7586743e-07,6.27708e-07,1.250679e-07,1.5536062e-07,0.99999726,6.160521e-07,2.278991e-07,1.6926205e-07
PV_b3ae5d1fdd96856f,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\44a9131e-6f2a-408d-ab7e-ccd0a935cdcc___Com.G_TgS_FL 9934.JPG,Tomato__Target_Spot/44a9131e-6f2a-408d-ab7e-ccd0a935cdcc___Com.G_TgS_FL 9934.JPG,Tomato__Target_Spot,b3ae5d1fdd96856f928998667ee8d3a4,fcc1c71e9a309993,NDG_011153,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99999607,True,1.5004874e-06,1.6504929e-07,1.7026026e-07,8.78296e-07,2.0215977e-07,1.3694111e-07,0.99999607,2.9689784e-07,3.848036e-07,1.5817056e-07
PV_a7b9dcf100f78db5,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\475c75ea-145e-4942-af28-0278cfaedd05___Com.G_TgS_FL 9949.JPG,Tomato__Target_Spot/475c75ea-145e-4942-af28-0278cfaedd05___Com.G_TgS_FL 9949.JPG,Tomato__Target_Spot,a7b9dcf100f78db51867ce9872eaa455,e93487639acf1a94,NDG_010398,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999945,True,2.6797015e-06,3.9672275e-07,2.5206316e-07,7.001808e-07,2.3723943e-07,1.1630971e-07,0.9999945,5.23379e-07,3.9067535e-07,1.1219721e-07
PV_1c5f2a13058fecc6,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\4a38d0a4-e08d-41f5-94bd-aec70894c52e___Com.G_TgS_FL 7999.JPG,Tomato__Target_Spot/4a38d0a4-e08d-41f5-94bd-aec70894c52e___Com.G_TgS_FL 7999.JPG,Tomato__Target_Spot,1c5f2a13058fecc6e1ef9c96647550f9,acc4979b8de21dc4,NDG_001750,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99998844,True,1.8149649e-06,3.665743e-06,6.2405013e-07,1.6936544e-06,2.5318614e-06,1.1047837e-07,0.99998844,5.039639e-07,4.3036368e-07,2.203157e-07
PV_20d4bfecba8cda3d,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\4b98528b-25af-4f6d-b094-9b69eac52082___Com.G_TgS_FL 0932.JPG,Tomato__Target_Spot/4b98528b-25af-4f6d-b094-9b69eac52082___Com.G_TgS_FL 0932.JPG,Tomato__Target_Spot,20d4bfecba8cda3d647599a65cf29bb6,fab5d1854e9acc48,NDG_002025,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999962,True,4.7173125e-07,1.2532095e-06,2.7076206e-07,5.854331e-07,2.1059958e-07,1.0291101e-07,0.9999962,4.978714e-07,2.22292e-07,1.8582281e-07
PV_205b39f22ace7284,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\4cb457d8-e493-414a-967a-f2b8ac0d3758___Com.G_TgS_FL 1093.JPG,Tomato__Target_Spot/4cb457d8-e493-414a-967a-f2b8ac0d3758___Com.G_TgS_FL 1093.JPG,Tomato__Target_Spot,205b39f22ace728451227ce65907c31a,fa3981c71e4669a9,NDG_001991,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99999666,True,2.962859e-07,1.249315e-06,1.4529347e-07,5.1849753e-07,1.9765848e-07,5.04441e-08,0.99999666,4.916743e-07,3.3106488e-07,9.719423e-08
PV_48b6d38e5361d37d,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\4cf7fd8f-f605-41c6-93ab-76da0119d40a___Com.G_TgS_FL 8162.JPG,Tomato__Target_Spot/4cf7fd8f-f605-41c6-93ab-76da0119d40a___Com.G_TgS_FL 8162.JPG,Tomato__Target_Spot,48b6d38e5361d37d84631e2ac4cc4127,a4e69e989e639887,NDG_004454,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.999997,True,2.6054752e-07,5.638635e-07,2.0732524e-07,7.888861e-07,1.6407174e-07,9.767914e-08,0.999997,4.185094e-07,3.4400048e-07,1.13836606e-07
PV_37ffe744c409ba2c,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\4da7287d-0928-413c-8dbe-965e6db6c8bd___Com.G_TgS_FL 9666.JPG,Tomato__Target_Spot/4da7287d-0928-413c-8dbe-965e6db6c8bd___Com.G_TgS_FL 9666.JPG,Tomato__Target_Spot,37ffe744c409ba2c654f8c2dac1ea515,e314967bd82dcc26,NDG_003465,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99999607,True,7.044819e-07,5.1500615e-07,1.982727e-07,8.600426e-07,2.1445875e-07,9.4797194e-08,0.99999607,6.004832e-07,4.792591e-07,1.4145176e-07
PV_02f6c0a7e7145502,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\4dd67eba-381f-4733-9fde-2263b4da5dd0___Com.G_TgS_FL 9947.JPG,Tomato__Target_Spot/4dd67eba-381f-4733-9fde-2263b4da5dd0___Com.G_TgS_FL 9947.JPG,Tomato__Target_Spot,02f6c0a7e7145502298f9d0d07a2fdf0,fcf2c38b0e398c64,NDG_000186,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999963,True,1.1306979e-06,5.8276936e-07,2.7519124e-07,5.3964527e-07,1.6911264e-07,8.00607e-08,0.9999963,4.5672653e-07,4.1296994e-07,1.0909407e-07
PV_7e93e127bf84b0ce,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\5084c5f1-06fe-49de-acb1-504005946047___Com.G_TgS_FL 0036.JPG,Tomato__Target_Spot/5084c5f1-06fe-49de-acb1-504005946047___Com.G_TgS_FL 0036.JPG,Tomato__Target_Spot,7e93e127bf84b0ce5f6269302e27f4e4,fc31c4478f6a9a8c,NDG_007879,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99997604,True,2.0441603e-05,4.0664798e-07,1.928748e-07,1.0883317e-06,1.2674214e-07,2.1050538e-07,0.99997604,6.5766596e-07,4.9695103e-07,2.2646066e-07
PV_d122deef7effca42,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\50d1f78e-2d2d-41f4-ae65-c0888b4f6c1a___Com.G_TgS_FL 0914.JPG,Tomato__Target_Spot/50d1f78e-2d2d-41f4-ae65-c0888b4f6c1a___Com.G_TgS_FL 0914.JPG,Tomato__Target_Spot,d122deef7effca4212857316b7979254,a344fd52803f47f8,NDG_012986,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99999726,True,4.867949e-07,4.3646577e-07,2.4522978e-07,5.0176095e-07,1.313933e-07,7.197191e-08,0.99999726,4.7458266e-07,2.0938741e-07,1.4937636e-07
PV_9b08b870021ac742,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\51d654f9-ba95-4e86-babe-ad3373593c45___Com.G_TgS_FL 0730.JPG,Tomato__Target_Spot/51d654f9-ba95-4e86-babe-ad3373593c45___Com.G_TgS_FL 0730.JPG,Tomato__Target_Spot,9b08b870021ac74245a3d7c85e5352d4,ec87560e926a956e,NDG_009604,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.999997,True,4.801466e-07,3.468612e-07,2.8020887e-07,5.5736393e-07,4.2366807e-07,7.4399715e-08,0.999997,5.3523985e-07,2.0125258e-07,1.5176167e-07
PV_b19d93a715596b69,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\5294d092-ad0f-4b6c-908d-36a09d76afff___Com.G_TgS_FL 8024.JPG,Tomato__Target_Spot/5294d092-ad0f-4b6c-908d-36a09d76afff___Com.G_TgS_FL 8024.JPG,Tomato__Target_Spot,b19d93a715596b69f60aa2aaad923596,af70d10b932dca36,NDG_011017,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99999714,True,4.1918773e-07,5.430029e-07,1.6664532e-07,6.721657e-07,1.1529719e-07,1.2380865e-07,0.99999714,4.4255754e-07,2.526313e-07,1.0737004e-07
PV_e2880a68e66b4629,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\53ea7721-f2ca-44d7-b4f7-ca1d897210f5___Com.G_TgS_FL 0014.JPG,Tomato__Target_Spot/53ea7721-f2ca-44d7-b4f7-ca1d897210f5___Com.G_TgS_FL 0014.JPG,Tomato__Target_Spot,e2880a68e66b46291c12396baa47b0c0,bb34d23bc15b854a,NDG_014031,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999962,True,9.4527417e-07,2.6088992e-07,2.7221063e-07,1.1052724e-06,8.3264396e-08,1.7945791e-07,0.9999962,5.467416e-07,2.3896285e-07,1.3248481e-07
PV_c099c0f0ca1486c6,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\540358b3-4832-42fb-92d0-d270e61cb9da___Com.G_TgS_FL 8066.JPG,Tomato__Target_Spot/540358b3-4832-42fb-92d0-d270e61cb9da___Com.G_TgS_FL 8066.JPG,Tomato__Target_Spot,c099c0f0ca1486c65af1fcc326042d58,ffe1a19ed88a8941,NDG_011985,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999956,True,1.4496703e-06,8.5256437e-07,1.7566347e-07,5.715506e-07,4.2887697e-07,5.8389574e-08,0.9999956,3.4773277e-07,4.963274e-07,1.31988e-07
PV_9bee0a297a74d1e5,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\56292fd3-f213-48db-9255-0e5db12840e8___Com.G_TgS_FL 0794.JPG,Tomato__Target_Spot/56292fd3-f213-48db-9255-0e5db12840e8___Com.G_TgS_FL 0794.JPG,Tomato__Target_Spot,9bee0a297a74d1e522b70ee8658351d5,f865e50fe52cd20c,NDG_009663,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999963,True,2.7935724e-07,4.8204157e-07,4.355431e-07,6.9614725e-07,1.946055e-07,8.754759e-08,0.9999963,9.63636e-07,2.9028257e-07,2.527352e-07
PV_ea30676bfcac4b7e,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\57a771b8-27b3-4473-97bb-cba353ba52a4___Com.G_TgS_FL 1100.JPG,Tomato__Target_Spot/57a771b8-27b3-4473-97bb-cba353ba52a4___Com.G_TgS_FL 1100.JPG,Tomato__Target_Spot,ea30676bfcac4b7e9538d4a5b237932b,e9c4b34ab10ef22e,NDG_014551,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99999654,True,6.2417723e-07,4.7703173e-07,3.1129628e-07,6.7236533e-07,7.654719e-08,1.1953132e-07,0.99999654,7.423012e-07,2.912807e-07,1.0915737e-07
PV_9f83788067866534,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\581d4912-6d16-4275-a26d-6c77cd109484___Com.G_TgS_FL 0940.JPG,Tomato__Target_Spot/581d4912-6d16-4275-a26d-6c77cd109484___Com.G_TgS_FL 0940.JPG,Tomato__Target_Spot,9f83788067866534a992d7ef6ea325a8,f2b1e3d68e48cd88,NDG_009889,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.999997,True,5.221793e-07,6.9730584e-07,1.9240778e-07,5.7790936e-07,1.9174924e-07,6.832421e-08,0.999997,3.7294132e-07,2.3010524e-07,9.61732e-08
PV_0e575259752717ab,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\586a0ee5-3dec-49b2-b1d0-0eb71b166f9e___Com.G_TgS_FL 0681.JPG,Tomato__Target_Spot/586a0ee5-3dec-49b2-b1d0-0eb71b166f9e___Com.G_TgS_FL 0681.JPG,Tomato__Target_Spot,0e575259752717abbb8da4840cee9a8b,b9f89103f303cc9e,NDG_000875,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99999654,True,1.2288793e-06,5.2068714e-07,1.1114886e-07,3.5426604e-07,4.5659598e-07,5.3383847e-08,0.99999654,3.4766248e-07,1.8336186e-07,2.1151004e-07
PV_279df5e1985d4f6b,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\58a5c7b3-241c-4bb5-b059-825a8da439b8___Com.G_TgS_FL 8264.JPG,Tomato__Target_Spot/58a5c7b3-241c-4bb5-b059-825a8da439b8___Com.G_TgS_FL 8264.JPG,Tomato__Target_Spot,279df5e1985d4f6ba2a3ce5c918e41a0,a88797dadc693864,NDG_002457,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99999595,True,2.6884763e-07,1.1171888e-06,4.2311885e-07,8.1764983e-07,2.2320432e-07,7.203897e-08,0.99999595,5.692812e-07,3.4374267e-07,1.566073e-07
PV_454b7c09f5724902,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\58d63675-d19d-45c7-9b75-3a28fbb2a22b___Com.G_TgS_FL 9727.JPG,Tomato__Target_Spot/58d63675-d19d-45c7-9b75-3a28fbb2a22b___Com.G_TgS_FL 9727.JPG,Tomato__Target_Spot,454b7c09f57249020c40a341d3ea61ab,ef64c22f9630ce92,NDG_004233,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999974,True,3.7577436e-07,3.4849333e-07,1.8300913e-07,5.311335e-07,1.0367991e-07,1.845182e-07,0.9999974,4.889234e-07,2.1624311e-07,1.2645039e-07
PV_3feb595c78f4d101,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\5a084ee2-7a6d-445e-a269-a26e50bd8883___Com.G_TgS_FL 9673.JPG,Tomato__Target_Spot/5a084ee2-7a6d-445e-a269-a26e50bd8883___Com.G_TgS_FL 9673.JPG,Tomato__Target_Spot,3feb595c78f4d101995c7e684935896e,b464c191ce9de33c,NDG_003942,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99997544,True,1.857791e-05,8.1340454e-07,3.2185426e-07,2.0364507e-06,9.5157503e-07,2.4733072e-07,0.99997544,4.61794e-07,8.715761e-07,2.4688674e-07
PV_90da4a9a7abe4348,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\5b9d911c-97d2-4a47-99d1-356dd365e213___Com.G_TgS_FL 8073.JPG,Tomato__Target_Spot/5b9d911c-97d2-4a47-99d1-356dd365e213___Com.G_TgS_FL 8073.JPG,Tomato__Target_Spot,90da4a9a7abe4348b0ac096d3ac7480d,f184c636d3ba43a9,NDG_009010,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99999666,True,7.445935e-07,7.611287e-07,2.4470398e-07,6.1703844e-07,1.7582457e-07,7.837666e-08,0.99999666,3.5140292e-07,2.6010972e-07,1.08578874e-07
PV_5893556a31100cc5,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\5bf86a15-b1e5-47be-9b76-8678a54d89f4___Com.G_TgS_FL 0875.JPG,Tomato__Target_Spot/5bf86a15-b1e5-47be-9b76-8678a54d89f4___Com.G_TgS_FL 0875.JPG,Tomato__Target_Spot,5893556a31100cc5964e69755e7cefdf,fc17832e3719aa38,NDG_005518,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99999356,True,3.2805192e-06,1.0273046e-06,2.9229247e-07,7.6548605e-07,1.9507769e-07,6.0936436e-08,0.99999356,5.1093906e-07,2.254802e-07,1.5305766e-07
PV_a3392c3c9a3d873c,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\5cbe1c45-081e-4fac-a3ac-988bace7c8b6___Com.G_TgS_FL 8084.JPG,Tomato__Target_Spot/5cbe1c45-081e-4fac-a3ac-988bace7c8b6___Com.G_TgS_FL 8084.JPG,Tomato__Target_Spot,a3392c3c9a3d873c652cae130de05c95,ffa9e0168ecd085c,NDG_010124,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999968,True,5.21465e-07,7.1495236e-07,2.8610194e-07,6.4959966e-07,1.6313898e-07,6.729727e-08,0.9999968,4.5519133e-07,2.2556138e-07,1.2449628e-07
PV_b00c6e084f314628,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\62b9fcc7-a7fe-474c-b036-8a3359465a0e___Com.G_TgS_FL 8106.JPG,Tomato__Target_Spot/62b9fcc7-a7fe-474c-b036-8a3359465a0e___Com.G_TgS_FL 8106.JPG,Tomato__Target_Spot,b00c6e084f314628f63f49727131eb8f,b974b000e76f94ec,NDG_010934,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999958,True,1.30293e-06,5.174459e-07,1.920072e-07,7.3807377e-07,2.7500667e-07,8.3144705e-08,0.9999958,4.8301047e-07,2.8403113e-07,1.4732434e-07
PV_1d8f9875755ae79a,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\65fc846a-ffd1-49ca-9f1e-1050ac94c196___Com.G_TgS_FL 8093.JPG,Tomato__Target_Spot/65fc846a-ffd1-49ca-9f1e-1050ac94c196___Com.G_TgS_FL 8093.JPG,Tomato__Target_Spot,1d8f9875755ae79a5cba155618fc5085,a5b0c6cf9d3dd024,NDG_001835,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99999607,True,4.7142268e-07,5.924079e-07,2.596513e-07,1.0281088e-06,2.3144067e-07,1.2925706e-07,0.99999607,6.86947e-07,3.6041038e-07,1.7617174e-07
PV_494b972ce02fdd67,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\6733bfc5-dea6-45de-ae97-bdc9a44b1d61___Com.G_TgS_FL 0863.JPG,Tomato__Target_Spot/6733bfc5-dea6-45de-ae97-bdc9a44b1d61___Com.G_TgS_FL 0863.JPG,Tomato__Target_Spot,494b972ce02fdd67ce1f35cb7c3ea245,feb0a1db921c8d68,NDG_004489,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.999998,True,2.4402848e-07,2.106972e-07,1.1817362e-07,5.925983e-07,1.4958975e-07,4.8578713e-08,0.999998,3.274996e-07,1.5201167e-07,1.8559965e-07
