image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_72696432cf035c0e,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\c6cdcab7-12bb-48e1-9434-377ef63eb24f___JR_Sept.L.S 8446.JPG,Tomato_Septoria_leaf_spot/c6cdcab7-12bb-48e1-9434-377ef63eb24f___JR_Sept.L.S 8446.JPG,Tomato_Septoria_leaf_spot,72696432cf035c0e85849a61e8f5e0ce,f0cdcb1e94338674,NDG_007129,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1.0,True,2.8066768e-12,2.8121732e-13,5.812763e-14,2.9487443e-14,1.0,3.704398e-15,5.6494345e-16,1.6300346e-16,3.815067e-16,4.0063393e-16
PV_3254e2f6c310ad16,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\c74cbe7c-6d5c-4e12-84b9-0856682498da___Matt.S_CG 6850.JPG,Tomato_Septoria_leaf_spot/c74cbe7c-6d5c-4e12-84b9-0856682498da___Matt.S_CG 6850.JPG,Tomato_Septoria_leaf_spot,3254e2f6c310ad16d453e77b01465e8c,fe48c1979e32f026,NDG_003122,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1.0,True,5.782266e-14,1.7527992e-12,1.13592377e-13,7.9726926e-13,1.0,2.8997356e-14,7.638302e-17,1.1160191e-15,8.542045e-15,5.398321e-16
PV_2732a5a22af66ddf,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\c7ce1816-e41a-433b-9fd5-e933d0253d69___JR_Sept.L.S 2662.JPG,Tomato_Septoria_leaf_spot/c7ce1816-e41a-433b-9fd5-e933d0253d69___JR_Sept.L.S 2662.JPG,Tomato_Septoria_leaf_spot,2732a5a22af66ddf6725c453f181b0cb,bf36d05b2d84428f,NDG_002428,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1.0,True,6.7527267e-15,9.18839e-16,5.2722863e-15,1.03594264e-13,1.0,7.264714e-14,2.1731122e-13,5.937044e-16,1.4148326e-12,1.7137426e-14
PV_73418a05652902b6,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\c9cc01b8-20f0-4556-9c62-21d2eead2ed1___JR_Sept.L.S 8423.JPG,Tomato_Septoria_leaf_spot/c9cc01b8-20f0-4556-9c62-21d2eead2ed1___JR_Sept.L.S 8423.JPG,Tomato_Septoria_leaf_spot,73418a05652902b612c7f327d966db00,ea9d876a8c66b170,NDG_007170,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1.0,True,1.559395e-11,1.2367197e-13,3.9768265e-14,3.0157612e-13,1.0,2.424928e-14,1.3935792e-14,2.1934367e-14,4.2884834e-14,3.6893223e-15
PV_ebeedacb0fab3f9c,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\ca44932f-3eb4-4a00-8cdd-33a9f715b171___JR_Sept.L.S 2710.JPG,Tomato_Septoria_leaf_spot/ca44932f-3eb4-4a00-8cdd-33a9f715b171___JR_Sept.L.S 2710.JPG,Tomato_Septoria_leaf_spot,ebeedacb0fab3f9c849d0ce20fa63c82,ea9984e2d96cb463,NDG_014669,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1.0,True,1.776133e-18,1.379777e-12,3.626286e-13,1.5621931e-15,1.0,1.0205273e-18,1.3005184e-17,6.617047e-21,2.392207e-13,1.4670073e-15
PV_5b21950eae7500f4,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\ca8da8d9-ca5f-41fa-a759-c82aa369f253___Matt.S_CG 1500.JPG,Tomato_Septoria_leaf_spot/ca8da8d9-ca5f-41fa-a759-c82aa369f253___Matt.S_CG 1500.JPG,Tomato_Septoria_leaf_spot,5b21950eae7500f4e93ebb40be91edd9,ae95c46a9fd24994,NDG_005665,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1.0,True,3.3112483e-14,1.9311e-13,3.8360706e-14,1.0298727e-13,1.0,3.794709e-13,3.3543166e-13,8.192344e-13,1.1398076e-11,5.5773847e-14
PV_5ee799b8312d985f,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\caa74798-7dab-43f3-8ed0-f53d79cb31db___JR_Sept.L.S 8397.JPG,Tomato_Septoria_leaf_spot/caa74798-7dab-43f3-8ed0-f53d79cb31db___JR_Sept.L.S 8397.JPG,Tomato_Septoria_leaf_spot,5ee799b8312d985fe218179983ef79f2,af4be0c5c90f9a38,NDG_005934,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.99999964,True,2.2518886e-11,2.0782701e-07,2.4762947e-10,1.1386927e-07,0.99999964,9.40004e-09,2.2998559e-09,6.8681606e-12,3.932157e-11,4.7389063e-12
PV_38fb7b01de45ab55,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\cbf33493-c9d7-486c-90c7-0e1117aec294___Matt.S_CG 7472.JPG,Tomato_Septoria_leaf_spot/cbf33493-c9d7-486c-90c7-0e1117aec294___Matt.S_CG 7472.JPG,Tomato_Septoria_leaf_spot,38fb7b01de45ab55cfa9e96c86827246,aee1ff85809f9094,NDG_003528,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999999,True,2.0545818e-10,1.0208646e-09,1.4491731e-10,4.399436e-10,0.9999999,8.024249e-11,1.6553606e-07,2.9756746e-12,2.192387e-10,6.906861e-09
PV_cb78493ef82b890f,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\cd2cd0c6-bf72-4bfb-9647-58f5358638d4___Matt.S_CG 6020.JPG,Tomato_Septoria_leaf_spot/cd2cd0c6-bf72-4bfb-9647-58f5358638d4___Matt.S_CG 6020.JPG,Tomato_Septoria_leaf_spot,cb78493ef82b890fae91a282275275a3,f3cad89387b8b106,NDG_012670,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.99826896,True,2.0509817e-07,5.6704588e-09,0.0017207852,6.09574e-07,0.99826896,8.489922e-06,1.2497545e-08,2.579611e-08,2.3018193e-07,6.0562786e-07
PV_5d3bea71f4df0c65,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\cda009cd-6374-4de5-af6c-de0b1bf35758___Keller.St_CG 1969.JPG,Tomato_Septoria_leaf_spot/cda009cd-6374-4de5-af6c-de0b1bf35758___Keller.St_CG 1969.JPG,Tomato_Septoria_leaf_spot,5d3bea71f4df0c65f886a05f2d856c94,e1d296cb982dcb34,NDG_005810,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1.0,True,7.043308e-11,3.8043804e-11,2.0315227e-12,1.08439525e-11,1.0,1.4007551e-11,1.8283357e-09,2.250423e-13,1.319771e-11,4.317531e-13
PV_7f9c017d40e4838d,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\cded6e08-aa66-43bc-a190-3d83a229b273___Matt.S_CG 1564.JPG,Tomato_Septoria_leaf_spot/cded6e08-aa66-43bc-a190-3d83a229b273___Matt.S_CG 1564.JPG,Tomato_Septoria_leaf_spot,7f9c017d40e4838dad19c0bacba1f998,ac3f90dfc8a40fc2,NDG_007940,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1.0,True,2.314401e-12,4.883607e-15,1.3598852e-14,1.1236753e-13,1.0,7.325543e-15,1.5668747e-12,8.770768e-16,8.559039e-15,5.3060796e-16
PV_9691d9a275a44b25,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\cee2bd4d-a256-46c7-98bf-1a9a19176a4c___Matt.S_CG 7749.JPG,Tomato_Septoria_leaf_spot/cee2bd4d-a256-46c7-98bf-1a9a19176a4c___Matt.S_CG 7749.JPG,Tomato_Septoria_leaf_spot,9691d9a275a44b25fe238bb1fc32067e,aeb4e45a83899fc4,NDG_009366,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1.0,True,3.2983913e-09,2.1747376e-13,1.450778e-13,2.2284822e-12,1.0,2.1072382e-12,4.2707908e-12,1.3332673e-14,7.6178907e-13,5.2913247e-12
PV_b3a5340ba54bac13,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\cfc1a407-d586-4756-8c06-a03e354f99c4___Matt.S_CG 0804.JPG,Tomato_Septoria_leaf_spot/cfc1a407-d586-4756-8c06-a03e354f99c4___Matt.S_CG 0804.JPG,Tomato_Septoria_leaf_spot,b3a5340ba54bac13b1cb664390cce4eb,adadb6e092974919,NDG_011150,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999988,True,8.402318e-09,4.283176e-09,4.2320863e-10,3.1396747e-09,0.9999988,5.828647e-09,2.8039648e-09,1.0042523e-06,5.3617747e-08,8.948281e-09
PV_e2fddac5f8387953,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\d2855259-5c5b-42b9-9357-67ac58d21d44___Matt.S_CG 7614.JPG,Tomato_Septoria_leaf_spot/d2855259-5c5b-42b9-9357-67ac58d21d44___Matt.S_CG 7614.JPG,Tomato_Septoria_leaf_spot,e2fddac5f838795308f13598632bb253,fa44c34b8b759d03,NDG_014061,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1.0,True,6.873893e-11,1.6040022e-11,1.1877803e-12,3.873419e-11,1.0,2.6745953e-13,5.5030936e-12,2.7410247e-14,1.7838748e-13,4.4106125e-13
PV_22ff56ae0832419e,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\d42bee1e-15b3-4351-a2cb-1e062359e011___Keller.St_CG 1849.JPG,Tomato_Septoria_leaf_spot/d42bee1e-15b3-4351-a2cb-1e062359e011___Keller.St_CG 1849.JPG,Tomato_Septoria_leaf_spot,22ff56ae0832419e3de7af83a43ffbd3,8cdc7323d33b26c4,NDG_002155,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1.0,True,2.3052914e-11,8.516993e-11,5.4717706e-11,4.156341e-11,1.0,3.961334e-12,2.444594e-11,3.6874215e-12,6.3706557e-10,4.179275e-11
PV_47da02daadb6a67b,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\d535908b-c781-41c5-9afc-b7aa0358d466___JR_Sept.L.S 8389.JPG,Tomato_Septoria_leaf_spot/d535908b-c781-41c5-9afc-b7aa0358d466___JR_Sept.L.S 8389.JPG,Tomato_Septoria_leaf_spot,47da02daadb6a67b2277fbde173cb814,a5e5d016d8f91786,NDG_004404,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999999,True,1.8993658e-10,6.7653683e-09,1.10994996e-07,3.021875e-10,0.9999999,1.3218159e-12,9.377245e-13,6.0468335e-13,1.1886279e-12,7.899475e-13
PV_633e3379b874b60f,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\d5374042-be67-428a-9ba3-ce2399f8b9d4___JR_Sept.L.S 2533.JPG,Tomato_Septoria_leaf_spot/d5374042-be67-428a-9ba3-ce2399f8b9d4___JR_Sept.L.S 2533.JPG,Tomato_Septoria_leaf_spot,633e3379b874b60f1c5997a1f5a68536,e5d2b28eda6c9864,NDG_006208,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1.0,True,1.1712375e-17,7.8356874e-16,6.709042e-18,9.014822e-18,1.0,1.2083653e-18,1.6275482e-17,1.7504942e-23,6.451699e-19,3.9166687e-16
PV_9d7ec9c72a7cc1b7,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\d5aea5fd-511a-4b5a-92d5-b4063c2c9615___Matt.S_CG 0669.JPG,Tomato_Septoria_leaf_spot/d5aea5fd-511a-4b5a-92d5-b4063c2c9615___Matt.S_CG 0669.JPG,Tomato_Septoria_leaf_spot,9d7ec9c72a7cc1b78298ee15c3a11253,b867c138ce2d6dc1,NDG_009758,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999999,True,1.3670627e-14,1.6427116e-13,2.2131648e-12,5.582541e-12,0.9999999,1.3511399e-12,3.2404204e-11,5.634049e-11,1.5474973e-07,7.320875e-12
PV_103b0129b8872be1,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\d5daea6b-a0cf-4a40-9cef-3cb43c63f6a9___Matt.S_CG 7776.JPG,Tomato_Septoria_leaf_spot/d5daea6b-a0cf-4a40-9cef-3cb43c63f6a9___Matt.S_CG 7776.JPG,Tomato_Septoria_leaf_spot,103b0129b8872be1a2764138fa00a734,ece484ce5ea58b58,NDG_001000,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1.0,True,1.6923312e-09,4.580068e-10,3.53384e-10,1.1157691e-09,1.0,1.4602719e-10,9.419119e-13,1.44187995e-11,5.765271e-11,1.9896151e-10
PV_f68eecfc1f3000cd,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\d5e0bb6d-149c-4750-b7ed-8d92cd419720___Matt.S_CG 7688.JPG,Tomato_Septoria_leaf_spot/d5e0bb6d-149c-4750-b7ed-8d92cd419720___Matt.S_CG 7688.JPG,Tomato_Septoria_leaf_spot,f68eecfc1f3000cdd8c37ce76cafff6c,ab48e54dcb2dd930,NDG_015367,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1.0,True,7.134343e-11,2.1382412e-14,1.9582805e-13,2.5143297e-12,1.0,4.2581952e-14,5.7774983e-12,1.2311242e-15,3.139509e-14,3.8955957e-14
PV_ffc8bab1bc16f8be,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\d67b224c-b089-430d-b185-dfae7b7a5a9e___Keller.St_CG 1950.JPG,Tomato_Septoria_leaf_spot/d67b224c-b089-430d-b185-dfae7b7a5a9e___Keller.St_CG 1950.JPG,Tomato_Septoria_leaf_spot,ffc8bab1bc16f8bec9a208fad920c2f3,b8c3c61cce319cc7,NDG_015953,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1.0,True,8.4794467e-16,1.4857297e-12,7.5567265e-15,4.9440747e-16,1.0,1.26258e-13,1.6148837e-12,1.0310814e-17,1.37686754e-11,1.6078056e-12
PV_315985779e1e86e9,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\d7faf499-18df-4481-8d07-3d7168c83022___Matt.S_CG 7785.JPG,Tomato_Septoria_leaf_spot/d7faf499-18df-4481-8d07-3d7168c83022___Matt.S_CG 7785.JPG,Tomato_Septoria_leaf_spot,315985779e1e86e90a6fbdc277d47f3a,fda6a390d019d2e9,NDG_003063,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1.0,True,2.5822669e-11,1.4010497e-10,1.3025822e-12,8.3708714e-11,1.0,1.4393094e-13,4.6470123e-11,7.6414617e-14,1.4446569e-12,1.1900406e-13
PV_bc7f19c982a6b597,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\d960a283-31c7-48d2-8147-8d5247829a33___Matt.S_CG 1669.JPG,Tomato_Septoria_leaf_spot/d960a283-31c7-48d2-8147-8d5247829a33___Matt.S_CG 1669.JPG,Tomato_Septoria_leaf_spot,bc7f19c982a6b597e2ea9a6af47b9acc,e99c94e3964acb25,NDG_011710,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1.0,True,8.775872e-12,1.0876214e-09,2.886057e-14,6.0899176e-12,1.0,3.4593537e-14,1.4931225e-11,2.8185687e-13,8.770117e-12,3.1593624e-14
PV_4e4b001f25c70612,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\d96cbe0b-3d16-4e41-903a-5bb493052682___Matt.S_CG 6166.JPG,Tomato_Septoria_leaf_spot/d96cbe0b-3d16-4e41-903a-5bb493052682___Matt.S_CG 6166.JPG,Tomato_Septoria_leaf_spot,4e4b001f25c706127dc8dfa43870079c,af33d049c0e4ced6,NDG_004820,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1.0,True,4.9529e-12,6.746757e-14,2.0648128e-13,7.4638206e-14,1.0,1.8518284e-10,8.555086e-12,6.6581056e-13,3.5765286e-12,4.5382692e-13
PV_3b4d4fdc77c5982a,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\da4d940c-2a77-481b-8693-167632534fc8___Matt.S_CG 0858.JPG,Tomato_Septoria_leaf_spot/da4d940c-2a77-481b-8693-167632534fc8___Matt.S_CG 0858.JPG,Tomato_Septoria_leaf_spot,3b4d4fdc77c5982a42ba7a599c76ec2e,f8e9c1868f9cb093,NDG_003676,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1.0,True,1.436576e-08,4.1825206e-11,1.0145498e-10,1.5659411e-10,1.0,1.4520335e-11,4.009004e-10,6.0648014e-11,3.1160696e-10,1.5392328e-11
PV_c45bc08a64867eff,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\da74ea57-f6f1-4adb-8bcd-1a72c3f91bcf___Matt.S_CG 0920.JPG,Tomato_Septoria_leaf_spot/da74ea57-f6f1-4adb-8bcd-1a72c3f91bcf___Matt.S_CG 0920.JPG,Tomato_Septoria_leaf_spot,c45bc08a64867eff8acc02b97270b457,aaecb412c0bb4f55,NDG_012229,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1.0,True,1.1719887e-09,2.528962e-11,1.5076069e-09,3.157983e-10,1.0,1.183573e-10,9.684328e-09,6.9177384e-09,4.2759734e-09,9.495975e-11
PV_71109230582f8562,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\db3eb90c-cdbe-42d5-8822-5ed9cbda10fa___Matt.S_CG 1455.JPG,Tomato_Septoria_leaf_spot/db3eb90c-cdbe-42d5-8822-5ed9cbda10fa___Matt.S_CG 1455.JPG,Tomato_Septoria_leaf_spot,71109230582f85620ceab24f523371da,aae89507f818cd5b,NDG_007053,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1.0,True,1.42939305e-08,3.686242e-11,8.937182e-14,4.8236445e-12,1.0,1.5070677e-11,6.7235505e-12,4.893944e-13,3.3787957e-12,1.3363536e-13
PV_db91804e564bdab4,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\dc98cddf-6178-4199-8e81-d5e3987f67b6___Matt.S_CG 6335.JPG,Tomato_Septoria_leaf_spot/dc98cddf-6178-4199-8e81-d5e3987f67b6___Matt.S_CG 6335.JPG,Tomato_Septoria_leaf_spot,db91804e564bdab42bd747a79d64440f,eac2c1cb97b89235,NDG_013600,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1.0,True,9.178075e-12,1.7159595e-11,5.027933e-12,2.6664686e-11,1.0,2.6467814e-12,8.4434626e-11,3.0674872e-12,3.5189598e-11,7.984699e-13
PV_a8816b72566c89ca,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\dd73a3ba-e442-467d-9a20-16e77429efc7___JR_Sept.L.S 2703.JPG,Tomato_Septoria_leaf_spot/dd73a3ba-e442-467d-9a20-16e77429efc7___JR_Sept.L.S 2703.JPG,Tomato_Septoria_leaf_spot,a8816b72566c89cad70f72a0d01980f8,bc43922cd9f14e36,NDG_010444,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1.0,True,1.03374374e-13,8.5152263e-10,3.9033701e-13,5.966239e-13,1.0,1.7123548e-13,1.1574772e-10,1.939882e-17,2.9136114e-11,6.6504496e-10
PV_399e5ae6b9b553b9,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\ddfdde4a-c701-4b73-9eb2-839e3e7e6cb1___JR_Sept.L.S 2500.JPG,Tomato_Septoria_leaf_spot/ddfdde4a-c701-4b73-9eb2-839e3e7e6cb1___JR_Sept.L.S 2500.JPG,Tomato_Septoria_leaf_spot,399e5ae6b9b553b973276c77ca4b3ab6,bcb0c14f9f699c14,NDG_003563,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1.0,True,4.1388743e-18,1.6342739e-13,1.846246e-17,2.904518e-18,1.0,3.0032157e-19,7.0771145e-17,3.0932189e-21,1.7769896e-15,6.0279596e-17
PV_765c3df591ddbc8e,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\de5db2f2-c55f-4f1f-9d7e-2c9bf41b1abb___Matt.S_CG 0782.JPG,Tomato_Septoria_leaf_spot/de5db2f2-c55f-4f1f-9d7e-2c9bf41b1abb___Matt.S_CG 0782.JPG,Tomato_Septoria_leaf_spot,765c3df591ddbc8e07d17a01e996b50a,aee4b507c41ecab8,NDG_007337,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1.0,True,5.2692586e-12,3.8388503e-15,1.712345e-13,4.5549688e-14,1.0,1.3661342e-15,1.1765701e-11,1.0024209e-16,9.172081e-14,8.718401e-15
PV_d0506adf346d26bf,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\e09ba1ab-7952-4b09-a886-0025c4536d7c___Keller.St_CG 1936.JPG,Tomato_Septoria_leaf_spot/e09ba1ab-7952-4b09-a886-0025c4536d7c___Keller.St_CG 1936.JPG,Tomato_Septoria_leaf_spot,d0506adf346d26bf676680b8392ad93b,a1c99236cd9936cd,NDG_012947,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1.0,True,4.200502e-14,1.4211396e-12,6.1776253e-12,5.7533955e-15,1.0,7.402376e-14,1.8478253e-12,1.5451361e-15,2.4671154e-11,7.9620657e-14
PV_3039c9faa9605e40,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\e26e353d-f3fa-4e2a-912e-8caabba7f900___Matt.S_CG 0744.JPG,Tomato_Septoria_leaf_spot/e26e353d-f3fa-4e2a-912e-8caabba7f900___Matt.S_CG 0744.JPG,Tomato_Septoria_leaf_spot,3039c9faa9605e4028b3143931ef6f5f,aeb5b0c2c30d8f9c,NDG_002993,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999999,True,5.3117386e-09,1.4800045e-09,6.9323526e-11,1.00140535e-10,0.9999999,8.2867185e-12,6.617419e-08,8.257408e-11,9.715455e-11,4.650816e-11
PV_8e701c009b3ff30a,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\e38651f1-8c9d-41bf-85b8-439272ee46ab___Matt.S_CG 1393.JPG,Tomato_Septoria_leaf_spot/e38651f1-8c9d-41bf-85b8-439272ee46ab___Matt.S_CG 1393.JPG,Tomato_Septoria_leaf_spot,8e701c009b3ff30ae188dda10e492a5e,a80cd773c2e5da61,NDG_008867,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1.0,True,2.074326e-13,1.5848227e-14,1.04276607e-13,3.0101266e-15,1.0,1.0791151e-15,2.2259375e-12,7.214197e-16,2.577941e-15,2.4833272e-15
PV_3b2c01a84ef9d890,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\e3e93337-16ba-48d2-b748-ff4a76777cc0___Matt.S_CG 6064.JPG,Tomato_Septoria_leaf_spot/e3e93337-16ba-48d2-b748-ff4a76777cc0___Matt.S_CG 6064.JPG,Tomato_Septoria_leaf_spot,3b2c01a84ef9d890d6ec754021ca9bf8,aba4b6b2c2c1cdc9,NDG_003668,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1.0,True,9.3905e-11,5.493212e-13,2.2423017e-11,6.347171e-11,1.0,3.081647e-10,7.63916e-10,9.203674e-11,4.5218504e-10,4.6209123e-11
PV_aaf9b1ee7f04d8f2,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\e479d798-59a4-4ee7-ac68-730316ec65c1___Keller.St_CG 1776.JPG,Tomato_Septoria_leaf_spot/e479d798-59a4-4ee7-ac68-730316ec65c1___Keller.St_CG 1776.JPG,Tomato_Septoria_leaf_spot,aaf9b1ee7f04d8f2071e99fe3178dc3d,c3da3c65c9b232c9,NDG_010612,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1.0,True,2.9686653e-10,1.0406426e-12,1.4858567e-09,9.743725e-10,1.0,1.0116768e-13,1.9136513e-12,4.267135e-12,2.5570551e-11,9.582782e-11
PV_8419abeb2e3a8098,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\ea5c98f5-2df4-4018-a538-cefa58bec252___Keller.St_CG 1819.JPG,Tomato_Septoria_leaf_spot/ea5c98f5-2df4-4018-a538-cefa58bec252___Keller.St_CG 1819.JPG,Tomato_Septoria_leaf_spot,8419abeb2e3a8098892d1de806d0ce4f,db9464998e67986c,NDG_008229,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1.0,True,6.6078095e-15,4.560208e-15,2.7227237e-15,5.467829e-14,1.0,4.3205809e-16,1.2813795e-13,2.9193054e-16,3.380362e-12,3.488503e-13
PV_af2af3b27d891537,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\eb26346a-ab63-4741-aad4-c84c36d17d5e___JR_Sept.L.S 8440.JPG,Tomato_Septoria_leaf_spot/eb26346a-ab63-4741-aad4-c84c36d17d5e___JR_Sept.L.S 8440.JPG,Tomato_Septoria_leaf_spot,af2af3b27d891537b9a09bb7f4614454,e94b9e31e531a6c4,NDG_010873,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1.0,True,7.5846317e-13,1.8731407e-12,4.5894642e-12,1.2059838e-08,1.0,2.2384151e-13,5.4465486e-12,5.2161725e-15,2.954632e-11,1.1748892e-13
PV_b20397268c09f17e,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\eb6133d1-f0d9-4529-8949-c60b1deb5585___JR_Sept.L.S 8396.JPG,Tomato_Septoria_leaf_spot/eb6133d1-f0d9-4529-8949-c60b1deb5585___JR_Sept.L.S 8396.JPG,Tomato_Septoria_leaf_spot,b20397268c09f17e3171295b916265a4,a9b6f402824f8ff8,NDG_011043,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999974,True,1.8443789e-06,4.6609904e-07,1.6292333e-10,6.8309255e-08,0.9999974,2.7784559e-08,2.0325379e-07,1.99877e-09,5.00102e-10,2.074747e-10
PV_9119c4f2969e2b6e,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\ebd34116-314f-43f8-a146-6eb1777a44e6___Matt.S_CG 2543.JPG,Tomato_Septoria_leaf_spot/ebd34116-314f-43f8-a146-6eb1777a44e6___Matt.S_CG 2543.JPG,Tomato_Septoria_leaf_spot,9119c4f2969e2b6ebef6f646a85cb852,bae4b507dcfd0812,NDG_009025,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1.0,True,5.101063e-13,1.111621e-12,4.2777303e-15,2.695408e-13,1.0,1.1858692e-13,5.7080596e-10,6.249753e-16,8.158942e-13,3.819277e-15
