image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_40299ea0345398bf,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\c81e92a8-0665-45ac-8887-b8b749a033da___Com.G_TgS_FL 8277.JPG,Tomato__Target_Spot/c81e92a8-0665-45ac-8887-b8b749a033da___Com.G_TgS_FL 8277.JPG,Tomato__Target_Spot,40299ea0345398bfcbd1c68e11fe4ab8,aab3a710db2f984c,NDG_003964,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99999845,True,6.061482e-08,3.3554013e-08,4.717067e-09,1.2645689e-09,1.485448e-07,3.8360088e-07,0.99999845,2.3019553e-09,1.1595243e-09,9.3592837e-07
PV_93356b01fb99ef40,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\c83ff0f8-5747-4a29-a562-63fd4c21385a___Com.G_TgS_FL 9951.JPG,Tomato__Target_Spot/c83ff0f8-5747-4a29-a562-63fd4c21385a___Com.G_TgS_FL 9951.JPG,Tomato__Target_Spot,93356b01fb99ef406013583af12b0a22,f0b1c3c917cccccc,NDG_009146,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99956506,True,0.00038509347,4.436204e-06,3.2243295e-07,1.245968e-07,3.2717122e-05,1.0967102e-05,0.99956506,8.367973e-07,7.060683e-08,2.896766e-07
PV_590db3ca52b8f405,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\c848bd9d-1639-4ca5-ac87-8d2342138764___Com.G_TgS_FL 8380.JPG,Tomato__Target_Spot/c848bd9d-1639-4ca5-ac87-8d2342138764___Com.G_TgS_FL 8380.JPG,Tomato__Target_Spot,590db3ca52b8f4050d1f77ea3663ce62,acb087c9d91fd605,NDG_005545,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,1.0,True,4.2126396e-11,6.8581e-11,5.4208846e-13,2.2995933e-13,7.976503e-11,4.9316884e-09,1.0,5.292695e-13,2.203241e-13,2.2544154e-12
PV_9ed5addb578db27f,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\c883bf3a-7ad1-428c-aaa7-cecc51ddbd5d___Com.G_TgS_FL 9702.JPG,Tomato__Target_Spot/c883bf3a-7ad1-428c-aaa7-cecc51ddbd5d___Com.G_TgS_FL 9702.JPG,Tomato__Target_Spot,9ed5addb578db27f4f893a7ffc5dc16d,ec65d61c4e3079ca,NDG_009836,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999924,True,1.8904004e-07,2.9863763e-06,3.0179958e-08,1.26260975e-08,1.3028745e-06,3.0571641e-06,0.9999924,8.188143e-09,6.831122e-09,1.5840964e-08
PV_0ab952b51b614534,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\c8b59053-241f-4119-aa1f-9f01f2931f4b___Com.G_TgS_FL 8280.JPG,Tomato__Target_Spot/c8b59053-241f-4119-aa1f-9f01f2931f4b___Com.G_TgS_FL 8280.JPG,Tomato__Target_Spot,0ab952b51b614534840a0f4ef6ba4167,f2a5c19aabd46d90,NDG_000653,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,1.0,True,7.3444036e-11,7.300075e-11,3.7535909e-13,7.4212914e-14,1.9835904e-10,1.06225403e-10,1.0,1.8482546e-13,8.492096e-14,8.28719e-13
PV_d4f3cf8849c10f9b,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\c9ab967a-4bf7-4a19-bab0-8b5a616be23c___Com.G_TgS_FL 9914.JPG,Tomato__Target_Spot/c9ab967a-4bf7-4a19-bab0-8b5a616be23c___Com.G_TgS_FL 9914.JPG,Tomato__Target_Spot,d4f3cf8849c10f9b96b7327dec829960,e46385331ac6d9cd,NDG_013225,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99999034,True,1.2519102e-07,2.421957e-07,3.7560905e-09,3.7787613e-09,2.3275614e-07,9.065846e-06,0.99999034,6.919097e-09,4.5214126e-09,4.708534e-09
PV_80ed07589950e6b0,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\c9f65975-c39a-4d7c-9056-298de8e72317___Com.G_TgS_FL 1017.JPG,Tomato__Target_Spot/c9f65975-c39a-4d7c-9056-298de8e72317___Com.G_TgS_FL 1017.JPG,Tomato__Target_Spot,80ed07589950e6b0d3198ab2e00e5dd3,ff21a01f945a86e9,NDG_008025,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,1.0,True,8.088041e-13,8.584651e-13,2.9002376e-15,5.962782e-16,1.333645e-12,9.459724e-12,1.0,1.6123667e-15,5.296292e-16,3.6624854e-14
PV_05f8465215eadad8,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\ca331f9c-d7f3-4fc0-8e75-9e1366e9ad71___Com.G_TgS_FL 8386.JPG,Tomato__Target_Spot/ca331f9c-d7f3-4fc0-8e75-9e1366e9ad71___Com.G_TgS_FL 8386.JPG,Tomato__Target_Spot,05f8465215eadad89ddeb78832f6f998,aba6f048873bccb4,NDG_000365,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999999,True,8.482744e-09,2.1537236e-08,2.2446475e-10,7.045162e-11,7.079832e-08,1.42154635e-08,0.9999999,6.685217e-11,5.0698154e-11,5.884256e-10
PV_ea3e676878815311,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\ca7de317-7f03-4223-a880-b4e37f5be25a___Com.G_TgS_FL 8203.JPG,Tomato__Target_Spot/ca7de317-7f03-4223-a880-b4e37f5be25a___Com.G_TgS_FL 8203.JPG,Tomato__Target_Spot,ea3e67687881531110f09a1a1d244c25,b8e3878fd82d85b0,NDG_014553,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999995,True,1.8894054e-08,4.974871e-09,6.6089323e-10,9.579799e-11,2.0557199e-08,3.7601335e-08,0.9999995,3.3671596e-10,8.6971215e-11,4.2030115e-07
PV_a967b2fec7567f2d,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\cbcc8f5b-35a7-437f-85fc-7f12f72b1575___Com.G_TgS_FL 0958.JPG,Tomato__Target_Spot/cbcc8f5b-35a7-437f-85fc-7f12f72b1575___Com.G_TgS_FL 0958.JPG,Tomato__Target_Spot,a967b2fec7567f2d5428eda507dbec50,ab14f46bc40fd370,NDG_010501,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99993455,True,3.048815e-06,5.0653e-05,4.2836646e-07,9.059161e-08,5.120003e-06,5.896331e-06,0.99993455,5.006113e-08,3.041885e-08,8.0212736e-08
PV_99a8cea28e76af85,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\cec49ee8-8ed3-40c6-80e5-d7ebff28dd45___Com.G_TgS_FL 8340.JPG,Tomato__Target_Spot/cec49ee8-8ed3-40c6-80e5-d7ebff28dd45___Com.G_TgS_FL 8340.JPG,Tomato__Target_Spot,99a8cea28e76af858f75b052b8d7e19a,adf0d40fc2029ebe,NDG_009534,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,1.0,True,3.4133985e-12,3.5562306e-12,1.9138066e-14,3.5152363e-15,1.0241382e-11,1.3606007e-11,1.0,8.910558e-15,5.0028527e-15,6.9815315e-14
PV_ceb589795eaf9cf9,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\d0c861e0-aae7-4847-84cc-880ecc5a8aa1___Com.G_TgS_FL 8005.JPG,Tomato__Target_Spot/d0c861e0-aae7-4847-84cc-880ecc5a8aa1___Com.G_TgS_FL 8005.JPG,Tomato__Target_Spot,ceb589795eaf9cf9b86177bea9903d97,ee41e51c966c9762,NDG_012866,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999764,True,3.8805527e-07,8.724731e-06,5.480413e-08,4.0963727e-08,2.3970229e-06,1.1850242e-05,0.9999764,2.766125e-08,5.1749826e-08,5.3623605e-08
PV_fafeab84be456607,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\d1d9b1b4-ec57-4a50-8797-326b452d68cc___Com.G_TgS_FL 8310.JPG,Tomato__Target_Spot/d1d9b1b4-ec57-4a50-8797-326b452d68cc___Com.G_TgS_FL 8310.JPG,Tomato__Target_Spot,fafeab84be4566073c16ab0804fbdf20,b831b152b13fda4c,NDG_015659,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999999,True,2.4793403e-09,6.498836e-09,1.465964e-11,6.1032195e-12,1.9370354e-09,5.708925e-08,0.9999999,1.8805122e-11,5.391242e-12,1.680031e-11
PV_3112cb0418c767e8,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\d256a215-0bb3-4269-abbd-521f98ec06e4___Com.G_TgS_FL 0756.JPG,Tomato__Target_Spot/d256a215-0bb3-4269-abbd-521f98ec06e4___Com.G_TgS_FL 0756.JPG,Tomato__Target_Spot,3112cb0418c767e88be97b70165a747e,ed968e99981b6586,NDG_003045,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,1.0,True,1.392225e-09,1.1805225e-10,3.0206907e-12,3.6294278e-13,3.46076e-10,2.3382263e-10,1.0,7.180711e-13,1.1793504e-13,2.2581088e-11
PV_714c8917d44c7c77,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\d2fbf6aa-07fb-4ae1-8e82-2980be399705___Com.G_TgS_FL 0767.JPG,Tomato__Target_Spot/d2fbf6aa-07fb-4ae1-8e82-2980be399705___Com.G_TgS_FL 0767.JPG,Tomato__Target_Spot,714c8917d44c7c7726c86c5ed7f7b1cb,eee59a164c89d896,NDG_007067,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99647707,True,0.00018316135,0.0012239713,0.00012819812,7.0102847e-06,0.0019370967,3.176926e-05,0.99647707,2.0818113e-06,2.166379e-06,7.4850605e-06
PV_8dec57320d51ae5e,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\d36367e0-e34d-4d67-804d-c5d466a5eb9c___Com.G_TgS_FL 0896.JPG,Tomato__Target_Spot/d36367e0-e34d-4d67-804d-c5d466a5eb9c___Com.G_TgS_FL 0896.JPG,Tomato__Target_Spot,8dec57320d51ae5ead8513bbb1154c35,e6e694cb999b1898,NDG_008829,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.98924726,True,1.4001093e-06,3.6648602e-05,2.6754907e-07,1.9268045e-07,0.010709091,4.955012e-06,0.98924726,1.9868562e-08,1.8975618e-07,8.423191e-08
PV_e35b8b524c5af69a,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\d3d9fe25-5624-4799-8632-bd52bfa759f5___Com.G_TgS_FL 8185.JPG,Tomato__Target_Spot/d3d9fe25-5624-4799-8632-bd52bfa759f5___Com.G_TgS_FL 8185.JPG,Tomato__Target_Spot,e35b8b524c5af69a0938fdbb3ab20c61,fbb4e0531b62c48d,NDG_014091,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.7152774,True,2.9593493e-06,9.4283524e-07,4.3655173e-06,5.448797e-07,1.8328263e-05,2.9813042e-05,0.7152774,6.5835764e-07,6.169763e-07,0.2846644
PV_0d0e7b1922278c01,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\d55566ba-9716-42ea-a474-9850db0811d6___Com.G_TgS_FL 0895.JPG,Tomato__Target_Spot/d55566ba-9716-42ea-a474-9850db0811d6___Com.G_TgS_FL 0895.JPG,Tomato__Target_Spot,0d0e7b1922278c011f4d38ed271204cb,e624835b8b989d6b,NDG_000788,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99993515,True,1.8482337e-05,2.9639446e-06,3.5808842e-08,3.6030475e-08,3.9494433e-05,3.7419456e-06,0.99993515,3.91175e-08,2.2080508e-08,5.0995197e-08
PV_e3ce8ae1dc8914bd,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\d7568e5a-2ce8-4851-85db-bcf229d1ab5f___Com.G_TgS_FL 9961.JPG,Tomato__Target_Spot/d7568e5a-2ce8-4851-85db-bcf229d1ab5f___Com.G_TgS_FL 9961.JPG,Tomato__Target_Spot,e3ce8ae1dc8914bde039fabf4fee6836,b816d06cc768877b,NDG_014125,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99940515,True,1.3732963e-06,6.843336e-07,1.4778695e-07,1.2516931e-07,1.624986e-06,0.0005903836,0.99940515,3.2077065e-07,4.1602334e-08,1.5652836e-07
PV_4b2324a31837cdef,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\d8479d6b-e3c4-41d9-80f1-02d6abf8adb5___Com.G_TgS_FL 7869.JPG,Tomato__Target_Spot/d8479d6b-e3c4-41d9-80f1-02d6abf8adb5___Com.G_TgS_FL 7869.JPG,Tomato__Target_Spot,4b2324a31837cdef3c0b759eadd4cd7a,aae6851eca581fe1,NDG_004611,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9966313,True,1.0142958e-05,0.000260164,2.2909983e-06,1.4699855e-06,0.0030385565,4.668462e-05,0.9966313,6.419821e-07,7.3854035e-06,1.3899383e-06
PV_6c13c05b9693be27,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\d8dd0e85-7719-43e2-b886-052356deb7ff___Com.G_TgS_FL 0661.JPG,Tomato__Target_Spot/d8dd0e85-7719-43e2-b886-052356deb7ff___Com.G_TgS_FL 0661.JPG,Tomato__Target_Spot,6c13c05b9693be274b7facd32e3c9284,ee64c52ecea46c46,NDG_006743,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99672323,True,3.1618434e-05,6.995576e-05,1.3381679e-05,8.611087e-06,0.00013072386,0.00039347284,0.99672323,5.436884e-06,8.418626e-06,0.002615148
PV_4660a82e2e23da69,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\d9d2d7ca-3301-4174-aec5-b4578682b0d9___Com.G_TgS_FL 8181.JPG,Tomato__Target_Spot/d9d2d7ca-3301-4174-aec5-b4578682b0d9___Com.G_TgS_FL 8181.JPG,Tomato__Target_Spot,4660a82e2e23da69ec4a72369d598a64,efb6d09a491ba468,NDG_004302,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9998734,True,2.6563403e-05,4.8912234e-06,5.7800935e-07,3.402621e-07,2.5941454e-05,4.0149687e-05,0.9998734,1.0084374e-06,3.4412986e-07,2.674528e-05
PV_e29825d4547e16b9,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\da8c3dd0-743a-4251-a2f3-87329fd633cf___Com.G_TgS_FL 8138.JPG,Tomato__Target_Spot/da8c3dd0-743a-4251-a2f3-87329fd633cf___Com.G_TgS_FL 8138.JPG,Tomato__Target_Spot,e29825d4547e16b987da8d54aa70be67,bce3939e5a8cc960,NDG_014035,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,1.0,True,1.2735983e-11,7.108386e-11,8.2718514e-14,2.3001668e-14,1.282445e-10,5.7308346e-11,1.0,3.057274e-14,3.742851e-14,1.8569648e-13
PV_0b53a13c081122b3,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\dbde19fe-bc70-417b-9852-ee624dd7fe7c___Com.G_TgS_FL 9845.JPG,Tomato__Target_Spot/dbde19fe-bc70-417b-9852-ee624dd7fe7c___Com.G_TgS_FL 9845.JPG,Tomato__Target_Spot,0b53a13c081122b30144179b6964557c,ede3c61c90789374,NDG_000682,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.999987,True,2.8182342e-07,2.7712915e-07,2.9178766e-08,8.41545e-09,1.0655692e-06,2.3833536e-06,0.999987,1.9164066e-08,2.0053145e-08,8.937861e-06
PV_17ee450f509061ed,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\dcccd1d5-958f-4ea9-9d04-a067275f137d___Com.G_TgS_FL 9846.JPG,Tomato__Target_Spot/dcccd1d5-958f-4ea9-9d04-a067275f137d___Com.G_TgS_FL 9846.JPG,Tomato__Target_Spot,17ee450f509061edb83bde9ebb975b99,bdb1c2c9c57a86c4,NDG_001476,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.87789047,True,0.03173161,0.00012574972,9.080845e-06,1.1005863e-05,0.09008332,0.000105320716,0.87789047,2.3971777e-05,7.3069923e-06,1.2070284e-05
PV_afd3adbe710a5e94,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\de3db84e-e8a6-482e-b06d-3ebc28876ec1___Com.G_TgS_FL 8163.JPG,Tomato__Target_Spot/de3db84e-e8a6-482e-b06d-3ebc28876ec1___Com.G_TgS_FL 8163.JPG,Tomato__Target_Spot,afd3adbe710a5e943e898f5058682ac5,b8359559de93c134,NDG_010918,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99935335,True,0.00015392891,2.4661142e-06,4.8203816e-07,4.61036e-07,0.00032425768,0.00013965648,0.99935335,1.1231306e-06,4.0413536e-07,2.3967075e-05
PV_4f1194930838f6b3,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\debfce8a-5cf0-47c4-992e-c019799d4e3a___Com.G_TgS_FL 1026.JPG,Tomato__Target_Spot/debfce8a-5cf0-47c4-992e-c019799d4e3a___Com.G_TgS_FL 1026.JPG,Tomato__Target_Spot,4f1194930838f6b3c37da4de65a751a2,f1e4c69ec891299e,NDG_004878,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999994,True,1.4690242e-07,8.538585e-08,3.961844e-09,8.792011e-10,2.1670435e-07,1.3414336e-07,0.9999994,7.472008e-10,3.271153e-10,1.2295502e-09
PV_a1c7503701a81906,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\df21c246-c0bd-41b0-b28f-7e53b48758e9___Com.G_TgS_FL 9856.JPG,Tomato__Target_Spot/df21c246-c0bd-41b0-b28f-7e53b48758e9___Com.G_TgS_FL 9856.JPG,Tomato__Target_Spot,a1c7503701a81906ee91473a9ac2861e,e965975adc2dd024,NDG_010037,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99796885,True,0.0003588115,0.00025567447,2.065156e-05,2.1146097e-05,0.00013569371,0.0010178689,0.99796885,0.000169611,3.585113e-05,1.577392e-05
PV_93e58ff0cd7cb3ea,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\e0305b9d-488b-4fe0-8472-8bbd9dfe6bc4___Com.G_TgS_FL 7895.JPG,Tomato__Target_Spot/e0305b9d-488b-4fe0-8472-8bbd9dfe6bc4___Com.G_TgS_FL 7895.JPG,Tomato__Target_Spot,93e58ff0cd7cb3eaaf5fd0e051a65b7c,bf45d066cf0948b6,NDG_009196,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999671,True,1.9973817e-07,4.7869594e-06,1.7769883e-08,1.2501673e-08,2.4676654e-05,3.1853067e-06,0.9999671,7.425172e-09,9.146092e-08,1.3789793e-08
PV_59188444c73da71e,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\e0fd3533-d5af-4090-a0d2-0507791d3926___Com.G_TgS_FL 8020.JPG,Tomato__Target_Spot/e0fd3533-d5af-4090-a0d2-0507791d3926___Com.G_TgS_FL 8020.JPG,Tomato__Target_Spot,59188444c73da71ef38cfb1f4698fe62,ab74e44f276c84d8,NDG_005548,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99999964,True,3.674446e-08,3.2438567e-08,5.434992e-10,3.2563197e-10,5.6967302e-08,1.9202588e-07,0.99999964,4.7394716e-10,3.7403453e-10,1.994243e-09
PV_d9c40b1ba1247f49,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\e3f15fee-d0d1-4702-b209-f4eb967821a1___Com.G_TgS_FL 9700.JPG,Tomato__Target_Spot/e3f15fee-d0d1-4702-b209-f4eb967821a1___Com.G_TgS_FL 9700.JPG,Tomato__Target_Spot,d9c40b1ba1247f49b8b8f1527f4ed7a2,e4a7861a9bd94965,NDG_013496,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999081,True,1.3509304e-05,1.2689535e-05,4.6155466e-07,3.9347083e-07,1.6247152e-05,4.7542642e-05,0.9999081,3.876744e-07,1.9195777e-07,4.9545076e-07
PV_e52be86513b44e54,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\e463ac05-4bd5-45a2-9739-79517670017a___Com.G_TgS_FL 9991.JPG,Tomato__Target_Spot/e463ac05-4bd5-45a2-9739-79517670017a___Com.G_TgS_FL 9991.JPG,Tomato__Target_Spot,e52be86513b44e54c8fba026c7f7a432,bbb190cb23f9ca84,NDG_014215,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99887055,True,7.1209497e-06,5.6471363e-06,9.657656e-07,1.1644515e-06,1.0071729e-05,0.0011010037,0.99887055,1.3958874e-06,7.2906494e-07,1.2215514e-06
PV_9631a20eadc9f84f,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\e4ad9ac7-fe25-4ef0-b605-d5d7f5c6c329___Com.G_TgS_FL 7913.JPG,Tomato__Target_Spot/e4ad9ac7-fe25-4ef0-b605-d5d7f5c6c329___Com.G_TgS_FL 7913.JPG,Tomato__Target_Spot,9631a20eadc9f84f6725b1f91cfad4a4,e9b4c54a86d99d49,NDG_009342,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99999917,True,6.658952e-09,1.11973264e-07,5.1917043e-10,3.7214432e-10,1.4179324e-07,5.5840576e-07,0.99999917,2.8022323e-10,7.8992246e-10,5.1661403e-10
PV_4b8cc78d09c6c936,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\e5a78940-7b50-4677-bdb4-b62812e5638c___Com.G_TgS_FL 9859.JPG,Tomato__Target_Spot/e5a78940-7b50-4677-bdb4-b62812e5638c___Com.G_TgS_FL 9859.JPG,Tomato__Target_Spot,4b8cc78d09c6c93632d357444e35d406,a93cf5c3c6cc8c94,NDG_004641,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9956968,True,0.0015545303,0.0014698948,3.15505e-05,1.6657192e-05,0.0009661319,0.00020500984,0.9956968,3.377452e-05,1.1250267e-05,1.4422089e-05
PV_362135ba2e98e441,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\e5ddbfad-a3f5-4700-bf35-f8ed4120d1ec___Com.G_TgS_FL 0922.JPG,Tomato__Target_Spot/e5ddbfad-a3f5-4700-bf35-f8ed4120d1ec___Com.G_TgS_FL 0922.JPG,Tomato__Target_Spot,362135ba2e98e441890be7b7c7af45e0,aa65f542805b8fb5,NDG_003354,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99999726,True,2.5270242e-07,2.5209394e-07,3.1504497e-09,1.8072507e-09,1.9103388e-06,3.57316e-07,0.99999726,2.2694955e-09,2.0581152e-09,5.7138094e-09
PV_40fc3acd7f2a577c,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\e6efb6e3-7e58-441d-808f-bdb535f8ad70___Com.G_TgS_FL 9764.JPG,Tomato__Target_Spot/e6efb6e3-7e58-441d-808f-bdb535f8ad70___Com.G_TgS_FL 9764.JPG,Tomato__Target_Spot,40fc3acd7f2a577cda0d955ed5a3bbe9,faa5855e9218995b,NDG_004004,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9998311,True,5.655179e-07,6.5830227e-07,1.2185268e-07,4.1380073e-08,1.0509161e-06,4.9269733e-05,0.9998311,9.698224e-08,3.8466585e-08,0.00011701444
PV_f8bbe31b34930734,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\e752f821-9c22-4ec5-992a-088fa1c8352c___Com.G_TgS_FL 9902.JPG,Tomato__Target_Spot/e752f821-9c22-4ec5-992a-088fa1c8352c___Com.G_TgS_FL 9902.JPG,Tomato__Target_Spot,f8bbe31b34930734120c0362d8ea734f,ec65c74e9a859893,NDG_015513,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999399,True,1.0483462e-07,5.3634228e-08,4.6637528e-08,4.2620045e-09,2.3093428e-07,1.2243003e-06,0.9999399,8.115865e-09,2.7765363e-09,5.8403617e-05
PV_fe9a27b32035c69b,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\e8fae6c5-9d62-4f65-81a0-807e3082ea8d___Com.G_TgS_FL 0641.JPG,Tomato__Target_Spot/e8fae6c5-9d62-4f65-81a0-807e3082ea8d___Com.G_TgS_FL 0641.JPG,Tomato__Target_Spot,fe9a27b32035c69b951dc84619660425,ea25c40f8ef48e27,NDG_015879,test,6,4,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0.52324456,False,0.0011390741,0.4460244,0.0005898339,0.002605279,0.52324456,0.0006193222,0.025478814,5.134893e-05,0.00020684522,4.04521e-05
PV_9db110d974bd7bf4,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\e920317d-f75e-4fc1-a276-7c6a6837a0fd___Com.G_TgS_FL 0942.JPG,Tomato__Target_Spot/e920317d-f75e-4fc1-a276-7c6a6837a0fd___Com.G_TgS_FL 0942.JPG,Tomato__Target_Spot,9db110d974bd7bf42c27e3e34b46b764,aa14f94a816bd769,NDG_009773,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999957,True,8.43605e-08,9.4914576e-08,4.586109e-09,2.1788387e-09,1.00902774e-07,3.8803296e-06,0.9999957,4.0537396e-09,1.6713704e-09,1.172753e-07
PV_46b90726eba56893,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\ea1a98f6-8ec2-434e-9e48-537378734029___Com.G_TgS_FL 0028.JPG,Tomato__Target_Spot/ea1a98f6-8ec2-434e-9e48-537378734029___Com.G_TgS_FL 0028.JPG,Tomato__Target_Spot,46b90726eba5689376166476f45c6066,b8f1d38bcd9c061c,NDG_004318,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99681324,True,0.00029181433,0.0003627379,2.1259291e-05,2.8549046e-05,0.00070094684,0.0017019571,0.99681324,2.616302e-05,2.0302732e-05,3.3052285e-05
PV_a86beb3bc6f8f1ce,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\ea2f32ba-1bc3-4f8b-abbf-64902bce680d___Com.G_TgS_FL 0823.JPG,Tomato__Target_Spot/ea2f32ba-1bc3-4f8b-abbf-64902bce680d___Com.G_TgS_FL 0823.JPG,Tomato__Target_Spot,a86beb3bc6f8f1cedeb61cb00a37f9d4,ffb0e00ec153968d,NDG_010438,test,6,9,Tomato__Target_Spot,Tomato_healthy,0.99949455,False,9.1813573e-10,1.3916189e-10,9.449116e-09,1.9213996e-10,4.0256256e-09,1.1473388e-08,0.0005053835,2.165122e-10,7.484331e-11,0.99949455
PV_0a0a06b8d65d9821,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\eaf057ea-2195-4a6c-9bcf-1f5bcad4b430___Com.G_TgS_FL 9848.JPG,Tomato__Target_Spot/eaf057ea-2195-4a6c-9bcf-1f5bcad4b430___Com.G_TgS_FL 9848.JPG,Tomato__Target_Spot,0a0a06b8d65d9821fa7ddc9982188ae8,e837c67a9b481d4c,NDG_000613,test,6,0,Tomato__Target_Spot,Tomato_Bacterial_spot,0.6110623,False,0.6110623,0.00012743649,2.6372986e-06,5.731052e-06,0.04495993,7.448071e-05,0.34372252,3.602724e-05,3.4728914e-06,5.452371e-06
