image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_efdee132ef59b739,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\86ed9e6c-2c17-42bd-998e-f7f9069ae9c4___Matt.S_CG 7608.JPG,Tomato_Septoria_leaf_spot/86ed9e6c-2c17-42bd-998e-f7f9069ae9c4___Matt.S_CG 7608.JPG,Tomato_Septoria_leaf_spot,efdee132ef59b739455b7e68caa464f7,a24ae44e0e7ccbf1,NDG_014925,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1.0,True,7.073843e-11,2.5233787e-10,1.4888638e-09,3.5908182e-10,1.0,4.90831e-10,7.8065177e-10,2.7857553e-11,1.3891183e-10,1.6572634e-10
PV_44cfac984a949a77,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\86f5ea7a-75c7-4732-a71a-c7bc0717f847___Matt.S_CG 7604.JPG,Tomato_Septoria_leaf_spot/86f5ea7a-75c7-4732-a71a-c7bc0717f847___Matt.S_CG 7604.JPG,Tomato_Septoria_leaf_spot,44cfac984a949a77eeb959431523a25b,fa42850f993993b5,NDG_004201,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999939,True,4.4681386e-07,5.530472e-08,4.989868e-07,2.6324926e-08,0.9999939,3.192968e-08,4.9822097e-06,1.8398725e-09,1.8932763e-08,3.351197e-08
PV_71c66ff1c3c720b8,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\877ef529-6d52-4af3-8284-2f2e12b56c1e___Matt.S_CG 0779.JPG,Tomato_Septoria_leaf_spot/877ef529-6d52-4af3-8284-2f2e12b56c1e___Matt.S_CG 0779.JPG,Tomato_Septoria_leaf_spot,71c66ff1c3c720b826a64772ed1f1525,aae5a54d9c1fd01a,NDG_007096,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999974,True,2.9434372e-07,4.615012e-07,1.2010796e-06,7.570495e-08,0.9999974,5.631079e-08,8.844393e-08,1.41474805e-08,3.3724697e-07,5.0277862e-08
PV_329efdab9d9d4d62,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\8854cb53-e283-46b4-b150-3d0b414b77fd___Matt.S_CG 0951.JPG,Tomato_Septoria_leaf_spot/8854cb53-e283-46b4-b150-3d0b414b77fd___Matt.S_CG 0951.JPG,Tomato_Septoria_leaf_spot,329efdab9d9d4d62180606991d02e433,f633934e4cc5389c,NDG_003141,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.99999833,True,6.706045e-08,6.056446e-07,1.5345461e-07,6.1688674e-08,0.99999833,4.7217918e-07,3.073503e-08,1.6681208e-08,2.0351798e-07,2.5156353e-08
PV_2eb4fe95b2065a97,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\8b94c375-1eaf-4e17-b7ae-7718ab4c0b29___Matt.S_CG 5984.JPG,Tomato_Septoria_leaf_spot/8b94c375-1eaf-4e17-b7ae-7718ab4c0b29___Matt.S_CG 5984.JPG,Tomato_Septoria_leaf_spot,2eb4fe95b2065a97550216edde20f9de,d841c53d5cc636b6,NDG_002894,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999299,True,8.967814e-06,5.164079e-06,6.387343e-07,9.2388564e-07,0.9999299,1.5114177e-06,5.0607763e-05,1.6307006e-07,1.5348663e-06,5.7701203e-07
PV_6d8d3a387bbb3ced,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\8bcab1d2-d0fe-497d-9419-765c99ac6989___JR_Sept.L.S 8541.JPG,Tomato_Septoria_leaf_spot/8bcab1d2-d0fe-497d-9419-765c99ac6989___JR_Sept.L.S 8541.JPG,Tomato_Septoria_leaf_spot,6d8d3a387bbb3ced9b4da233f70af32e,adc1d29e901dc3b6,NDG_006836,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.99999905,True,2.9228802e-08,8.274062e-08,1.7703126e-08,1.1447678e-07,0.99999905,4.98268e-07,8.6630756e-08,7.1580436e-10,7.000681e-08,7.531963e-09
PV_fa65a6cb4d9e5eab,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\8bf151ef-d3ca-47f9-b2d0-685ba9c5f229___Matt.S_CG 1453.JPG,Tomato_Septoria_leaf_spot/8bf151ef-d3ca-47f9-b2d0-685ba9c5f229___Matt.S_CG 1453.JPG,Tomato_Septoria_leaf_spot,fa65a6cb4d9e5eabeebae8639d3d9887,afb4d04a9dc91c6c,NDG_015617,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999975,True,6.131173e-08,1.5270774e-07,3.901742e-07,1.8262124e-07,0.9999975,2.571634e-07,9.948607e-07,2.0037412e-08,4.2579723e-07,2.7917848e-08
PV_7cd6cfdbdbc00932,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\8e394ac6-15a5-4b49-ad6c-52b3d146457e___Matt.S_CG 1531.JPG,Tomato_Septoria_leaf_spot/8e394ac6-15a5-4b49-ad6c-52b3d146457e___Matt.S_CG 1531.JPG,Tomato_Septoria_leaf_spot,7cd6cfdbdbc009329705198aecde09a0,eaca973c93230eb4,NDG_007767,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999982,True,8.182011e-08,3.5990968e-07,1.8797903e-07,2.9518247e-07,0.9999982,1.3071079e-07,2.9156857e-07,1.7866105e-08,4.4825714e-07,8.005185e-08
PV_61d4afab66dbcd9a,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\8f5a4a7c-445b-4bb2-aa73-2c736733f82b___Matt.S_CG 7573.JPG,Tomato_Septoria_leaf_spot/8f5a4a7c-445b-4bb2-aa73-2c736733f82b___Matt.S_CG 7573.JPG,Tomato_Septoria_leaf_spot,61d4afab66dbcd9aacb8a7ecc0761e83,fcf0c6cac09f9489,NDG_006123,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.99998975,True,1.3451043e-08,4.588886e-07,8.996337e-06,5.113895e-07,0.99998975,1.2446304e-08,1.4373842e-07,8.2762215e-09,1.0877581e-08,4.4745867e-08
PV_bde9258ae73f49c8,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\90aea036-5a0f-49da-b344-118c8b108c84___Matt.S_CG 7767.JPG,Tomato_Septoria_leaf_spot/90aea036-5a0f-49da-b344-118c8b108c84___Matt.S_CG 7767.JPG,Tomato_Septoria_leaf_spot,bde9258ae73f49c8806553ada21968ed,bff0b05af009916d,NDG_011809,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999994,True,6.030387e-08,9.378659e-08,9.816573e-08,1.1893027e-07,0.9999994,3.971038e-08,1.11156595e-07,1.1639865e-08,3.815881e-08,3.0019482e-08
PV_1fd7871b28686b02,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\90caf05a-8217-4eab-b91e-e2495c51e5e7___JR_Sept.L.S 2571.JPG,Tomato_Septoria_leaf_spot/90caf05a-8217-4eab-b91e-e2495c51e5e7___JR_Sept.L.S 2571.JPG,Tomato_Septoria_leaf_spot,1fd7871b28686b022a4714a35c75a67c,e3b3c186dacc928d,NDG_001965,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.99999905,True,4.2227384e-08,1.791455e-07,8.271363e-08,8.676519e-08,0.99999905,2.7777611e-08,1.9467026e-07,1.3379752e-08,2.1980911e-07,2.1197988e-07
PV_6b5cc3eb1edb72f1,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\9143d8ef-3d8a-48e8-9345-a5eb988091ef___Matt.S_CG 6821.JPG,Tomato_Septoria_leaf_spot/9143d8ef-3d8a-48e8-9345-a5eb988091ef___Matt.S_CG 6821.JPG,Tomato_Septoria_leaf_spot,6b5cc3eb1edb72f1deadc1174295d86a,f8e1871e985a85ad,NDG_006696,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.99999833,True,2.3473325e-07,1.0142846e-07,5.3870203e-08,9.2486864e-08,0.99999833,6.410387e-08,5.549223e-07,3.4540557e-09,5.3693225e-07,7.3791696e-08
PV_b35501966fa64e9f,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\94290034-9eeb-42ac-ae71-a34a31de918a___Matt.S_CG 7502.JPG,Tomato_Septoria_leaf_spot/94290034-9eeb-42ac-ae71-a34a31de918a___Matt.S_CG 7502.JPG,Tomato_Septoria_leaf_spot,b35501966fa64e9fedb3189f064f7e68,fee4c0178e780e39,NDG_011135,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.99999654,True,4.6299436e-07,1.3800403e-07,4.2919123e-07,6.1735324e-07,0.99999654,2.0200761e-07,1.2916909e-06,2.4104427e-08,1.4506722e-07,2.1265645e-07
PV_68d935d018cd2cd6,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\94445a4d-97cd-4db5-aedb-32da5756b2d7___JR_Sept.L.S 2498.JPG,Tomato_Septoria_leaf_spot/94445a4d-97cd-4db5-aedb-32da5756b2d7___JR_Sept.L.S 2498.JPG,Tomato_Septoria_leaf_spot,68d935d018cd2cd63d1ad65cf8dda831,fe28c52fda2cc825,NDG_006530,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999994,True,2.2134259e-08,5.575591e-08,3.553483e-08,7.934266e-08,0.9999994,2.2924462e-08,1.8310622e-07,3.94005e-09,1.5498847e-07,3.5789974e-08
PV_2eddc04654181d3f,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\94fec6ad-4519-4eea-91d5-e155f5b6f366___Matt.S_CG 6025.JPG,Tomato_Septoria_leaf_spot/94fec6ad-4519-4eea-91d5-e155f5b6f366___Matt.S_CG 6025.JPG,Tomato_Septoria_leaf_spot,2eddc04654181d3f6253d4bab892c049,bba5c51a974e9099,NDG_002911,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999943,True,4.7417753e-08,4.7454776e-07,1.5283482e-06,1.237426e-08,0.9999943,3.3873657e-06,2.1997991e-08,1.815417e-08,2.0159857e-07,3.4492768e-08
PV_91d3149bced0b64e,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\95824292-d97c-45aa-942f-3160e5263282___Matt.S_CG 2438.JPG,Tomato_Septoria_leaf_spot/95824292-d97c-45aa-942f-3160e5263282___Matt.S_CG 2438.JPG,Tomato_Septoria_leaf_spot,91d3149bced0b64e48f2d79620e20c19,a8a9b4b1dad2c9c9,NDG_009063,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.99997544,True,4.178326e-06,4.3938508e-07,7.36014e-07,1.5093633e-06,0.99997544,1.5125031e-06,6.6246507e-06,3.1235072e-07,7.2337452e-06,1.9287716e-06
PV_27155f6632b8bdbe,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\95fb80ea-97dd-4d8a-b2d4-16a3ec3d5da6___JR_Sept.L.S 2692.JPG,Tomato_Septoria_leaf_spot/95fb80ea-97dd-4d8a-b2d4-16a3ec3d5da6___JR_Sept.L.S 2692.JPG,Tomato_Septoria_leaf_spot,27155f6632b8bdbefc0da8af4cca0913,eb84972992e94d93,NDG_002420,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999945,True,7.9630444e-09,5.5639834e-08,3.1865454e-08,8.351178e-07,0.9999945,4.2230013e-06,3.7203012e-08,4.0809547e-10,1.2301754e-07,8.7606075e-08
PV_0876742032e9f05f,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\96d09f73-139b-44ef-a2bd-5a9717f6a2b6___JR_Sept.L.S 2670.JPG,Tomato_Septoria_leaf_spot/96d09f73-139b-44ef-a2bd-5a9717f6a2b6___JR_Sept.L.S 2670.JPG,Tomato_Septoria_leaf_spot,0876742032e9f05f4c1d4253b6edc3ba,fc18c1c64be79469,NDG_000523,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.99999917,True,5.285925e-08,9.6897764e-08,7.464322e-08,7.9199914e-08,0.99999917,3.9453305e-08,4.5058616e-07,4.8131343e-09,4.3382666e-08,1.2430976e-08
PV_f3cce5d987d7fe99,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\99ec3521-b951-40f9-a5b4-d80cfc1f9e68___Keller.St_CG 1891.JPG,Tomato_Septoria_leaf_spot/99ec3521-b951-40f9-a5b4-d80cfc1f9e68___Keller.St_CG 1891.JPG,Tomato_Septoria_leaf_spot,f3cce5d987d7fe99507680a8bf36c7a1,d9b633cb069966c4,NDG_015194,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999944,True,1.2229749e-06,4.5874287e-07,3.5042558e-07,2.6811594e-07,0.9999944,3.1543914e-07,8.39749e-07,8.002102e-08,1.6068727e-06,4.1308067e-07
PV_7218783e8da8757b,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\9ad5aed4-e5f2-45f9-bbe4-cbbce80e344c___Keller.St_CG 1925.JPG,Tomato_Septoria_leaf_spot/9ad5aed4-e5f2-45f9-bbe4-cbbce80e344c___Keller.St_CG 1925.JPG,Tomato_Septoria_leaf_spot,7218783e8da8757b4ea993411a7d888f,98cc63f6961b99c4,NDG_007114,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999945,True,2.974259e-07,6.434621e-07,5.1737965e-07,1.6360868e-07,0.9999945,9.7148614e-08,2.5460272e-06,4.2780975e-08,7.539403e-07,4.0553627e-07
PV_5ecffcbc1e140099,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\9b52dfbf-f3d7-4777-a620-7eaa6d3086aa___Matt.S_CG 6156.JPG,Tomato_Septoria_leaf_spot/9b52dfbf-f3d7-4777-a620-7eaa6d3086aa___Matt.S_CG 6156.JPG,Tomato_Septoria_leaf_spot,5ecffcbc1e14009924c498061a04fd32,ab1c94679ad99a8c,NDG_005926,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.99999523,True,7.675458e-07,6.3425676e-07,4.3631462e-07,1.1779389e-07,0.99999523,2.7991646e-07,9.2894044e-07,3.6237264e-08,1.43842e-06,1.255423e-07
PV_84ebbe7c91a6895d,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\9b542a20-992a-454e-afa1-a93d68699261___Keller.St_CG 1802.JPG,Tomato_Septoria_leaf_spot/9b542a20-992a-454e-afa1-a93d68699261___Keller.St_CG 1802.JPG,Tomato_Septoria_leaf_spot,84ebbe7c91a6895d7971239d0a30aa7d,cdf1668cd31b9270,NDG_008277,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.99999714,True,7.1468946e-07,1.9173847e-07,6.295316e-07,1.599992e-07,0.99999714,2.3179965e-07,2.5329064e-07,2.6859691e-08,2.5675922e-07,4.6835314e-07
PV_62ad2232296bd18a,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\9c922c85-b976-41ec-bc8a-65650a8a3f9a___Matt.S_CG 1504.JPG,Tomato_Septoria_leaf_spot/9c922c85-b976-41ec-bc8a-65650a8a3f9a___Matt.S_CG 1504.JPG,Tomato_Septoria_leaf_spot,62ad2232296bd18a080038a031fb422f,ad96c12bd3398669,NDG_006172,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999901,True,9.3799184e-07,7.3393323e-07,3.9748411e-07,1.0776787e-06,0.9999901,2.3963019e-06,2.6716928e-06,1.12206145e-07,1.1513404e-06,2.9550287e-07
PV_1bed95584bd6f643,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\9d12ad8a-e252-48bc-bbeb-a198c1c9049b___Matt.S_CG 6367.JPG,Tomato_Septoria_leaf_spot/9d12ad8a-e252-48bc-bbeb-a198c1c9049b___Matt.S_CG 6367.JPG,Tomato_Septoria_leaf_spot,1bed95584bd6f6431cc03616d4e7b612,fc38b093dbc884c7,NDG_001728,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.99999523,True,3.7188832e-07,8.460527e-07,1.5552761e-06,3.4526062e-07,0.99999523,3.8445884e-07,5.610903e-07,1.5727817e-07,2.8841248e-07,1.3133464e-07
PV_b5a007b684e24935,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\9d377ccd-cf2f-4fdb-bce6-ac70e0b53d03___Matt.S_CG 7620.JPG,Tomato_Septoria_leaf_spot/9d377ccd-cf2f-4fdb-bce6-ac70e0b53d03___Matt.S_CG 7620.JPG,Tomato_Septoria_leaf_spot,b5a007b684e249350a07b14aa8fcc87f,fe37c13092ea118f,NDG_011273,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999999,True,8.90608e-09,1.2247555e-08,5.034919e-08,2.2404835e-08,0.9999999,3.2775205e-09,2.0663425e-08,1.0890557e-09,1.8263256e-08,1.0629157e-08
PV_74d5bb54ed92fb9c,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\9e684d71-c6e4-45e4-ac84-ac99499c55c1___Matt.S_CG 7625.JPG,Tomato_Septoria_leaf_spot/9e684d71-c6e4-45e4-ac84-ac99499c55c1___Matt.S_CG 7625.JPG,Tomato_Septoria_leaf_spot,74d5bb54ed92fb9c79d9b54a7ba0fbbb,aac1ca98c51ee51f,NDG_007250,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999994,True,2.165499e-08,5.7569032e-08,9.423307e-08,1.6706565e-07,0.9999994,7.8172e-09,2.8623066e-07,2.1902427e-09,7.0503816e-09,6.749409e-09
PV_ae3a1d3e999055dd,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\9ee905ed-4e49-4256-8d6d-74fc6450ead1___Keller.St_CG 1794.JPG,Tomato_Septoria_leaf_spot/9ee905ed-4e49-4256-8d6d-74fc6450ead1___Keller.St_CG 1794.JPG,Tomato_Septoria_leaf_spot,ae3a1d3e999055dde8b10b0d84b052bc,989c64673398cccf,NDG_010827,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999802,True,4.0823993e-06,5.799518e-07,1.03482835e-05,8.221361e-07,0.9999802,7.4033574e-07,8.9567214e-07,2.3272382e-07,8.4985294e-07,1.2635219e-06
PV_a74bdf011001c439,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\a0268a59-6f6e-4f65-973a-a282a1d078fd___Matt.S_CG 0972.JPG,Tomato_Septoria_leaf_spot/a0268a59-6f6e-4f65-973a-a282a1d078fd___Matt.S_CG 0972.JPG,Tomato_Septoria_leaf_spot,a74bdf011001c4396a524b049c1e27da,fd48e03e8572c7c1,NDG_010368,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9996983,True,0.00026387992,1.3805395e-05,2.7877863e-06,5.388317e-06,0.9996983,9.4056804e-07,3.209457e-06,3.6055933e-06,7.017416e-06,1.1158832e-06
PV_a1bedbbab4d0a533,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\a118d49a-e8aa-43cd-ac08-0c821ffd1ecb___JR_Sept.L.S 2644.JPG,Tomato_Septoria_leaf_spot/a118d49a-e8aa-43cd-ac08-0c821ffd1ecb___JR_Sept.L.S 2644.JPG,Tomato_Septoria_leaf_spot,a1bedbbab4d0a533e44d58d4886c251e,f8309573daa5718c,NDG_010032,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.99999595,True,4.552923e-08,7.615958e-09,7.5180495e-08,1.0043257e-07,0.99999595,2.3370264e-06,1.3655475e-06,3.764144e-09,3.529168e-08,9.5867435e-08
PV_1ac60132023ebf5b,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\a13ce2fb-5b13-4dec-a2e4-417dc3f3a817___JR_Sept.L.S 8485.JPG,Tomato_Septoria_leaf_spot/a13ce2fb-5b13-4dec-a2e4-417dc3f3a817___JR_Sept.L.S 8485.JPG,Tomato_Septoria_leaf_spot,1ac60132023ebf5bc4307e5885836d45,eb6bc11e5a91274a,NDG_001665,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999906,True,1.1268571e-06,7.344027e-07,9.076519e-07,3.6680026e-06,0.9999906,1.1618658e-06,1.3695847e-06,3.5451116e-08,2.7938628e-07,1.4919641e-07
PV_41cd4905a0552fbb,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\a2b2c599-4cbf-4ea4-a05e-639ee9b4f523___Matt.S_CG 6059.JPG,Tomato_Septoria_leaf_spot/a2b2c599-4cbf-4ea4-a05e-639ee9b4f523___Matt.S_CG 6059.JPG,Tomato_Septoria_leaf_spot,41cd4905a0552fbb8d4e351bf2fdd8fd,dae725c2834ad999,NDG_004053,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999951,True,4.033338e-07,3.7976778e-07,2.535296e-07,3.512543e-07,0.9999951,3.8455596e-07,9.0142777e-07,1.9514479e-07,1.69766e-06,2.8621332e-07
PV_76a00d1e93027636,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\a4467299-5237-45f5-bb9b-9fd69f7a2b1a___Matt.S_CG 7719.JPG,Tomato_Septoria_leaf_spot/a4467299-5237-45f5-bb9b-9fd69f7a2b1a___Matt.S_CG 7719.JPG,Tomato_Septoria_leaf_spot,76a00d1e930276367081e77bc0e61365,af48d41f9af29033,NDG_007360,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.99999857,True,1.6670556e-08,2.2803299e-08,9.633377e-07,6.3547304e-08,0.99999857,6.2785396e-08,5.5474963e-08,5.979788e-09,6.20389e-08,3.2783305e-08
PV_07bbaef6799df2f5,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\a5e35b30-5401-4df1-a489-5d8a530cd37d___Matt.S_CG 0860.JPG,Tomato_Septoria_leaf_spot/a5e35b30-5401-4df1-a489-5d8a530cd37d___Matt.S_CG 0860.JPG,Tomato_Septoria_leaf_spot,07bbaef6799df2f514cad8bab94ff48c,a4e6d6ca98995999,NDG_000480,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999808,True,4.9071235e-07,3.1582556e-07,3.4117113e-07,2.1327722e-07,0.9999808,1.6031917e-07,2.3916618e-07,3.915857e-07,1.6069573e-05,9.234842e-07
PV_53b4edbf50031162,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\a654c03b-c0d9-4605-9e21-a91a19ce0466___Matt.S_CG 6135.JPG,Tomato_Septoria_leaf_spot/a654c03b-c0d9-4605-9e21-a91a19ce0466___Matt.S_CG 6135.JPG,Tomato_Septoria_leaf_spot,53b4edbf50031162f31a12fb1fb03d01,fa979458c9e4b162,NDG_005193,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999926,True,1.6446963e-06,3.5027827e-07,1.2755468e-06,7.0291657e-07,0.9999926,9.110177e-07,9.437926e-07,2.5215357e-07,9.806367e-07,2.6087602e-07
PV_79bacd24cfc3ec95,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\a8db14be-ab96-44bb-ae9c-fb3df15fb93e___Matt.S_CG 1063.JPG,Tomato_Septoria_leaf_spot/a8db14be-ab96-44bb-ae9c-fb3df15fb93e___Matt.S_CG 1063.JPG,Tomato_Septoria_leaf_spot,79bacd24cfc3ec9525aa68a74919a60f,f93cec4a91e5c883,NDG_007572,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999982,True,1.5912157e-08,4.3643954e-07,1.3343426e-06,5.9059273e-09,0.9999982,5.3309326e-09,1.1102651e-08,2.755773e-09,4.8351576e-09,2.4325222e-09
PV_9efa76a7888bd9b0,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\a9f7e7d6-cb65-4fcf-961d-7a7900bbed6d___Matt.S_CG 7758.JPG,Tomato_Septoria_leaf_spot/a9f7e7d6-cb65-4fcf-961d-7a7900bbed6d___Matt.S_CG 7758.JPG,Tomato_Septoria_leaf_spot,9efa76a7888bd9b00d443a4cc72645ed,aed095999635c96c,NDG_009849,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.99999547,True,3.372098e-08,1.6953129e-06,1.1122069e-06,7.467964e-07,0.99999547,3.2960213e-07,1.3105955e-07,1.4201174e-08,2.372865e-07,2.5541192e-07
PV_663c513ab27efeb7,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\aa233fb1-e0b7-45cc-a5f3-a163b703299e___JR_Sept.L.S 2718.JPG,Tomato_Septoria_leaf_spot/aa233fb1-e0b7-45cc-a5f3-a163b703299e___JR_Sept.L.S 2718.JPG,Tomato_Septoria_leaf_spot,663c513ab27efeb7e16caf47144a1976,a7329bcddc8cc066,NDG_006380,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.99999404,True,2.7784893e-08,6.770816e-07,1.7375481e-07,7.60419e-08,0.99999404,8.574394e-08,1.2003509e-06,2.1238016e-08,3.3023143e-06,3.338863e-07
PV_766f136631bd8e4c,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\aae2d0b1-30cb-4ba8-a017-f9051d38192b___JR_Sept.L.S 8464.JPG,Tomato_Septoria_leaf_spot/aae2d0b1-30cb-4ba8-a017-f9051d38192b___JR_Sept.L.S 8464.JPG,Tomato_Septoria_leaf_spot,766f136631bd8e4ce0c0f881edea289b,e8b4955acea54cc6,NDG_007343,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999999,True,7.660919e-09,1.0029667e-07,1.5848608e-08,3.6730246e-08,0.9999999,1.7284181e-08,3.4751164e-08,3.041292e-10,3.5141625e-08,2.2938809e-09
PV_04819f9cf9fb46c4,D:\Tomato_Disease_Research\plantvillage\Tomato_Septoria_leaf_spot\ac3e0cba-bf42-4cd4-84b7-4267e8d84dc8___JR_Sept.L.S 2639.JPG,Tomato_Septoria_leaf_spot/ac3e0cba-bf42-4cd4-84b7-4267e8d84dc8___JR_Sept.L.S 2639.JPG,Tomato_Septoria_leaf_spot,04819f9cf9fb46c4570abc8d17e78a8f,e1aa956b58a94ad5,NDG_000280,test,4,4,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.9999882,True,3.7081563e-08,7.897681e-09,2.9892374e-07,7.748343e-08,0.9999882,1.1150328e-05,6.328019e-08,1.080368e-09,1.05611164e-07,6.846776e-08
