image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_aab2fce60737690d,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\b6989b70-a94f-4f48-a00a-2277f8ace6c6___Com.G_SpM_FL 8841.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/b6989b70-a94f-4f48-a00a-2277f8ace6c6___Com.G_SpM_FL 8841.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,aab2fce60737690dcf069afda665c09e,a6b9f108c23dcdc3,NDG_010594,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99999297,True,7.311545e-08,1.3407159e-08,2.1513736e-07,3.131172e-08,1.1410391e-08,0.99999297,6.6085126e-06,1.2808394e-07,9.426441e-09,3.723e-08
PV_c9404276d88b939b,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\b7de2f62-330a-4ea0-91d1-d69f9629e150___Com.G_SpM_FL 8780.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/b7de2f62-330a-4ea0-91d1-d69f9629e150___Com.G_SpM_FL 8780.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,c9404276d88b939bc04a06643efc677d,e8a5c39a9b698935,NDG_012536,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1.0,True,1.5341673e-08,4.493798e-09,5.64856e-09,1.8977158e-09,1.1576318e-10,1.0,2.0122553e-09,6.368314e-09,3.6250816e-10,1.7545779e-09
PV_aff83fa92e5e95dc,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\b9b00f29-ad37-4286-8229-504bc5921c44___Com.G_SpM_FL 1268.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/b9b00f29-ad37-4286-8229-504bc5921c44___Com.G_SpM_FL 1268.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,aff83fa92e5e95dc1810d781875d08c3,fa03ad54a51af721,NDG_010931,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99999845,True,4.1645617e-08,3.9569258e-08,7.172998e-08,8.54555e-08,1.5410833e-08,0.99999845,6.02088e-07,8.0715165e-07,1.954126e-08,6.339207e-09
PV_7dadf22bff1b3153,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\bacb5257-5987-4eb2-af91-4d555df8b390___Com.G_SpM_FL 1744.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/bacb5257-5987-4eb2-af91-4d555df8b390___Com.G_SpM_FL 1744.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,7dadf22bff1b3153461a96e71444f3ee,e985921ac5599779,NDG_007827,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.999908,True,1.4037742e-07,5.119047e-08,1.1789576e-07,3.3940577e-08,4.197934e-08,0.999908,9.090522e-05,3.4448098e-07,1.3337164e-07,3.5931686e-07
PV_2f2c13a1199a7a69,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\bb1743d4-c84b-4945-93cf-705eead70b21___Com.G_SpM_FL 8491.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/bb1743d4-c84b-4945-93cf-705eead70b21___Com.G_SpM_FL 8491.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,2f2c13a1199a7a69ece3c9eceba64caf,e963c61c99709b33,NDG_002932,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99999976,True,1.4244774e-08,2.056544e-08,8.018106e-09,5.634076e-09,3.408777e-09,0.99999976,1.0405498e-07,9.122557e-08,4.759513e-09,2.1658209e-09
PV_d18c8e8956000f26,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\bc38c469-2936-464a-a799-4251615e380e___Com.G_SpM_FL 8716.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/bc38c469-2936-464a-a799-4251615e380e___Com.G_SpM_FL 8716.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,d18c8e8956000f26fee0704a869b06ce,e2859c5a93739663,NDG_013011,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1.0,True,2.3339064e-08,5.7747305e-09,7.53197e-09,4.4208974e-09,7.943575e-10,1.0,2.5033802e-09,2.845096e-08,1.6836385e-09,1.7394168e-09
PV_e77b728f9d03f72d,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\bc4f7252-fbc8-4c31-9d62-5371e7073c7d___Com.G_SpM_FL 8461.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/bc4f7252-fbc8-4c31-9d62-5371e7073c7d___Com.G_SpM_FL 8461.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,e77b728f9d03f72dac3412ba15fdf673,abd3d6499c6c9069,NDG_014373,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9992248,True,4.0828068e-06,6.002806e-05,2.7419179e-05,1.9114928e-05,1.9699264e-06,0.9992248,0.00017298791,0.0004798621,6.7283295e-06,2.9586856e-06
PV_27e3c6739ee2e48a,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\bc67ad59-d7a0-4382-96dd-e05a19f7efb2___Com.G_SpM_FL 1552.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/bc67ad59-d7a0-4382-96dd-e05a19f7efb2___Com.G_SpM_FL 1552.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,27e3c6739ee2e48abb4192957835bbfd,e8c6e19e33b8854d,NDG_002475,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999808,True,1.9547913e-07,6.5673994e-08,3.7535844e-07,8.836221e-08,2.0813577e-08,0.9999808,1.7961094e-05,4.0686834e-07,3.1686593e-08,7.304334e-08
PV_5657044d5efad0ee,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\bc6b5283-1225-40f3-b386-6e600f13ac98___Com.G_SpM_FL 1253.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/bc6b5283-1225-40f3-b386-6e600f13ac98___Com.G_SpM_FL 1253.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,5657044d5efad0ee2ea4cfc23918b11a,e4d293b2cc999c69,NDG_005349,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999989,True,2.6605008e-08,1.1226551e-08,2.6788214e-08,1.2166123e-08,7.1162267e-09,0.9999989,8.012282e-07,1.8931046e-07,1.6491153e-08,1.3920835e-08
PV_6ccb5311c6d98666,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\bcbe4259-2fbd-4cb2-b0cd-b1798b917b5c___Com.G_SpM_FL 8825.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/bcbe4259-2fbd-4cb2-b0cd-b1798b917b5c___Com.G_SpM_FL 8825.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,6ccb5311c6d98666d9348547e6954526,ade4d303d35e8c0d,NDG_006783,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1.0,True,2.9298937e-08,4.8844977e-09,5.8518683e-09,2.6305296e-09,6.0699773e-10,1.0,3.4331749e-09,5.3267062e-08,9.689959e-10,1.3056984e-09
PV_6b1e83ce2ffed28c,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\bcca5917-17c5-4b38-ac89-233eec6a4ddb___Com.G_SpM_FL 9540.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/bcca5917-17c5-4b38-ac89-233eec6a4ddb___Com.G_SpM_FL 9540.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,6b1e83ce2ffed28ce895578d7aefde7e,f8b5835a8f69942a,NDG_006679,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99986684,True,2.3118105e-06,1.3121614e-07,1.427827e-06,4.1652078e-07,5.672861e-07,0.99986684,3.4573917e-05,8.9111156e-05,2.4249505e-06,2.112902e-06
PV_15d9162dde3006c7,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\bdb1071d-586d-4cdf-a792-a15af76ed9cf___Com.G_SpM_FL 8670.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/bdb1071d-586d-4cdf-a792-a15af76ed9cf___Com.G_SpM_FL 8670.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,15d9162dde3006c767f9e6fd19e69a1b,bf60d00bc32fc63c,NDG_001363,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1.0,True,3.097301e-08,4.936638e-09,3.901287e-09,2.9681462e-09,5.181497e-11,1.0,1.609772e-09,1.0051821e-08,2.8711616e-10,4.4170848e-10
PV_6e222c2084937e4b,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\be731b6f-179f-436f-93eb-851f833575a9___Com.G_SpM_FL 1291.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/be731b6f-179f-436f-93eb-851f833575a9___Com.G_SpM_FL 1291.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,6e222c2084937e4b97e287bef667225d,b116c74b86699e65,NDG_006875,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999958,True,1.8694577e-07,1.996064e-07,4.5395188e-07,1.313341e-07,7.666753e-08,0.9999958,5.470022e-07,2.2691038e-06,1.2674501e-07,1.6059397e-07
PV_71b49fd652d4247a,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\bf36d28e-7feb-460c-a26d-75619b819157___Com.G_SpM_FL 8604.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/bf36d28e-7feb-460c-a26d-75619b819157___Com.G_SpM_FL 8604.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,71b49fd652d4247aac80e3403235e886,e9c696da9919c931,NDG_007091,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99999785,True,1.4431262e-07,1.624946e-07,1.8441871e-07,9.6940155e-08,1.0778392e-08,0.99999785,1.045149e-06,4.122222e-07,3.8598174e-08,6.782943e-08
PV_43ff1924ae4c1ad9,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\c3586675-5908-4830-b952-0418aabc79e5___Com.G_SpM_FL 1480.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/c3586675-5908-4830-b952-0418aabc79e5___Com.G_SpM_FL 1480.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,43ff1924ae4c1ad9f0865df1f25e7aa8,a4a5c34e9e923ccb,NDG_004161,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999995,True,3.5413247e-08,8.3607944e-08,4.0022297e-08,6.270468e-08,1.3369122e-08,0.9999995,2.1925723e-08,1.6641258e-07,1.6134823e-08,2.3108806e-08
PV_5728cc6868653d78,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\c39c2991-99d9-4fd9-be42-97c0ec41d59e___Com.G_SpM_FL 8960.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/c39c2991-99d9-4fd9-be42-97c0ec41d59e___Com.G_SpM_FL 8960.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,5728cc6868653d781556997c0b80c3b9,e9c6d61fc0399329,NDG_005419,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1.0,True,1.2889253e-08,3.3694887e-09,2.3644318e-09,3.3232976e-09,2.9914923e-10,1.0,1.20543415e-08,6.7602484e-09,9.872486e-10,1.5504517e-09
PV_64052faa5b991d9c,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\c5b6b543-1fe9-4607-94c2-3342dcc92043___Com.G_SpM_FL 1289.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/c5b6b543-1fe9-4607-94c2-3342dcc92043___Com.G_SpM_FL 1289.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,64052faa5b991d9ccbf8605334a546d7,e1d6d3cc84699a65,NDG_006248,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99999785,True,3.1816478e-07,1.3839393e-07,1.8941644e-07,1.0710116e-07,1.3120305e-07,0.99999785,2.9447355e-07,9.344117e-07,5.7575093e-08,3.0522664e-08
PV_ce1b6386a47529ef,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\c6623b0e-ec12-4e31-a2db-75cd77166ded___Com.G_SpM_FL 1657.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/c6623b0e-ec12-4e31-a2db-75cd77166ded___Com.G_SpM_FL 1657.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,ce1b6386a47529ef585f77fd5d281b3d,e9c6c69891699ab6,NDG_012833,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99999964,True,1.0126216e-07,2.478055e-08,3.5680447e-08,4.1560444e-08,9.539168e-09,0.99999964,1.2086656e-07,6.485205e-08,1.0060065e-08,1.9210566e-08
PV_dbbb43afa537456e,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\c74d0a3b-24f8-41a1-9235-3841f19dc358___Com.G_SpM_FL 9505.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/c74d0a3b-24f8-41a1-9235-3841f19dc358___Com.G_SpM_FL 9505.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,dbbb43afa537456eb2a912c86d9cbe65,e1d69619cc613c67,NDG_013614,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99999774,True,7.335648e-08,8.373083e-08,1.5532692e-07,1.1511289e-07,6.5095314e-08,0.99999774,1.1130853e-07,1.1802802e-06,4.6103776e-07,1.1754858e-08
PV_bf2209f2a271ba57,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\c89a6ab4-59ab-4267-921d-cc39cb65af36___Com.G_SpM_FL 8418.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/c89a6ab4-59ab-4267-921d-cc39cb65af36___Com.G_SpM_FL 8418.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,bf2209f2a271ba5714673148e75ad83d,faa5d319ca15e05c,NDG_011895,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999871,True,4.007995e-07,1.6367909e-07,8.605928e-07,8.746184e-08,2.811967e-08,0.9999871,9.60367e-06,1.5456333e-06,5.5581935e-08,1.14899564e-07
PV_a5f78539a264d4e4,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\cad4659e-efce-4151-8db9-5c2799c6fdb3___Com.G_SpM_FL 9475.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/cad4659e-efce-4151-8db9-5c2799c6fdb3___Com.G_SpM_FL 9475.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,a5f78539a264d4e433022ba4836a7b67,f01e9369c930cf33,NDG_010279,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999926,True,1.1845716e-06,2.5951005e-07,2.3283683e-07,4.601051e-07,1.9788891e-07,0.9999926,1.4238344e-06,2.822932e-06,6.272018e-07,6.943044e-08
PV_971499d35c33aa9e,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\cb50c515-6885-4fc5-903e-b9fbac229a37___Com.G_SpM_FL 1667.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/cb50c515-6885-4fc5-903e-b9fbac229a37___Com.G_SpM_FL 1667.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,971499d35c33aa9e7603ff1a57a3d1c9,a817c36b87699ce4,NDG_009388,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.90800965,True,1.6214884e-05,4.62289e-06,1.7277287e-05,5.840168e-07,2.1514556e-06,0.90800965,0.091948695,4.1421043e-07,3.0036296e-07,1.640131e-07
PV_9469bb9283d63fe7,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\cbae876b-3e8f-4fd7-9244-374a08b6d8de___Com.G_SpM_FL 8619.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/cbae876b-3e8f-4fd7-9244-374a08b6d8de___Com.G_SpM_FL 8619.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,9469bb9283d63fe72a58b650244887fd,ea6d9536961c9992,NDG_009236,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99999857,True,8.0457376e-08,7.6711295e-09,9.08329e-08,1.07289075e-08,3.4778023e-09,0.99999857,1.1774133e-06,6.3241394e-08,5.1403486e-09,2.7652634e-08
PV_ab0085d787abf2b6,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\cd129e3c-c287-47c0-8fb8-ff7eccc971ba___Com.G_SpM_FL 8878.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/cd129e3c-c287-47c0-8fb8-ff7eccc971ba___Com.G_SpM_FL 8878.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,ab0085d787abf2b62c67a386ba134702,e953977a843ed02c,NDG_010613,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999989,True,7.838581e-08,4.6213373e-08,5.722329e-08,1.8716996e-08,3.927286e-09,0.9999989,8.393565e-07,1.200821e-07,8.27603e-09,3.253389e-09
PV_d6e8ccb5c42c67cd,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\ce05bc05-0c4c-4290-903c-f46ab2ba1f53___Com.G_SpM_FL 9283.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/ce05bc05-0c4c-4290-903c-f46ab2ba1f53___Com.G_SpM_FL 9283.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,d6e8ccb5c42c67cd529367c199f4dcfc,e512ce699c65986d,NDG_004407,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999871,True,1.5284699e-06,1.5601672e-06,8.412458e-07,6.2217623e-07,6.2784566e-06,0.9999871,7.558909e-07,5.5534804e-07,4.5487621e-07,2.6035244e-07
PV_b83b9892843006fb,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\d387a33f-e424-45d2-bf4d-2344a9708129___Com.G_SpM_FL 9352.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/d387a33f-e424-45d2-bf4d-2344a9708129___Com.G_SpM_FL 9352.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,b83b9892843006fb48a736af5882f051,b4c3d38c9d68ce38,NDG_011440,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99999964,True,3.5796536e-08,9.160771e-09,2.0233744e-08,1.3436714e-08,1.3134243e-08,0.99999964,1.6689133e-07,6.9254625e-08,2.9539423e-08,6.0077348e-09
PV_7b0dd3683dd59685,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\d39a5841-b206-4eb3-a84d-1df91c7205aa___Com.G_SpM_FL 9641.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/d39a5841-b206-4eb3-a84d-1df91c7205aa___Com.G_SpM_FL 9641.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,7b0dd3683dd59685c1d5584716a3f66b,a197874a9c6ccb35,NDG_007650,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1.0,True,8.075324e-09,2.979053e-09,1.250098e-09,5.3987934e-09,1.9104158e-09,1.0,2.827157e-09,2.1973417e-08,2.0606308e-09,9.337637e-10
PV_5f50d6358c591684,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\d56e9013-62c8-4678-95ae-6b9f7e2e16bf___Com.G_SpM_FL 9627.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/d56e9013-62c8-4678-95ae-6b9f7e2e16bf___Com.G_SpM_FL 9627.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,5f50d6358c59168448f9628e5e17e59b,b1b393cd8ca4ce32,NDG_005968,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99999976,True,1.8501106e-08,6.6194845e-09,3.0688387e-08,2.0672765e-08,5.85582e-09,0.99999976,1.531305e-08,1.4689968e-07,1.0919077e-08,3.241326e-09
PV_f8b1f1421c0dba1c,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\d6016818-1e71-4bb2-a10b-35ef305b5dfb___Com.G_SpM_FL 1396.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/d6016818-1e71-4bb2-a10b-35ef305b5dfb___Com.G_SpM_FL 1396.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,f8b1f1421c0dba1cce21333f3a822667,bc52936dc332c66c,NDG_015511,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99999523,True,3.0731698e-07,1.1882763e-07,1.755976e-07,1.7531013e-07,6.565828e-08,0.99999523,3.1948794e-06,6.032275e-07,6.749307e-08,2.5973243e-08
PV_40f574c0ec9f3924,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\d6742063-9b9e-42b7-9ac4-bda7e2eeb12d___Com.G_SpM_FL 8813.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/d6742063-9b9e-42b7-9ac4-bda7e2eeb12d___Com.G_SpM_FL 8813.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,40f574c0ec9f39246652436d1896035c,806797d8f869e13c,NDG_004001,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999999,True,9.154084e-09,1.4409638e-08,7.793443e-09,3.3919472e-09,2.7632133e-10,0.9999999,7.499862e-08,1.6111702e-08,5.584698e-10,5.849667e-10
PV_e80218e90b33d331,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\d82b4325-1b29-4378-92b8-8440c8bd1f00___Com.G_SpM_FL 8598.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/d82b4325-1b29-4378-92b8-8440c8bd1f00___Com.G_SpM_FL 8598.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,e80218e90b33d3317ba404df5d72afb4,bc1ed0783379c331,NDG_014411,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999988,True,1.6222008e-07,9.2736514e-08,7.6262026e-08,1.6723842e-08,6.344834e-09,0.9999988,6.6276584e-07,7.890286e-08,1.3519481e-08,7.77206e-09
PV_dc937b8eb481a995,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\d8a1b62d-7ea5-417c-aceb-b466f7822690___Com.G_SpM_FL 9487.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/d8a1b62d-7ea5-417c-aceb-b466f7822690___Com.G_SpM_FL 9487.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,dc937b8eb481a9951d4f02330cbcee9b,b1439b6ccf30cc33,NDG_013664,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999962,True,3.0214272e-07,1.2501492e-07,1.578948e-07,2.3718079e-07,2.6160296e-07,0.9999962,5.8686857e-07,1.8122428e-06,3.4347698e-07,1.3429493e-08
PV_7696324aadd55127,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\daa3aaa8-41a1-4b46-9b3e-3363ac2fb737___Com.G_SpM_FL 1210.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/daa3aaa8-41a1-4b46-9b3e-3363ac2fb737___Com.G_SpM_FL 1210.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,7696324aadd55127aed49905031700c0,aff0928bef04701b,NDG_007357,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999963,True,9.620776e-09,6.1395413e-09,3.0392133e-08,6.0272956e-09,1.8407824e-09,0.9999963,3.6379104e-06,3.3810853e-08,2.886522e-09,1.2681851e-08
PV_4e2a3d209545433b,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\db594718-ad38-4d28-969c-c4bac1b5bbe1___Com.G_SpM_FL 8443.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/db594718-ad38-4d28-969c-c4bac1b5bbe1___Com.G_SpM_FL 8443.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,4e2a3d209545433ba4cc552fb6effa7f,e5c6966cca989993,NDG_004814,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999987,True,1.02729075e-07,4.9338485e-08,9.213898e-08,6.811652e-08,1.4397671e-08,0.9999987,7.4536764e-08,8.0601416e-07,3.8248846e-08,1.6034337e-08
PV_5bac09660ec6ce79,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\dbdc03e7-aed5-415b-9b93-2e47ef27f1c3___Com.G_SpM_FL 8498.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/dbdc03e7-aed5-415b-9b93-2e47ef27f1c3___Com.G_SpM_FL 8498.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,5bac09660ec6ce79acdd18827bbbd909,b133d3399b24cc99,NDG_005701,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999993,True,6.850262e-08,1.833914e-07,1.3733114e-07,8.804185e-08,7.685576e-09,0.9999993,4.6034362e-08,1.0166621e-07,3.58702e-08,7.133937e-09
