image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_ede342b377360350,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\9fd01a9c-be59-4d02-aca8-7d28170ea727___Com.G_SpM_FL 1588.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/9fd01a9c-be59-4d02-aca8-7d28170ea727___Com.G_SpM_FL 1588.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,ede342b377360350ef56e3f8bee9869c,f8e6c69c88399363,NDG_014795,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999815,True,3.1135158e-07,7.897444e-06,2.1868466e-06,7.856912e-07,3.0540043e-06,0.9999815,3.620715e-07,7.4792e-07,2.0081916e-06,1.1871596e-06
PV_26be318dd9e9cf97,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\9fd7933b-4bf4-4e0d-b81b-6ee87326480c___Com.G_SpM_FL 9583.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/9fd7933b-4bf4-4e0d-b81b-6ee87326480c___Com.G_SpM_FL 9583.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,26be318dd9e9cf97cba72de7a60cdf38,e967971ac231cf30,NDG_002402,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999819,True,3.4585497e-08,3.086101e-07,3.6000816e-07,5.639515e-06,9.5166007e-07,0.9999819,8.541831e-06,8.4345214e-07,1.2302086e-06,2.6482653e-07
PV_0a76f7ed9c2b99f9,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\a0120655-58c5-4e0d-820a-9ebc3ba45717___Com.G_SpM_FL 8925.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/a0120655-58c5-4e0d-820a-9ebc3ba45717___Com.G_SpM_FL 8925.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,0a76f7ed9c2b99f9de76fdcaf8ffc26b,ade4d30b7c3cc039,NDG_000633,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.999992,True,4.0851737e-06,5.210037e-07,2.3831426e-06,2.4468162e-07,3.8260794e-07,0.999992,6.415741e-08,1.230394e-07,9.119528e-08,1.0407422e-07
PV_c23ba2c867f964a4,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\a2b2e11f-9078-4fad-9629-e1f94e66611a___Com.G_SpM_FL 8424.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/a2b2e11f-9078-4fad-9629-e1f94e66611a___Com.G_SpM_FL 8424.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,c23ba2c867f964a476c7f4b6d2bc8fdc,a4c3968ed81d913f,NDG_012100,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999938,True,2.7956137e-06,2.6819842e-07,1.8437305e-06,5.825717e-07,5.2219497e-07,0.9999938,2.076959e-08,9.1332964e-08,7.136501e-08,2.012716e-08
PV_36bb946acb8a768d,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\a3e550eb-e6e8-4ec5-a2c3-9e7f34fb6292___Com.G_SpM_FL 8540.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/a3e550eb-e6e8-4ec5-a2c3-9e7f34fb6292___Com.G_SpM_FL 8540.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,36bb946acb8a768d6b1c0055be40fc6b,f6d3c38c9878c199,NDG_003393,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99993956,True,1.1624949e-06,4.4011922e-05,2.4859014e-06,2.008088e-06,1.0629043e-06,0.99993956,4.5807508e-07,4.8711713e-06,3.7742539e-06,5.425249e-07
PV_4861b042f118f6cd,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\a4875bbb-41eb-440b-bb04-fb6549bfaff6___Com.G_SpM_FL 8794.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/a4875bbb-41eb-440b-bb04-fb6549bfaff6___Com.G_SpM_FL 8794.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,4861b042f118f6cdb263d734e464ccd3,bd72d049877cce06,NDG_004433,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999794,True,4.9382936e-07,5.893093e-06,8.480642e-06,1.4480757e-06,1.5983127e-06,0.9999794,2.3956807e-07,2.61511e-07,1.1066871e-06,1.1581358e-06
PV_b08d087016570a9f,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\a516c588-16a6-405c-ba03-21a2f8bc400e___Com.G_SpM_FL 1508.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/a516c588-16a6-405c-ba03-21a2f8bc400e___Com.G_SpM_FL 1508.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,b08d087016570a9f8a3618511008e297,a9b0d2cbc9a44ef2,NDG_010961,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99998486,True,5.5479495e-06,1.9060623e-06,2.6735495e-06,2.812166e-07,1.8003484e-06,0.99998486,9.67988e-07,7.604145e-07,5.60096e-07,5.8371495e-07
PV_f37a13df90f85a4f,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\a80f6d23-395d-4a7e-bd55-805e723f2b45___Com.G_SpM_FL 9622.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/a80f6d23-395d-4a7e-bd55-805e723f2b45___Com.G_SpM_FL 9622.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,f37a13df90f85a4f13d8e9f18e9ed911,bcf3c3cf8da44884,NDG_015172,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99998295,True,3.4143844e-07,6.583527e-07,2.373914e-06,1.5875356e-06,2.9989974e-06,0.99998295,7.6091983e-06,1.2778764e-07,7.271076e-07,6.624842e-07
PV_2a990639099d29f9,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\a90a575f-937a-4975-a750-b83ea905900d___Com.G_SpM_FL 9337.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/a90a575f-937a-4975-a750-b83ea905900d___Com.G_SpM_FL 9337.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,2a990639099d29f937be803f60118479,e11696699965da6c,NDG_002625,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999877,True,1.5918677e-07,1.6867832e-06,8.828689e-07,1.0540771e-06,4.6451373e-06,0.9999877,1.30064e-06,7.1608196e-07,1.0945951e-06,6.4576307e-07
PV_b00cbb2bf957b6f9,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\ab555ffb-819e-40fa-b21c-d5a6bde16100___Com.G_SpM_FL 9609.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/ab555ffb-819e-40fa-b21c-d5a6bde16100___Com.G_SpM_FL 9609.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,b00cbb2bf957b6f9212ab143e8c4fd55,e987c63c98695b25,NDG_010935,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99998426,True,1.0681144e-07,8.507005e-07,3.611264e-06,7.7295334e-07,5.405507e-06,0.99998426,2.9639045e-07,3.8064223e-07,3.9909974e-06,1.7035846e-07
PV_bf1c128dc4431252,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\ab795780-b8d3-485d-a60c-0a8fd091af16___Com.G_SpM_FL 1257.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/ab795780-b8d3-485d-a60c-0a8fd091af16___Com.G_SpM_FL 1257.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,bf1c128dc44312527504730fc8ec7cd8,e4d0d3cd8ee46899,NDG_011893,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99978524,True,3.123743e-06,2.1375306e-05,1.0630215e-05,8.99158e-06,7.2892224e-05,0.99978524,5.0632807e-06,6.4208716e-06,6.920014e-05,1.7086128e-05
PV_977bc86e4316b781,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\acd53505-84a0-48da-924a-5ea032f52388___Com.G_SpM_FL 1252.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/acd53505-84a0-48da-924a-5ea032f52388___Com.G_SpM_FL 1252.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,977bc86e4316b78158342b3e116ae1e2,f925845aad7153a9,NDG_009411,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9998641,True,9.762132e-07,6.1203373e-06,6.7142314e-06,2.0078178e-06,0.000104844126,0.9998641,2.6344137e-06,2.1395829e-06,7.0110077e-06,3.417557e-06
PV_9351d98e68e8cb32,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\ad45886f-4eae-4abd-b4c5-a933efe7218e___Com.G_SpM_FL 1324.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/ad45886f-4eae-4abd-b4c5-a933efe7218e___Com.G_SpM_FL 1324.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,9351d98e68e8cb3296125b960d44ea19,f426931ac17c1fe1,NDG_009156,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99999464,True,4.7338088e-07,7.8182893e-07,1.0462966e-06,4.0746613e-07,2.2084162e-06,0.99999464,2.7310925e-08,8.091628e-08,3.1804058e-07,1.0244749e-07
PV_f0d6b93269d1969f,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\adbd213f-90ad-4a26-900d-e91fde64539e___Com.G_SpM_FL 1772.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/adbd213f-90ad-4a26-900d-e91fde64539e___Com.G_SpM_FL 1772.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,f0d6b93269d1969f996d6ecba206a681,f2a7975a8dc9148c,NDG_014999,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999497,True,2.9422412e-07,6.5866675e-07,6.8518597e-07,5.002545e-07,1.9705249e-06,0.9999497,3.120676e-05,1.2591105e-05,7.737858e-07,1.6346215e-06
PV_b3d9074ea73cf107,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\ae12c3dc-3dd3-4741-bf9a-55904738086d___Com.G_SpM_FL 1265.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/ae12c3dc-3dd3-4741-bf9a-55904738086d___Com.G_SpM_FL 1265.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,b3d9074ea73cf107467c56602573a506,e1c6c4d895c99b71,NDG_011167,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.999928,True,7.3109067e-07,1.7691182e-05,1.0864725e-05,4.0147606e-06,1.7664308e-05,0.999928,1.5658405e-06,9.651479e-06,8.500845e-06,1.3211036e-06
PV_0cc32f9cbc2de7e5,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\ae60fb8a-1774-422b-a141-869d27d74e22___Com.G_SpM_FL 9378.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/ae60fb8a-1774-422b-a141-869d27d74e22___Com.G_SpM_FL 9378.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,0cc32f9cbc2de7e5b0c5e16850baa368,bc06c3699f38ce31,NDG_000769,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999716,True,6.854464e-08,3.4263954e-07,1.1980482e-06,3.4674625e-07,3.6409824e-06,0.9999716,2.191413e-05,2.3391803e-07,2.060215e-07,3.7190898e-07
PV_6e1815d84e2125b4,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\aeae9e3c-ec84-4fa5-8c52-ab488c6a81f7___Com.G_SpM_FL 8765.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/aeae9e3c-ec84-4fa5-8c52-ab488c6a81f7___Com.G_SpM_FL 8765.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,6e1815d84e2125b4d7d4c0438886e530,b9d2c30fd01cc9f1,NDG_006870,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99997973,True,7.729251e-08,1.1342573e-06,1.2440669e-05,5.868477e-07,4.2780057e-06,0.99997973,7.1362405e-07,1.5400327e-07,2.444032e-07,6.17324e-07
PV_3ee1a6ef82c0b73d,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\aee44f04-6634-41ee-9208-56838fbbc822___Com.G_SpM_FL 9278.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/aee44f04-6634-41ee-9208-56838fbbc822___Com.G_SpM_FL 9278.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,3ee1a6ef82c0b73dd5de7e69a587cbd2,a4e6d29b8d9838d3,NDG_003886,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999937,True,6.540619e-08,3.1286504e-07,7.5138576e-07,1.5802162e-06,1.4419957e-06,0.9999937,1.1338838e-06,1.9935561e-07,6.9543404e-07,2.1158206e-07
PV_47ea508e6af9630f,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\af0d2ecc-72f9-40ca-ad16-b3ef9419e9ec___Com.G_SpM_FL 9559.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/af0d2ecc-72f9-40ca-ad16-b3ef9419e9ec___Com.G_SpM_FL 9559.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,47ea508e6af9630fd5dcbc7ee9574211,e112ce699c6d996c,NDG_004407,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999316,True,3.8355242e-06,1.1236556e-05,6.231384e-06,1.5149919e-06,3.758364e-05,0.9999316,3.6174072e-07,9.1645086e-07,4.3873965e-06,2.3642287e-06
PV_850c771ede2ecb74,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\b0b458de-2ce8-46a1-815f-db2e513130fc___Com.G_SpM_FL 1416.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/b0b458de-2ce8-46a1-815f-db2e513130fc___Com.G_SpM_FL 1416.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,850c771ede2ecb74b6e31a73e01d0b56,a952936bc6664c76,NDG_008289,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99998116,True,6.603189e-07,8.653045e-06,5.2205924e-06,3.918881e-07,1.7467344e-06,0.99998116,1.8548327e-07,6.9131437e-07,6.956853e-07,6.022349e-07
PV_4912e9102e86a7e3,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\b129abcf-f10f-49b0-8dc3-d5c3d4dbde16___Com.G_SpM_FL 8855.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/b129abcf-f10f-49b0-8dc3-d5c3d4dbde16___Com.G_SpM_FL 8855.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,4912e9102e86a7e38eb9523ef0a76476,fac18d56d22ad929,NDG_004478,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99999034,True,6.07273e-07,7.0557456e-07,1.1910728e-07,2.0836426e-07,3.0521107e-07,0.99999034,2.364939e-07,7.2177695e-06,3.308457e-07,3.911839e-08
PV_62b06657235756e4,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\b313c827-af8b-4b98-af86-a7b07bf20dc1___Com.G_SpM_FL 9307.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/b313c827-af8b-4b98-af86-a7b07bf20dc1___Com.G_SpM_FL 9307.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,62b06657235756e4efc84207ed3400db,e1a6960acfb99893,NDG_006174,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999975,True,1.31069875e-08,6.036728e-08,4.229779e-07,9.598125e-07,1.9437333e-07,0.9999975,5.5104624e-07,4.0474752e-08,1.5110794e-07,1.7091989e-07
PV_b6d1ee520f47e31f,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\b329dfc5-3ec0-4d9b-a4d7-d78d50af9366___Com.G_SpM_FL 8712.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/b329dfc5-3ec0-4d9b-a4d7-d78d50af9366___Com.G_SpM_FL 8712.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,b6d1ee520f47e31f09443de4c6a9a558,f8b5c39e8958c532,NDG_011350,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999739,True,3.18461e-07,1.27983085e-05,8.297109e-06,4.694078e-07,2.045791e-06,0.9999739,9.018395e-07,1.679414e-07,7.8112254e-07,2.930143e-07
PV_2565e2c211601592,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\b5c3bebf-69d4-4ca3-9849-72237505c184___Com.G_SpM_FL 8563.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/b5c3bebf-69d4-4ca3-9849-72237505c184___Com.G_SpM_FL 8563.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,2565e2c2116015920fb936e05e2061f8,f8a1865e837a9569,NDG_002321,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99999547,True,1.5418911e-07,1.6708244e-06,1.8206293e-06,1.2010275e-07,2.0622711e-07,0.99999547,1.2108629e-07,2.9684102e-07,1.757506e-07,5.504508e-08
PV_aab2fce60737690d,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\b6989b70-a94f-4f48-a00a-2277f8ace6c6___Com.G_SpM_FL 8841.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/b6989b70-a94f-4f48-a00a-2277f8ace6c6___Com.G_SpM_FL 8841.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,aab2fce60737690dcf069afda665c09e,a6b9f108c23dcdc3,NDG_010594,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99753964,True,1.8301092e-06,9.5096055e-07,5.9040457e-07,5.512089e-07,1.5174684e-06,0.99753964,0.0024540934,2.9636712e-07,2.3281032e-07,3.16783e-07
PV_c9404276d88b939b,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\b7de2f62-330a-4ea0-91d1-d69f9629e150___Com.G_SpM_FL 8780.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/b7de2f62-330a-4ea0-91d1-d69f9629e150___Com.G_SpM_FL 8780.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,c9404276d88b939bc04a06643efc677d,e8a5c39a9b698935,NDG_012536,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999825,True,1.3855629e-06,4.7513113e-06,9.259449e-06,2.6359908e-07,1.4796551e-06,0.9999825,7.1041924e-08,8.5917954e-08,1.9772072e-07,6.1451885e-08
PV_aff83fa92e5e95dc,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\b9b00f29-ad37-4286-8229-504bc5921c44___Com.G_SpM_FL 1268.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/b9b00f29-ad37-4286-8229-504bc5921c44___Com.G_SpM_FL 1268.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,aff83fa92e5e95dc1810d781875d08c3,fa03ad54a51af721,NDG_010931,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999374,True,3.4930358e-07,1.7765561e-06,8.89931e-07,2.234817e-06,4.3440323e-07,0.9999374,1.5310782e-06,5.1594485e-05,3.2644875e-06,4.9901615e-07
PV_7dadf22bff1b3153,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\bacb5257-5987-4eb2-af91-4d555df8b390___Com.G_SpM_FL 1744.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/bacb5257-5987-4eb2-af91-4d555df8b390___Com.G_SpM_FL 1744.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,7dadf22bff1b3153461a96e71444f3ee,e985921ac5599779,NDG_007827,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999962,True,4.52661e-08,8.4309585e-07,2.8428573e-07,2.3848997e-07,5.26673e-07,0.9999962,5.798632e-07,3.1776335e-07,5.3433666e-07,3.3147418e-07
PV_2f2c13a1199a7a69,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\bb1743d4-c84b-4945-93cf-705eead70b21___Com.G_SpM_FL 8491.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/bb1743d4-c84b-4945-93cf-705eead70b21___Com.G_SpM_FL 8491.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,2f2c13a1199a7a69ece3c9eceba64caf,e963c61c99709b33,NDG_002932,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99999106,True,5.245534e-07,4.0812333e-06,1.4371045e-06,7.4521944e-07,9.763651e-07,0.99999106,1.3449296e-07,3.5096792e-07,4.1981005e-07,3.7168326e-07
PV_d18c8e8956000f26,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\bc38c469-2936-464a-a799-4251615e380e___Com.G_SpM_FL 8716.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/bc38c469-2936-464a-a799-4251615e380e___Com.G_SpM_FL 8716.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,d18c8e8956000f26fee0704a869b06ce,e2859c5a93739663,NDG_013011,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999577,True,5.4839447e-06,1.274868e-05,1.08193235e-05,1.5657047e-06,8.225313e-06,0.9999577,1.0935026e-07,1.7976644e-06,9.903351e-07,6.131575e-07
PV_e77b728f9d03f72d,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\bc4f7252-fbc8-4c31-9d62-5371e7073c7d___Com.G_SpM_FL 8461.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/bc4f7252-fbc8-4c31-9d62-5371e7073c7d___Com.G_SpM_FL 8461.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,e77b728f9d03f72dac3412ba15fdf673,abd3d6499c6c9069,NDG_014373,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999976,True,3.35803e-08,3.6558382e-07,6.170239e-08,6.175117e-07,3.1106023e-08,0.9999976,1.5075993e-07,8.417908e-07,3.1894757e-07,1.8633692e-08
PV_27e3c6739ee2e48a,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\bc67ad59-d7a0-4382-96dd-e05a19f7efb2___Com.G_SpM_FL 1552.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/bc67ad59-d7a0-4382-96dd-e05a19f7efb2___Com.G_SpM_FL 1552.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,27e3c6739ee2e48abb4192957835bbfd,e8c6e19e33b8854d,NDG_002475,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99999845,True,2.8933533e-08,3.5424915e-07,6.853977e-07,9.4892386e-08,1.0958857e-07,0.99999845,1.4803018e-07,1.3842826e-08,1.0006417e-07,3.5052206e-08
PV_5657044d5efad0ee,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\bc6b5283-1225-40f3-b386-6e600f13ac98___Com.G_SpM_FL 1253.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/bc6b5283-1225-40f3-b386-6e600f13ac98___Com.G_SpM_FL 1253.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,5657044d5efad0ee2ea4cfc23918b11a,e4d293b2cc999c69,NDG_005349,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999976,True,1.0104543e-08,4.043851e-07,5.317801e-08,1.1715859e-07,4.1976998e-07,0.9999976,8.567865e-07,8.1028034e-08,2.8419936e-07,3.70306e-08
PV_6ccb5311c6d98666,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\bcbe4259-2fbd-4cb2-b0cd-b1798b917b5c___Com.G_SpM_FL 8825.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/bcbe4259-2fbd-4cb2-b0cd-b1798b917b5c___Com.G_SpM_FL 8825.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,6ccb5311c6d98666d9348547e6954526,ade4d303d35e8c0d,NDG_006783,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999926,True,7.7485583e-07,3.7373172e-06,9.2725185e-07,2.4010762e-07,9.971707e-07,0.9999926,1.2766864e-07,3.9893084e-07,1.8487472e-07,6.3972806e-08
PV_6b1e83ce2ffed28c,D:\Tomato_Disease_Research\plantvillage\Tomato_Spider_mites_Two_spotted_spider_mite\bcca5917-17c5-4b38-ac89-233eec6a4ddb___Com.G_SpM_FL 9540.JPG,Tomato_Spider_mites_Two_spotted_spider_mite/bcca5917-17c5-4b38-ac89-233eec6a4ddb___Com.G_SpM_FL 9540.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,6b1e83ce2ffed28ce895578d7aefde7e,f8b5835a8f69942a,NDG_006679,test,5,5,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,0.99983966,True,2.757226e-07,9.750069e-07,1.8531321e-06,6.6561574e-07,3.441782e-06,0.99983966,0.00015062338,3.5344243e-07,1.1724196e-06,9.213158e-07
