image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_095c808e7018580b,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\c13a16d9-d079-4fb5-8316-dcc589a88cf0___Com.G_TgS_FL 9930.JPG,Tomato__Target_Spot/c13a16d9-d079-4fb5-8316-dcc589a88cf0___Com.G_TgS_FL 9930.JPG,Tomato__Target_Spot,095c808e7018580b307e52061bc60900,f58cc2c69fcb3890,NDG_000574,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999826,True,1.74935e-07,2.8761778e-07,1.1085873e-07,7.3258435e-09,8.79279e-09,2.3886494e-06,0.9999826,5.776456e-10,1.1349459e-07,1.4340688e-05
PV_565a2fc9f425f3d7,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\c190c3ef-31e1-4d88-bb28-c6e747d4ff1f___Com.G_TgS_FL 9838.JPG,Tomato__Target_Spot/c190c3ef-31e1-4d88-bb28-c6e747d4ff1f___Com.G_TgS_FL 9838.JPG,Tomato__Target_Spot,565a2fc9f425f3d77f72100be13c47c2,e8b493cb8f8c9c8c,NDG_005352,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9980166,True,0.0019781676,9.036238e-07,8.3295436e-07,3.063e-07,5.949008e-07,1.5749066e-06,0.9980166,5.7005843e-07,3.6336436e-07,1.1508497e-07
PV_06f60f15a1e2a43d,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\c47c2e46-e1ec-4359-ae0b-5e8b89dbd32f___Com.G_TgS_FL 9795.JPG,Tomato__Target_Spot/c47c2e46-e1ec-4359-ae0b-5e8b89dbd32f___Com.G_TgS_FL 9795.JPG,Tomato__Target_Spot,06f60f15a1e2a43dd3b72146d0d8827c,abe5950ed61e9033,NDG_000429,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999958,True,8.071753e-08,6.4860055e-09,5.934674e-09,1.9626663e-09,2.8257703e-09,3.303421e-07,0.9999958,5.648763e-09,1.7706077e-08,3.6815388e-06
PV_868660cbb9e94857,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\c5af6691-91a3-41a3-85ad-4b9bf717819e___Com.G_TgS_FL 9712.JPG,Tomato__Target_Spot/c5af6691-91a3-41a3-85ad-4b9bf717819e___Com.G_TgS_FL 9712.JPG,Tomato__Target_Spot,868660cbb9e948570a079c761604e59b,bdf09089cd8ecc36,NDG_008392,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99995446,True,3.6961899e-06,2.1615938e-07,3.891166e-05,1.4568901e-07,2.3009445e-06,4.4111133e-08,0.99995446,1.9699546e-07,6.978786e-08,2.4901858e-08
PV_7eeb806d6f49cf8e,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\c656883a-6fb2-497e-ac61-bd6416444325___Com.G_TgS_FL 1103.JPG,Tomato__Target_Spot/c656883a-6fb2-497e-ac61-bd6416444325___Com.G_TgS_FL 1103.JPG,Tomato__Target_Spot,7eeb806d6f49cf8e3e955261b799775d,a2c0b54bca2fc771,NDG_007901,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999989,True,1.8576227e-08,5.522486e-07,9.0948205e-08,5.2296314e-09,5.971968e-10,2.8838687e-07,0.9999989,1.2367491e-09,7.180554e-09,1.13174025e-07
PV_72dde67bff4b4852,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\c66b04ac-ccad-45d7-bc89-d2280090a2a9___Com.G_TgS_FL 9864.JPG,Tomato__Target_Spot/c66b04ac-ccad-45d7-bc89-d2280090a2a9___Com.G_TgS_FL 9864.JPG,Tomato__Target_Spot,72dde67bff4b48525e38e4d92a9b4e3f,b453c33f8f4c98a4,NDG_007150,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999958,True,1.270533e-06,1.865963e-07,4.7937465e-07,8.3681186e-08,5.7842996e-08,1.8283885e-06,0.9999958,9.724676e-09,2.5241954e-07,8.611742e-09
PV_afe0d9a5793180a3,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\c6bb63a5-8698-4a14-8f32-195b355cc9dd___Com.G_TgS_FL 9801.JPG,Tomato__Target_Spot/c6bb63a5-8698-4a14-8f32-195b355cc9dd___Com.G_TgS_FL 9801.JPG,Tomato__Target_Spot,afe0d9a5793180a308e6a0b64612d180,eca7cd1a86489ae3,NDG_010925,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99999607,True,2.3230355e-07,4.6960515e-08,8.53263e-08,1.448854e-08,1.9758713e-07,3.1283494e-06,0.99999607,2.0214191e-08,6.474133e-08,1.6869797e-07
PV_40299ea0345398bf,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\c81e92a8-0665-45ac-8887-b8b749a033da___Com.G_TgS_FL 8277.JPG,Tomato__Target_Spot/c81e92a8-0665-45ac-8887-b8b749a033da___Com.G_TgS_FL 8277.JPG,Tomato__Target_Spot,40299ea0345398bfcbd1c68e11fe4ab8,aab3a710db2f984c,NDG_003964,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999999,True,2.7877407e-09,8.49093e-10,3.1771785e-09,2.3102678e-09,1.9911495e-09,3.0833192e-08,0.9999999,1.5600896e-09,1.2389344e-09,3.217613e-08
PV_93356b01fb99ef40,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\c83ff0f8-5747-4a29-a562-63fd4c21385a___Com.G_TgS_FL 9951.JPG,Tomato__Target_Spot/c83ff0f8-5747-4a29-a562-63fd4c21385a___Com.G_TgS_FL 9951.JPG,Tomato__Target_Spot,93356b01fb99ef406013583af12b0a22,f0b1c3c917cccccc,NDG_009146,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999925,True,6.0976254e-06,3.7147436e-07,1.4354511e-07,2.5018302e-08,3.2971687e-07,1.0162054e-07,0.9999925,1.7842243e-07,9.604536e-08,1.7425668e-07
PV_590db3ca52b8f405,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\c848bd9d-1639-4ca5-ac87-8d2342138764___Com.G_TgS_FL 8380.JPG,Tomato__Target_Spot/c848bd9d-1639-4ca5-ac87-8d2342138764___Com.G_TgS_FL 8380.JPG,Tomato__Target_Spot,590db3ca52b8f4050d1f77ea3663ce62,acb087c9d91fd605,NDG_005545,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999999,True,1.19487895e-08,4.567473e-09,3.5619806e-08,3.0369978e-09,2.1685876e-08,4.234017e-08,0.9999999,1.2573272e-08,6.0973413e-09,1.1873748e-08
PV_9ed5addb578db27f,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\c883bf3a-7ad1-428c-aaa7-cecc51ddbd5d___Com.G_TgS_FL 9702.JPG,Tomato__Target_Spot/c883bf3a-7ad1-428c-aaa7-cecc51ddbd5d___Com.G_TgS_FL 9702.JPG,Tomato__Target_Spot,9ed5addb578db27f4f893a7ffc5dc16d,ec65d61c4e3079ca,NDG_009836,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999976,True,7.6495745e-08,1.9328552e-07,8.993014e-09,2.7180569e-08,3.061787e-08,1.9062938e-06,0.9999976,1.624741e-09,2.6576467e-08,9.3624855e-08
PV_0ab952b51b614534,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\c8b59053-241f-4119-aa1f-9f01f2931f4b___Com.G_TgS_FL 8280.JPG,Tomato__Target_Spot/c8b59053-241f-4119-aa1f-9f01f2931f4b___Com.G_TgS_FL 8280.JPG,Tomato__Target_Spot,0ab952b51b614534840a0f4ef6ba4167,f2a5c19aabd46d90,NDG_000653,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999902,True,5.8471844e-08,4.772665e-06,1.1886602e-07,6.393509e-08,7.343968e-07,1.1301639e-06,0.9999902,3.7304744e-08,6.393573e-07,2.275217e-06
PV_d4f3cf8849c10f9b,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\c9ab967a-4bf7-4a19-bab0-8b5a616be23c___Com.G_TgS_FL 9914.JPG,Tomato__Target_Spot/c9ab967a-4bf7-4a19-bab0-8b5a616be23c___Com.G_TgS_FL 9914.JPG,Tomato__Target_Spot,d4f3cf8849c10f9b96b7327dec829960,e46385331ac6d9cd,NDG_013225,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99861205,True,0.0013778086,3.530575e-06,9.689448e-08,3.1460587e-07,3.3582771e-06,2.136875e-06,0.99861205,2.0966976e-08,4.4970847e-07,2.0877317e-07
PV_80ed07589950e6b0,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\c9f65975-c39a-4d7c-9056-298de8e72317___Com.G_TgS_FL 1017.JPG,Tomato__Target_Spot/c9f65975-c39a-4d7c-9056-298de8e72317___Com.G_TgS_FL 1017.JPG,Tomato__Target_Spot,80ed07589950e6b0d3198ab2e00e5dd3,ff21a01f945a86e9,NDG_008025,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99999845,True,1.09186104e-07,3.0692547e-07,3.6362565e-08,3.8010004e-08,3.4152774e-07,3.515594e-07,0.99999845,4.219443e-08,1.8008853e-07,2.6324057e-07
PV_05f8465215eadad8,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\ca331f9c-d7f3-4fc0-8e75-9e1366e9ad71___Com.G_TgS_FL 8386.JPG,Tomato__Target_Spot/ca331f9c-d7f3-4fc0-8e75-9e1366e9ad71___Com.G_TgS_FL 8386.JPG,Tomato__Target_Spot,05f8465215eadad89ddeb78832f6f998,aba6f048873bccb4,NDG_000365,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999988,True,8.745569e-08,4.271691e-08,9.6187684e-08,3.3327294e-07,1.8708963e-08,2.8159866e-07,0.9999988,9.497789e-08,6.065428e-08,2.2221757e-07
PV_ea3e676878815311,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\ca7de317-7f03-4223-a880-b4e37f5be25a___Com.G_TgS_FL 8203.JPG,Tomato__Target_Spot/ca7de317-7f03-4223-a880-b4e37f5be25a___Com.G_TgS_FL 8203.JPG,Tomato__Target_Spot,ea3e67687881531110f09a1a1d244c25,b8e3878fd82d85b0,NDG_014553,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99999654,True,8.807049e-08,1.2463554e-06,5.8625986e-08,1.3755584e-07,8.963327e-09,1.3383867e-06,0.99999654,1.3651966e-08,5.1405173e-08,5.44185e-07
PV_a967b2fec7567f2d,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\cbcc8f5b-35a7-437f-85fc-7f12f72b1575___Com.G_TgS_FL 0958.JPG,Tomato__Target_Spot/cbcc8f5b-35a7-437f-85fc-7f12f72b1575___Com.G_TgS_FL 0958.JPG,Tomato__Target_Spot,a967b2fec7567f2d5428eda507dbec50,ab14f46bc40fd370,NDG_010501,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99999726,True,2.079416e-06,4.786396e-08,6.947381e-08,1.501958e-08,2.740163e-08,2.012056e-07,0.99999726,2.030277e-07,1.6433948e-08,3.070447e-08
PV_99a8cea28e76af85,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\cec49ee8-8ed3-40c6-80e5-d7ebff28dd45___Com.G_TgS_FL 8340.JPG,Tomato__Target_Spot/cec49ee8-8ed3-40c6-80e5-d7ebff28dd45___Com.G_TgS_FL 8340.JPG,Tomato__Target_Spot,99a8cea28e76af858f75b052b8d7e19a,adf0d40fc2029ebe,NDG_009534,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999995,True,1.9351818e-08,1.7943718e-08,5.6963273e-08,8.748428e-08,1.4291368e-07,1.2217401e-07,0.9999995,1.9234651e-08,4.502042e-08,4.3101927e-08
PV_ceb589795eaf9cf9,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\d0c861e0-aae7-4847-84cc-880ecc5a8aa1___Com.G_TgS_FL 8005.JPG,Tomato__Target_Spot/d0c861e0-aae7-4847-84cc-880ecc5a8aa1___Com.G_TgS_FL 8005.JPG,Tomato__Target_Spot,ceb589795eaf9cf9b86177bea9903d97,ee41e51c966c9762,NDG_012866,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999871,True,5.6762143e-08,2.011747e-06,9.630603e-07,2.0523157e-06,5.515245e-06,1.9172174e-07,0.9999871,1.8043549e-07,1.5818101e-06,3.293248e-07
PV_fafeab84be456607,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\d1d9b1b4-ec57-4a50-8797-326b452d68cc___Com.G_TgS_FL 8310.JPG,Tomato__Target_Spot/d1d9b1b4-ec57-4a50-8797-326b452d68cc___Com.G_TgS_FL 8310.JPG,Tomato__Target_Spot,fafeab84be4566073c16ab0804fbdf20,b831b152b13fda4c,NDG_015659,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99999905,True,2.3782212e-08,1.3491129e-07,3.9270635e-08,6.413302e-08,3.156761e-08,5.6508884e-07,0.99999905,5.2783374e-08,3.6817962e-08,5.652445e-09
PV_3112cb0418c767e8,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\d256a215-0bb3-4269-abbd-521f98ec06e4___Com.G_TgS_FL 0756.JPG,Tomato__Target_Spot/d256a215-0bb3-4269-abbd-521f98ec06e4___Com.G_TgS_FL 0756.JPG,Tomato__Target_Spot,3112cb0418c767e88be97b70165a747e,ed968e99981b6586,NDG_003045,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99995077,True,1.09955394e-07,1.3660753e-05,2.5126735e-07,1.1793775e-06,4.997522e-06,3.5260384e-06,0.99995077,5.601933e-07,2.28314e-05,2.123159e-06
PV_714c8917d44c7c77,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\d2fbf6aa-07fb-4ae1-8e82-2980be399705___Com.G_TgS_FL 0767.JPG,Tomato__Target_Spot/d2fbf6aa-07fb-4ae1-8e82-2980be399705___Com.G_TgS_FL 0767.JPG,Tomato__Target_Spot,714c8917d44c7c7726c86c5ed7f7b1cb,eee59a164c89d896,NDG_007067,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99999666,True,5.6905993e-08,7.618611e-08,9.734487e-08,7.467849e-08,2.603521e-06,5.6731185e-08,0.99999666,1.1587866e-08,6.4706306e-08,2.9886326e-07
PV_8dec57320d51ae5e,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\d36367e0-e34d-4d67-804d-c5d466a5eb9c___Com.G_TgS_FL 0896.JPG,Tomato__Target_Spot/d36367e0-e34d-4d67-804d-c5d466a5eb9c___Com.G_TgS_FL 0896.JPG,Tomato__Target_Spot,8dec57320d51ae5ead8513bbb1154c35,e6e694cb999b1898,NDG_008829,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999974,True,9.811699e-09,5.157441e-07,9.017631e-08,2.5394286e-08,2.8872435e-07,5.756713e-07,0.9999974,1.1842869e-08,3.7286074e-07,6.599897e-07
PV_e35b8b524c5af69a,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\d3d9fe25-5624-4799-8632-bd52bfa759f5___Com.G_TgS_FL 8185.JPG,Tomato__Target_Spot/d3d9fe25-5624-4799-8632-bd52bfa759f5___Com.G_TgS_FL 8185.JPG,Tomato__Target_Spot,e35b8b524c5af69a0938fdbb3ab20c61,fbb4e0531b62c48d,NDG_014091,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99999964,True,3.9994252e-10,5.6506377e-09,1.3242756e-07,5.711385e-08,2.3187264e-08,4.1160796e-08,0.99999964,1.331205e-08,1.3006877e-08,6.399279e-08
PV_0d0e7b1922278c01,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\d55566ba-9716-42ea-a474-9850db0811d6___Com.G_TgS_FL 0895.JPG,Tomato__Target_Spot/d55566ba-9716-42ea-a474-9850db0811d6___Com.G_TgS_FL 0895.JPG,Tomato__Target_Spot,0d0e7b1922278c011f4d38ed271204cb,e624835b8b989d6b,NDG_000788,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9996911,True,0.0002864896,1.619328e-05,2.9027467e-06,1.2204492e-07,1.0293246e-06,2.7500207e-07,0.9996911,1.1131023e-06,3.155122e-07,5.7374467e-07
PV_e3ce8ae1dc8914bd,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\d7568e5a-2ce8-4851-85db-bcf229d1ab5f___Com.G_TgS_FL 9961.JPG,Tomato__Target_Spot/d7568e5a-2ce8-4851-85db-bcf229d1ab5f___Com.G_TgS_FL 9961.JPG,Tomato__Target_Spot,e3ce8ae1dc8914bde039fabf4fee6836,b816d06cc768877b,NDG_014125,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99999976,True,4.313284e-09,1.3620201e-08,3.6502266e-09,1.0539636e-09,3.3923203e-10,2.0870651e-07,0.99999976,1.7021518e-10,8.191729e-10,1.3779858e-08
PV_4b2324a31837cdef,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\d8479d6b-e3c4-41d9-80f1-02d6abf8adb5___Com.G_TgS_FL 7869.JPG,Tomato__Target_Spot/d8479d6b-e3c4-41d9-80f1-02d6abf8adb5___Com.G_TgS_FL 7869.JPG,Tomato__Target_Spot,4b2324a31837cdef3c0b759eadd4cd7a,aae6851eca581fe1,NDG_004611,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.999998,True,1.387215e-07,8.336593e-08,3.8818166e-09,2.8896858e-07,1.0882953e-06,4.9852957e-08,0.999998,1.8981146e-08,2.6966242e-07,8.921659e-08
PV_6c13c05b9693be27,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\d8dd0e85-7719-43e2-b886-052356deb7ff___Com.G_TgS_FL 0661.JPG,Tomato__Target_Spot/d8dd0e85-7719-43e2-b886-052356deb7ff___Com.G_TgS_FL 0661.JPG,Tomato__Target_Spot,6c13c05b9693be274b7facd32e3c9284,ee64c52ecea46c46,NDG_006743,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999918,True,6.9616554e-08,7.341819e-08,1.0054255e-07,2.62658e-07,9.866076e-07,3.156434e-06,0.9999918,7.054689e-08,9.949898e-07,2.465662e-06
PV_4660a82e2e23da69,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\d9d2d7ca-3301-4174-aec5-b4578682b0d9___Com.G_TgS_FL 8181.JPG,Tomato__Target_Spot/d9d2d7ca-3301-4174-aec5-b4578682b0d9___Com.G_TgS_FL 8181.JPG,Tomato__Target_Spot,4660a82e2e23da69ec4a72369d598a64,efb6d09a491ba468,NDG_004302,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.999824,True,2.7510984e-08,0.00011925926,1.1907826e-07,5.183096e-07,2.4253493e-05,3.4936038e-06,0.999824,2.951243e-07,2.5027988e-05,3.0387798e-06
PV_e29825d4547e16b9,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\da8c3dd0-743a-4251-a2f3-87329fd633cf___Com.G_TgS_FL 8138.JPG,Tomato__Target_Spot/da8c3dd0-743a-4251-a2f3-87329fd633cf___Com.G_TgS_FL 8138.JPG,Tomato__Target_Spot,e29825d4547e16b987da8d54aa70be67,bce3939e5a8cc960,NDG_014035,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999907,True,1.075349e-06,4.2677516e-06,7.036687e-08,4.3175596e-08,7.696453e-07,2.0113714e-07,0.9999907,6.860489e-09,4.8383043e-07,2.2447043e-06
PV_0b53a13c081122b3,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\dbde19fe-bc70-417b-9852-ee624dd7fe7c___Com.G_TgS_FL 9845.JPG,Tomato__Target_Spot/dbde19fe-bc70-417b-9852-ee624dd7fe7c___Com.G_TgS_FL 9845.JPG,Tomato__Target_Spot,0b53a13c081122b30144179b6964557c,ede3c61c90789374,NDG_000682,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999949,True,6.519314e-07,3.850102e-07,9.1341775e-08,1.7902304e-08,1.1535946e-06,1.505499e-07,0.9999949,2.8655465e-09,3.131777e-07,2.2760262e-06
PV_17ee450f509061ed,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\dcccd1d5-958f-4ea9-9d04-a067275f137d___Com.G_TgS_FL 9846.JPG,Tomato__Target_Spot/dcccd1d5-958f-4ea9-9d04-a067275f137d___Com.G_TgS_FL 9846.JPG,Tomato__Target_Spot,17ee450f509061edb83bde9ebb975b99,bdb1c2c9c57a86c4,NDG_001476,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.5993762,True,0.39431033,0.00035278694,2.6699201e-06,2.6064468e-05,0.005818865,2.0236945e-05,0.5993762,3.4723286e-07,8.09619e-05,1.1559873e-05
PV_afd3adbe710a5e94,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\de3db84e-e8a6-482e-b06d-3ebc28876ec1___Com.G_TgS_FL 8163.JPG,Tomato__Target_Spot/de3db84e-e8a6-482e-b06d-3ebc28876ec1___Com.G_TgS_FL 8163.JPG,Tomato__Target_Spot,afd3adbe710a5e943e898f5058682ac5,b8359559de93c134,NDG_010918,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99999905,True,2.0519426e-08,2.1684492e-08,7.561486e-09,5.583003e-09,1.8342058e-07,3.0505197e-07,0.99999905,3.0139432e-08,3.659372e-08,3.619087e-07
PV_4f1194930838f6b3,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\debfce8a-5cf0-47c4-992e-c019799d4e3a___Com.G_TgS_FL 1026.JPG,Tomato__Target_Spot/debfce8a-5cf0-47c4-992e-c019799d4e3a___Com.G_TgS_FL 1026.JPG,Tomato__Target_Spot,4f1194930838f6b3c37da4de65a751a2,f1e4c69ec891299e,NDG_004878,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999939,True,3.529188e-06,1.1161168e-07,1.601612e-06,9.5473084e-08,1.5470341e-08,9.428536e-09,0.9999939,7.068911e-07,9.64175e-09,1.1463301e-08
PV_a1c7503701a81906,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\df21c246-c0bd-41b0-b28f-7e53b48758e9___Com.G_TgS_FL 9856.JPG,Tomato__Target_Spot/df21c246-c0bd-41b0-b28f-7e53b48758e9___Com.G_TgS_FL 9856.JPG,Tomato__Target_Spot,a1c7503701a81906ee91473a9ac2861e,e965975adc2dd024,NDG_010037,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999095,True,8.63218e-05,2.69792e-06,3.1607314e-08,1.6118477e-07,7.58654e-08,7.449022e-07,0.9999095,5.2424387e-08,4.3590998e-07,1.4340288e-08
PV_93e58ff0cd7cb3ea,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\e0305b9d-488b-4fe0-8472-8bbd9dfe6bc4___Com.G_TgS_FL 7895.JPG,Tomato__Target_Spot/e0305b9d-488b-4fe0-8472-8bbd9dfe6bc4___Com.G_TgS_FL 7895.JPG,Tomato__Target_Spot,93e58ff0cd7cb3eaaf5fd0e051a65b7c,bf45d066cf0948b6,NDG_009196,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99999774,True,2.8251788e-08,1.1068842e-07,9.835963e-10,6.331143e-09,1.33786e-06,2.4018374e-07,0.99999774,1.4208859e-10,8.833001e-08,5.080914e-07
PV_59188444c73da71e,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\e0fd3533-d5af-4090-a0d2-0507791d3926___Com.G_TgS_FL 8020.JPG,Tomato__Target_Spot/e0fd3533-d5af-4090-a0d2-0507791d3926___Com.G_TgS_FL 8020.JPG,Tomato__Target_Spot,59188444c73da71ef38cfb1f4698fe62,ab74e44f276c84d8,NDG_005548,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999932,True,1.4328316e-07,5.5272358e-06,4.8201365e-08,8.646435e-08,1.5944548e-07,3.862902e-07,0.9999932,5.5090195e-09,2.9822647e-07,2.0461299e-07
PV_d9c40b1ba1247f49,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\e3f15fee-d0d1-4702-b209-f4eb967821a1___Com.G_TgS_FL 9700.JPG,Tomato__Target_Spot/e3f15fee-d0d1-4702-b209-f4eb967821a1___Com.G_TgS_FL 9700.JPG,Tomato__Target_Spot,d9c40b1ba1247f49b8b8f1527f4ed7a2,e4a7861a9bd94965,NDG_013496,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.999912,True,7.6373155e-08,8.777535e-05,1.1742513e-08,1.43797925e-08,1.13992655e-08,9.260633e-08,0.999912,8.740349e-10,1.579019e-08,4.3078985e-09
PV_e52be86513b44e54,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\e463ac05-4bd5-45a2-9739-79517670017a___Com.G_TgS_FL 9991.JPG,Tomato__Target_Spot/e463ac05-4bd5-45a2-9739-79517670017a___Com.G_TgS_FL 9991.JPG,Tomato__Target_Spot,e52be86513b44e54c8fba026c7f7a432,bbb190cb23f9ca84,NDG_014215,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999981,True,3.608969e-08,1.5220891e-06,1.635534e-07,1.12696e-08,1.11995575e-07,1.2876298e-07,0.9999981,8.489004e-10,1.7666041e-08,4.363737e-09
PV_9631a20eadc9f84f,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\e4ad9ac7-fe25-4ef0-b605-d5d7f5c6c329___Com.G_TgS_FL 7913.JPG,Tomato__Target_Spot/e4ad9ac7-fe25-4ef0-b605-d5d7f5c6c329___Com.G_TgS_FL 7913.JPG,Tomato__Target_Spot,9631a20eadc9f84f6725b1f91cfad4a4,e9b4c54a86d99d49,NDG_009342,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9999989,True,8.574911e-08,9.005063e-08,4.5483515e-09,2.4621476e-08,7.1397636e-08,8.398125e-08,0.9999989,1.3424767e-08,3.4304256e-07,3.3637605e-07
PV_4b8cc78d09c6c936,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\e5a78940-7b50-4677-bdb4-b62812e5638c___Com.G_TgS_FL 9859.JPG,Tomato__Target_Spot/e5a78940-7b50-4677-bdb4-b62812e5638c___Com.G_TgS_FL 9859.JPG,Tomato__Target_Spot,4b8cc78d09c6c93632d357444e35d406,a93cf5c3c6cc8c94,NDG_004641,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.9992047,True,0.0007929301,7.374089e-07,1.1276344e-07,1.4642837e-08,5.519626e-07,4.9497004e-07,0.9992047,5.117105e-08,1.8008842e-07,3.0846644e-07
PV_362135ba2e98e441,D:\Tomato_Disease_Research\plantvillage\Tomato__Target_Spot\e5ddbfad-a3f5-4700-bf35-f8ed4120d1ec___Com.G_TgS_FL 0922.JPG,Tomato__Target_Spot/e5ddbfad-a3f5-4700-bf35-f8ed4120d1ec___Com.G_TgS_FL 0922.JPG,Tomato__Target_Spot,362135ba2e98e441890be7b7c7af45e0,aa65f542805b8fb5,NDG_003354,test,6,6,Tomato__Target_Spot,Tomato__Target_Spot,0.99901986,True,0.00095607,3.033355e-06,1.6398999e-06,6.8569545e-07,1.1231955e-05,4.932266e-07,0.99901986,3.6453946e-07,1.7525869e-06,4.776176e-06
